date,SPX
2018-11-14,-0.04260917169757905
2018-11-15,-0.07814785883636954
2018-11-16,-0.02877323621927321
2018-11-19,-0.018301399766240928
2018-11-20,-0.09686605084879067
2018-11-21,-0.1811237925894965
2018-11-23,-0.1672533535314443
2018-11-26,-0.19721971254119136
2018-11-27,-0.12667714374967948
2018-11-28,-0.11163358298024921
2018-11-29,-0.005328053781595054
2018-11-30,-0.015730883075133817
2018-12-03,0.022930378030705655
2018-12-04,0.07503078344776735
2018-12-06,-0.08077013089709581
2018-12-07,-0.08786061653498095
2018-12-10,-0.19632261946778504
2018-12-11,-0.18831778896662074
2018-12-12,-0.1899394572147008
2018-12-13,-0.165286649485899
2018-12-14,-0.16620099434917893
2018-12-17,-0.25347779931769465
2018-12-18,-0.3466547164228439
2018-12-19,-0.3462751770456338
2018-12-20,-0.4139021933485749
2018-12-21,-0.48211577050720505
2018-12-24,-0.569754863063058
2018-12-26,-0.6827885903122601
2018-12-27,-0.48163272039075594
2018-12-28,-0.44517968838868555
2018-12-31,-0.4505104914595044
