date,Copper_Open,Copper_High,Copper_Low,Copper_Close,Copper_Volumn
2018-03-22,-0.413796328044637,-0.41397314768771754,-0.42286221771124083,-0.43209876543209874,-0.6757369260916798
2018-03-23,-0.42913250833826877,-0.4314395822973645,-0.42926922100989595,-0.43646339942636236,-0.732206438064942
2018-03-26,-0.43916960194507654,-0.4380905022376927,-0.44087794975894445,-0.44369622147399923,-0.6777329029508231
2018-03-27,-0.43948131292665443,-0.43119094977623074,-0.42926922100989595,-0.43783514153884523,-0.7601605098057561
2018-03-28,-0.4377980736261338,-0.4351069119840875,-0.43161634103019536,-0.43583988028432474,-0.743173915077422
2018-03-29,-0.4350550169882485,-0.42410492292391844,-0.42444810961684853,-0.42972939269235566,-0.6735382328327798
2018-04-03,-0.4234593684735513,-0.4179512680258578,-0.4114437959908653,-0.41950367876293804,-0.7533617136292993
2018-04-04,-0.41759920201988715,-0.41869716558925907,-0.4295229637147932,-0.4284823544082803,-0.5756989817399305
2018-04-05,-0.4266388204856457,-0.4127299850820487,-0.4168992641461558,-0.4170096021947874,-0.7650101098307058
2018-04-06,-0.42239955113618655,-0.41637866732968676,-0.415503679269221,-0.4228706821299414,-0.8480562615977171
2018-04-09,-0.4228359465103956,-0.41459472899055194,-0.4131565592489216,-0.4152637485970819,-0.7772250723801504
2018-04-10,-0.4152301985598953,-0.39992541024365985,-0.40459274295863995,-0.40092280833021576,-0.7395666027330329
2018-04-11,-0.39870951653626757,-0.39812282446544006,-0.39507739152499366,-0.4002992891881781,-0.751656816728781
2018-04-12,-0.40488139397150963,-0.40489806066633516,-0.4104288251712763,-0.4163860830527497,-0.7105781575678191
2018-04-13,-0.4183473083756741,-0.4111760318249627,-0.4065592489215935,-0.4152637485970819,-0.7870698124093624
2018-04-16,-0.4146067765967395,-0.4045251118846345,-0.40909667597056587,-0.4052250904102756,-0.799024882138606
2018-04-17,-0.40843489916149744,-0.40775733465937347,-0.40529053539710735,-0.4094026686619279,-0.7900066012776331
2018-04-18,-0.4094323743025467,-0.3872451516658379,-0.39913727480334943,-0.39132061354283576,-0.5907363803167573
2018-04-19,-0.38960755587419343,-0.3826454500248633,-0.390002537427049,-0.396059359022322,-0.6030760914198985
2018-04-20,-0.39808609457311184,-0.39563649925410244,-0.391651865008881,-0.3950617283950617,-0.7994355127945235
2018-04-23,-0.3967769084504847,-0.3915340626553953,-0.3995178888606953,-0.40110986407282706,-0.7280325593725148
2018-04-24,-0.4031358124746735,-0.3903530581800099,-0.39298401420959145,-0.39244294799850354,-0.7128444229599713
2018-04-25,-0.39584177550575106,-0.3930880159124813,-0.38803603146409543,-0.3930664671405412,-0.7625255344695847
2018-04-26,-0.39634051307627566,-0.39563649925410244,-0.3954580055823395,-0.3984287317620651,-0.7262964753335724
2018-04-27,-0.39846014775100524,-0.40029835902536054,-0.4098579040852576,-0.41937897493453047,-0.7389740471029748
2018-04-30,-0.41597830491568216,-0.41496767777225263,-0.4089698046181172,-0.41813193665045517,-0.8515128361063897
2018-05-01,-0.4163523580935756,-0.41670810542018893,-0.4182948490230906,-0.42586357401172215,-0.7606387125949259
2018-05-02,-0.4225242355288177,-0.4144704127299851,-0.4104922608475006,-0.4165107868811572,-0.7065186317162802
2018-05-03,-0.4180355973940962,-0.405581800099453,-0.40789139812230396,-0.4156378600823045,-0.7408140882699975
2018-05-04,-0.41099092921043606,-0.4099328692192939,-0.40852575488454707,-0.41576256391071204,-0.8391783228596527
2018-05-08,-0.4157289361304199,-0.4127299850820487,-0.4170261354986044,-0.42586357401172215,-0.6877075893901355
2018-05-09,-0.4164770424862068,-0.41801342615614123,-0.411190053285968,-0.4177578251652326,-0.7925639466284105
2018-05-10,-0.4168510956641002,-0.4053331675783192,-0.4071936056838366,-0.4044145155256266,-0.7253296740424249
2018-05-11,-0.4051307627567719,-0.4031576330183988,-0.3945699061151992,-0.40129691981543836,-0.8018577138787963
2018-05-14,-0.4033228390636202,-0.40191447041273,-0.4005328596802842,-0.40840503803466766,-0.7907810818818319
2018-05-15,-0.4102428228546492,-0.4083789159622079,-0.4113169246384166,-0.41800723282204766,-0.7111499217722611
2018-05-16,-0.4179732551977806,-0.41521631029338635,-0.40935041867546307,-0.41576256391071204,-0.8439135700437139
2018-05-17,-0.41273651070727224,-0.4090004972650423,-0.4026896726719107,-0.40915326100511284,-0.8252584634096899
2018-05-18,-0.41049219163991146,-0.41130034808552957,-0.40560771377822885,-0.4121461528868936,-0.8434405651109482
2018-05-21,-0.413796328044637,-0.40614122327200397,-0.40319715808170514,-0.40915326100511284,-0.7964311517930006
2018-05-22,-0.40712571303887035,-0.39669318746892096,-0.39723420451662017,-0.39668287816435965,-0.7027553836797704
2018-05-23,-0.39939528069573893,-0.40036051715564397,-0.40624207054047196,-0.4106497069460032,-0.6844121484299874
2018-05-24,-0.41323524827779684,-0.4073843858776728,-0.4019918802334433,-0.40902855717670533,-0.8353163155514666
2018-05-25,-0.40600355350518996,-0.4037792143212332,-0.4018015732047704,-0.40840503803466766,-0.8171134224245921
2018-05-29,-0.413359932670428,-0.404027846842367,-0.4049099213397615,-0.411522633744856,-0.7375550323046776
2018-05-30,-0.41629001589726006,-0.4144704127299851,-0.4161380360314641,-0.41401671031300663,-0.6186436713499353
2018-05-31,-0.4128611950999034,-0.40955992043759326,-0.4067495559502664,-0.4125202643721162,-0.7452322662134135
2018-06-01,-0.41392101243726814,-0.4075087021382397,-0.4039774168992641,-0.4070332959221848,-0.754926268406909
2018-06-04,-0.4043203142046694,-0.3975634012928891,-0.3953311342298909,-0.39718169347798976,-0.7638301964269935
2018-06-05,-0.3960911442910134,-0.3820238687220288,-0.3875285460543009,-0.3817184187554558,-0.5504270039035901
2018-06-06,-0.37882235591159874,-0.36524117354549973,-0.36982999238771885,-0.3666292555181444,-0.5680113521183864
2018-06-07,-0.364670677347963,-0.35330681253107904,-0.3520045673686881,-0.35266242673650083,-0.5462843123495871
2018-06-08,-0.3625510426732334,-0.3551715564395823,-0.35473230144633344,-0.3551565033046514,-0.6216532302078622
2018-06-11,-0.3551946635079954,-0.3556688214818498,-0.3545419944176605,-0.3622646215238808,-0.7220030459438528
2018-06-12,-0.36654094323743025,-0.36449527598209847,-0.35707942146663285,-0.3663798478613293,-0.8171342138502081
2018-06-13,-0.36753841837847945,-0.36437095972153155,-0.3600608982491753,-0.3620152138670657,-0.8211573547069189
2018-06-14,-0.3643589663663851,-0.3669816011934361,-0.36171022583100737,-0.3719915201396683,-0.8019772645760889
2018-06-15,-0.376141641470029,-0.3756215813028344,-0.3820096422227861,-0.39157002119965084,-0.6844329398556035
2018-06-18,-0.3936597986347059,-0.3931501740427648,-0.39190560771377825,-0.39755580496321236,-0.9152177641940463
2018-06-19,-0.3978367257878495,-0.39625808055693684,-0.4057345851306775,-0.41401671031300663,-0.4443647439795828
2018-06-20,-0.41660172687883795,-0.41248135256091495,-0.4104288251712763,-0.4223718668163113,-0.6393051505559108
2018-06-21,-0.4167264112714691,-0.416148682247638,-0.410365389495052,-0.42075071704701333,-0.677712111525207
2018-06-22,-0.41953181010567003,-0.4175161611138737,-0.4109363105810708,-0.42037660556179074,-0.7854896640625406
2018-06-25,-0.4164770424862068,-0.4167702635504724,-0.4192463841664552,-0.42461653572764685,-0.7422590923503147
2018-06-26,-0.42944421931984667,-0.4283938339134759,-0.4205785333671657,-0.4298540965207632,-0.780655657606803
2018-06-27,-0.428509086375113,-0.42789656887120836,-0.42375031717838113,-0.4324105250031176,-0.7192481820497227
2018-06-28,-0.4323119603503631,-0.4334908005967181,-0.433582846993149,-0.44107744107744107,-0.7186452307068565
2018-06-29,-0.43935662853402324,-0.4347961213326703,-0.430918548591728,-0.4407033295922185,-0.7784361729222868
2018-07-02,-0.44016707708612574,-0.4418821481849826,-0.44252727734077646,-0.4535478239181943,-0.7550510169606054
2018-07-03,-0.44820922041083505,-0.4447414221780209,-0.4462065465617863,-0.45753834642723534,-0.6971416987634299
2018-07-04,-0.45413172906081484,-0.45052212829438093,-0.46472976401928445,-0.4706322484100262,-0.7102195054759417
2018-07-05,-0.4680963810355039,-0.46767777225261065,-0.46948743973610757,-0.475745105374735,-0.6868291516578563
2018-07-06,-0.47713599950126245,-0.47812033814022875,-0.48027150469424,-0.4836014465644095,-0.666479543836122
2018-07-09,-0.4776970792681026,-0.46643460964694183,-0.46701344836335956,-0.47013343309639605,-0.7599006169855551
2018-07-10,-0.46585206196814316,-0.4660616608652412,-0.470185232174575,-0.47730390322982913,-0.7754058226387438
2018-07-11,-0.47782176366073376,-0.48010939830929883,-0.49809692971327074,-0.5006858710562414,-0.5471835415074823
2018-07-12,-0.5003272965306568,-0.4901790154152163,-0.4953057599594012,-0.49033545329841627,-0.7179383222359099
2018-07-13,-0.49041488731648014,-0.49055196419691693,-0.48858157827962445,-0.4892131188427485,-0.8102626476840951
2018-07-16,-0.4907889404943736,-0.48763053207359525,-0.48934280639431615,-0.4948247911210874,-0.8117128496208164
2018-07-17,-0.49515289423646397,-0.4883764296369965,-0.4903577772139051,-0.4998129442573887,-0.7477844137077869
2018-07-18,-0.4989557682117141,-0.4967056190949776,-0.49822380106571934,-0.5000623519142038,-0.7766273188936882
2018-07-19,-0.4950905520401484,-0.49421929388364,-0.5098959654909921,-0.510662177328844,-0.7050424404975388
2018-07-20,-0.5098033103706243,-0.49956489308801594,-0.5074219741182441,-0.5003741114852226,-0.772973225841663
2018-07-23,-0.49957919017486985,-0.4953381402287419,-0.4934026896726719,-0.5025564284823544,-0.8127888058964483
2018-07-24,-0.501761167045915,-0.48010939830929883,-0.4944176604922608,-0.4819802967951116,-0.7086341592727159
2018-07-25,-0.48517814282597177,-0.4797364495275982,-0.477797513321492,-0.4826038159371493,-0.8204504462359723
2018-07-26,-0.47507870702284843,-0.47389358528095477,-0.47583100735853845,-0.4824791121087417,-0.7991808178307266
2018-07-27,-0.4848664318443939,-0.4804823470909995,-0.4807789901040345,-0.48173088913829654,-0.8446828527915088
2018-07-30,-0.48605093357438983,-0.48644952759820986,-0.48782035016493275,-0.48759196907345054,-0.8059900097199915
2018-07-31,-0.4885446214270129,-0.47843112879164595,-0.48401420959147423,-0.48135677765307394,-0.7689708764105683
2018-08-01,-0.4813752688507216,-0.483652411735455,-0.49492514590205533,-0.49731886768923805,-0.7423058730579509
2018-08-02,-0.5006390075122347,-0.49888115365489805,-0.5,-0.5013717421124828,-0.7420303866685379
2018-08-03,-0.5044418814874848,-0.49154649428145203,-0.49892159350418674,-0.49307893752338194,-0.7615535353220332
2018-08-06,-0.49926747919329195,-0.49825957235206364,-0.5002537427048972,-0.5021823169971318,-0.7992068071127467
2018-08-07,-0.5045042236838004,-0.4966434609646942,-0.49492514590205533,-0.49694475620401546,-0.8431702765779393
2018-08-08,-0.4973348711075091,-0.4948408751864744,-0.4920071047957371,-0.49719416386083054,-0.7994926892149677
2018-08-09,-0.4973348711075091,-0.4825957235206365,-0.487249429078914,-0.49070956478363886,-0.7114721888693103
2018-08-10,-0.49390605031015244,-0.4935355544505221,-0.49232428317685867,-0.4950741987779025,-0.7997577798915727
2018-08-13,-0.5000779277453945,-0.4981352560914968,-0.4963207307789901,-0.4996258885147774,-0.8217914931882092
2018-08-14,-0.5015117982606527,-0.5021755345599205,-0.5053285968028419,-0.5132809577254022,-0.762863395135846
2018-08-15,-0.5138555531311368,-0.5155395325708603,-0.5371733062674449,-0.5435839880284324,-0.5747737633000151
2018-08-16,-0.5402263021726256,-0.5261685728493287,-0.5337477797513321,-0.5264995635366005,-0.6230150685857152
2018-08-17,-0.5319971322589695,-0.5277225261064147,-0.5256280131946206,-0.5279960094774909,-0.7656546440248042
2018-08-20,-0.5227081450079486,-0.5167826951765291,-0.514590205531591,-0.5198279087167976,-0.7917063003217473
2018-08-21,-0.5180324802842804,-0.5114370959721531,-0.5091347373763004,-0.5131562538969946,-0.7929641815715199
2018-08-22,-0.5142296063090303,-0.5138612630532073,-0.5117356001014971,-0.5181444070332959,-0.8260381418702927
2018-08-23,-0.5190299554253296,-0.5210094480358031,-0.5208703374777975,-0.5204514278588352,-0.7986454386211127
2018-08-24,-0.522521118419002,-0.5064022874191945,-0.5130043136259832,-0.5056740241925427,-0.7838523392952746
2018-08-28,-0.5060627785916898,-0.5001243162605669,-0.5010784064958133,-0.5004364633994264,-0.761506754614397
2018-08-29,-0.5025716155980176,-0.5022998508204873,-0.4993022075615326,-0.5080433969322858,-0.8428791966193142
2018-08-30,-0.507060253732739,-0.5065887618100448,-0.5071047957371225,-0.5105374735004364,-0.7712319439463166
2018-08-31,-0.5132944733642967,-0.512120835405271,-0.5130043136259832,-0.5218855218855218,-0.7631076943868349
2018-09-03,-0.5215236432779526,-0.5202635504724018,-0.5152879979700583,-0.5228831525127822,-0.8633067722871088
2018-09-04,-0.5247030952900471,-0.5242416708105421,-0.5336843440751078,-0.541838134430727,-0.6748740819286126
2018-09-05,-0.5383560362831582,-0.5344356041770264,-0.5303856889114438,-0.5348547200399052,-0.756579186743387
2018-09-06,-0.5324335276331785,-0.5223769269020387,-0.5248667850799289,-0.5278089537348797,-0.7690644378258407
2018-09-07,-0.5293164178173997,-0.527473893585281,-0.529814767825425,-0.5271230826786383,-0.7974187445097641
2018-09-10,-0.5333063183815966,-0.5320549477871707,-0.5274042121289013,-0.5299912707320115,-0.84449053210456
2018-09-11,-0.5324335276331785,-0.5256091496767777,-0.533113422989089,-0.5363511659807956,-0.6795469548358257
2018-09-12,-0.5329322652037032,-0.5193311785181501,-0.5272139051002284,-0.5191420376605562,-0.7247423162687707
2018-09-13,-0.5187805866400673,-0.511685728493287,-0.5102765795483379,-0.514652699837885,-0.7611792896609438
2018-09-14,-0.5191546398179608,-0.5162854301342615,-0.5215681299162649,-0.522134929542337,-0.7744182299219802
2018-09-17,-0.5346155045042237,-0.5264172053704624,-0.5259451915757422,-0.5256266367377479,-0.803947252153212
2018-09-18,-0.5364234281973754,-0.5061536548980606,-0.5267698553666582,-0.5080433969322858,-0.6400224547396653
2018-09-19,-0.5052523300395872,-0.5028592739930383,-0.49968282161887845,-0.5036787629380222,-0.7140659192149158
2018-09-20,-0.5069355693401079,-0.5054699154649428,-0.5026008627251967,-0.508542212245916,-0.7837535800235983
2018-09-21,-0.5010754028864437,-0.4733341621084038,-0.49156305506216696,-0.4735004364633994,-0.5411176430839921
2018-09-24,-0.47975437174651664,-0.47420437593237197,-0.4717076884039584,-0.47474747474747475,-0.736609022439146
2018-09-25,-0.4822480595991397,-0.47998508204873197,-0.48134991119005327,-0.4791121087417384,-0.6334627599577934
2018-09-26,-0.48424300988123814,-0.48147687717553456,-0.47589444303476275,-0.4836014465644095,-0.7729004558520066
2018-09-27,-0.4841806676849225,-0.48483341621084036,-0.48775691448870845,-0.4954483102631251,-0.7495568827415574
2018-09-28,-0.49702316012593123,-0.48756837394331176,-0.48858157827962445,-0.4865943384461903,-0.7507056090068456
2018-10-01,-0.4869237243228079,-0.48483341621084036,-0.48908906368941896,-0.4877166729018581,-0.8114477589442114
2018-10-02,-0.4906019139054269,-0.47662854301342616,-0.4857904085257549,-0.4838508542212246,-0.7129795672264758
2018-10-03,-0.48492877404070944,-0.47867976131277973,-0.4760847500634357,-0.4854720039905225,-0.779548514192747
2018-10-04,-0.48044013590598794,-0.47196668324216806,-0.482111139304745,-0.4826038159371493,-0.7888630728687489
2018-10-05,-0.4894797543717465,-0.4904276479363501,-0.48908906368941896,-0.49719416386083054,-0.8379360351790921
2018-10-08,-0.4941554190954147,-0.4929761312779712,-0.49238771885308297,-0.49657064471879286,-0.8292192299895523
2018-10-09,-0.493531997132259,-0.4831551466931875,-0.48769347881248415,-0.4823544082803342,-0.7780151465535613
2018-10-10,-0.48118824226177487,-0.4822849328692193,-0.4814767825425019,-0.4889637111859334,-0.8135165057930109
2018-10-11,-0.49671144914435333,-0.48359025360517155,-0.4967647805125603,-0.4885895997007108,-0.6732315593049426
2018-10-12,-0.48985380754964,-0.4792391844853307,-0.479446840903324,-0.48110736999625886,-0.7767572653037887
2018-10-15,-0.4819363486175618,-0.4783689706613625,-0.47900279116975386,-0.48123207382466643,-0.8209962211583943
2018-10-16,-0.4893550699791154,-0.48949527598209847,-0.4850926160872875,-0.49195660306771416,-0.7017262081117747
2018-10-17,-0.4900408341385867,-0.4865738438587767,-0.48617102258310074,-0.49145778775408405,-0.7840758471206475
2018-10-18,-0.49197344222436956,-0.49278965688712084,-0.4929586399391018,-0.499189425115351,-0.781767998877263
2018-10-19,-0.5018858514385461,-0.4907384385877673,-0.49245115452930727,-0.49133308392567654,-0.8328993123235977
2018-10-22,-0.49053957170911133,-0.47967429139731477,-0.4815402182187262,-0.4885895997007108,-0.7668501509977286
2018-10-23,-0.49178641563542286,-0.4913600198906017,-0.4895965490992134,-0.4943259758074573,-0.7839718899925671
2018-10-24,-0.4946541566659393,-0.48663600198906015,-0.4866785079928952,-0.49644594089038535,-0.8348796956135289
2018-10-25,-0.49808297746329605,-0.4926031824962705,-0.4939736107586907,-0.49058486095523135,-0.7786077021836195
2018-10-26,-0.49565163180698857,-0.4971407260069617,-0.49568637401674703,-0.49881531363012843,-0.7897623020266442
2018-10-29,-0.49390605031015244,-0.4910492292391845,-0.49226084750063437,-0.49881531363012843,-0.8210014190147983
2018-10-30,-0.5028833265795954,-0.5015539532570861,-0.5065338746511038,-0.5147774036662925,-0.6978693986599926
2018-10-31,-0.5154141080390262,-0.5137369467926405,-0.5104034509007866,-0.5197655568025938,-0.7283808157515841
2018-11-01,-0.5177207693027025,-0.503107906514172,-0.5116087287490485,-0.5075445816186557,-0.661260896006487
2018-11-02,-0.5026339577943331,-0.48172550969666833,-0.4970185232174575,-0.483476742736002,-0.5521319008041083
2018-11-05,-0.4819363486175618,-0.4835280954748881,-0.4866785079928952,-0.494949494949495,-0.7503053740637361
2018-11-06,-0.4940307347027836,-0.49278965688712084,-0.4913093123572697,-0.4990647212869435,-0.8361271811504936
2018-11-07,-0.49939216358592314,-0.4935977125808056,-0.4910555696523725,-0.4996882404289812,-0.8051635505517525
2018-11-08,-0.4997662167638166,-0.4997513674788662,-0.4977163156559249,-0.4994388327721661,-0.8336218143637564
2018-11-09,-0.5025092734017019,-0.5040402784684237,-0.5040598832783557,-0.5117845117845118,-0.8088020500345657
2018-11-12,-0.5124216826158785,-0.5102560914967678,-0.5035523978685613,-0.5126574385833645,-0.8679120730610697
2018-11-13,-0.5149777126648172,-0.49838388861263055,-0.5063435676224308,-0.5096645467015838,-0.759048168535296
2018-11-14,-0.5106761011190424,-0.5055320735952262,-0.504313625983253,-0.5075445816186557,-0.8197071527701976
2018-11-15,-0.5051276456469561,-0.49428145201392343,-0.4962572951027658,-0.4958224217483477,-0.7651920348048464
2018-11-16,-0.49521523643277954,-0.4862630532073595,-0.4890256280131946,-0.4932036413517895,-0.8075285752155811
2018-11-19,-0.48941741217543094,-0.4868224763799105,-0.4842679522963715,-0.48646963461778275,-0.7897519063138362
2018-11-20,-0.488669305819644,-0.4840875186474391,-0.4898502918041106,-0.4958224217483477,-0.5799872132732461
2018-11-21,-0.49827000405224275,-0.48825211337642965,-0.48782035016493275,-0.4894625264995635,-0.8252064848456496
2018-11-22,-0.49066425610174247,-0.4876926902038787,-0.4820477036285207,-0.4869684499314129,-0.9034342237261354
2018-11-23,-0.48704840871543903,-0.48856290402784686,-0.4887718853082974,-0.49295423369497443,-0.8114789460826355
2018-11-26,-0.49540226302172624,-0.4922923918448533,-0.4887084496320731,-0.49519890260631,-0.7953655912301767
2018-11-27,-0.4990181104080297,-0.49950273495773245,-0.49670134483633593,-0.5036164110238184,-0.7974083487969561
2018-11-28,-0.5046289080764316,-0.4874440576827449,-0.494037046434915,-0.49382716049382713,-0.7910201832764168
2018-11-29,-0.488232910445435,-0.4892466434609647,-0.4834432885054555,-0.49233071455293675,-0.8227894816177809
2018-11-30,-0.49309560175804995,-0.49154649428145203,-0.48756660746003555,-0.4940142162364385,-0.9190537822202124
2018-12-03,-0.48131292665440606,-0.4771258080556937,-0.47830499873128646,-0.4819802967951116,-0.6659857474777402
2018-12-04,-0.4888563324085908,-0.48371456986573846,-0.4889621923369703,-0.49270482603815935,-0.70646665315224
2018-12-05,-0.49677379134066896,-0.4956489308801591,-0.4903577772139051,-0.49694475620401546,-0.8009065061568609
2018-12-06,-0.4981453196596116,-0.5003729487817007,-0.49974625729510275,-0.5100386581868064,-0.695234085463155
2018-12-07,-0.5013871138680216,-0.49689209348582797,-0.4919436691195128,-0.5006858710562414,-0.8319740938836824
2018-12-10,-0.5038808017206446,-0.5023620089507708,-0.49885815782796245,-0.5076692854470632,-0.8280808994370722
2018-12-11,-0.5059380941990587,-0.4967056190949776,-0.49568637401674703,-0.49781768300286816,-0.7856923804622974
2018-12-12,-0.49745955550014026,-0.49776230730979615,-0.49162649073839126,-0.5013093901982791,-0.8201957512721754
2018-12-13,-0.4996415323711854,-0.49216807558428644,-0.49010403450900786,-0.4994388327721661,-0.8004906776445394
2018-12-14,-0.5002649543343411,-0.501118846345102,-0.4984775437706166,-0.5023693727397431,-0.7984323265085479
2018-12-17,-0.5022599046164397,-0.5029835902536052,-0.498350672418168,-0.5034293552812071,-0.8029856487184686
2018-12-18,-0.504254854898538,-0.5039781203381403,-0.5140827201217965,-0.5225090410275596,-0.6262169481305909
