date,NKY
2018-10-15,-0.042046813814986025
2018-10-16,-0.024548922828974622
2018-10-17,-0.006173430201080401
2018-10-18,-0.017691794361692777
2018-10-19,-0.02562924163634294
2018-10-22,-0.02042029186235382
2018-10-23,-0.05844801752685067
2018-10-24,-0.05338638395386611
2018-10-25,-0.10516425126855622
2018-10-26,-0.11046070938416802
2018-10-29,-0.11265156570680304
2018-10-30,-0.09329333551579554
2018-10-31,-0.06413417106306903
2018-11-01,-0.0787908739502146
2018-11-02,-0.04378690774480304
2018-11-05,-0.06548582868510838
2018-11-06,-0.04982498331675503
2018-11-07,-0.053725085304894234
2018-11-08,-0.02847231840445235
2018-11-09,-0.04337203006761438
2018-11-12,-0.042136210825852054
2018-11-13,-0.07105551428463504
2018-11-14,-0.06879162941791218
2018-11-15,-0.07148990821067484
2018-11-16,-0.07925107968925096
2018-11-19,-0.07038566625955354
2018-11-20,-0.08537162715150913
2018-11-21,-0.09012981453268024
2018-11-22,-0.08137835081401651
2018-11-26,-0.07096233993528162
2018-11-27,-0.0621233678749952
2018-11-28,-0.04798227169136625
2018-11-29,-0.042594527895644836
2018-11-30,-0.03702547185253264
2018-12-03,-0.022942294859042436
2018-12-04,-0.05685712846728201
2018-12-05,-0.06420531093791305
2018-12-06,-0.09050251193009413
2018-12-07,-0.0793555860540663
2018-12-10,-0.10826355749738735
2018-12-11,-0.11276362674859293
2018-12-12,-0.08413580790974681
2018-12-13,-0.07069855579758512
2018-12-14,-0.09848465771017731
2018-12-17,-0.09017136525604054
2018-12-18,-0.11481409199078327
2018-12-19,-0.1228428249455435
2018-12-20,-0.16032283652938129
2018-12-21,-0.1745753641983859
2018-12-25,-0.23818889210662159
2018-12-26,-0.22740333161254572
2018-12-27,-0.18015134536205796
2018-12-28,-0.18410810742750655
