date,COMEX_Silver_Open,COMEX_Silver_High,COMEX_Silver_Low,COMEX_Silver_Close,COMEX_Silver_Volumn,COMEX_Silver_Open_Interest
2018-04-09,0.1701867564609068,0.16632912793271426,0.18724509369927753,0.17106067209994458,0.07722998324267669,0.05058446106136334
2018-04-10,0.18831785827401734,0.1843846834882692,0.20354138999557478,0.21696501514557354,0.015170297817163857,-0.032195976695134604
2018-04-11,0.2064489600871269,0.2121624612660474,0.2376154640696484,0.23538172762495788,0.1303428353448237,-0.12015767300156416
2018-04-12,0.22736946217917692,0.2816069057104919,0.26872657518075965,0.2826604521988998,0.41853732132054283,-0.19612381527242598
2018-04-13,0.25665816510804734,0.2260513501549365,0.2435413899955742,0.20157194202847595,0.20571512169133407,-0.28236697532714555
2018-04-16,0.19947545938977723,0.22327357237715828,0.24798583444001882,0.25242405857603023,-0.039718763841827834,-0.3165068522081305
2018-04-17,0.27618396706062764,0.2649402390438246,0.29835620481038866,0.2744141630290259,-0.35313901382687657,-0.5377106825774876
2018-04-18,0.27618396706062764,0.2760513501549364,0.3057636122177967,0.3038259277349081,-0.34208704325095407,-0.5192428303203056
2018-04-19,0.3082620702684385,0.40660690571049174,0.3502080566622407,0.43301779139626123,-0.19772964835830412,-0.4920796976253672
2018-04-20,0.4254168819839192,0.4302180168216031,0.4598376862918706,0.43026902833963626,-0.2667207374080021,-0.4560331859974602
2018-04-23,0.43099568254179915,0.4024402390438249,0.4435413899955744,0.4071794186639904,-0.25171565397997747,-0.385889547146571
2018-04-24,0.3975228791945195,0.3677180168216027,0.308726575180759,0.25242405857603023,-0.11592832068651415,-0.3226542530289239
2018-04-25,0.26642106608433747,0.26077357237715876,0.2939117603659451,0.2878831020064859,-0.09664717721423378,-0.2525704636992386
2018-04-26,0.29013096845532793,0.2552180168216033,0.27909694555113007,0.23015907781737174,-0.17223476168884655,-0.20865801499882816
2018-04-27,0.2441058638528177,0.21077357237715877,0.2924302788844628,0.22741031476074677,-0.10802807548586826,-0.13213612717393078
2018-04-30,0.22876416231864766,0.20382912793271374,0.25835620481038923,0.20816897336437507,-0.040245048154966996,-0.044781476011140076
2018-05-01,0.22597476203970718,0.1954957945993801,0.18280064925483397,0.18178084802077965,0.004883831696716514,-0.013591325532343906
2018-05-02,0.16739735618196636,0.13716246126604748,0.1368747233289077,0.10646474026926753,0.06794226121648207,0.009707238079147203
2018-05-03,0.12416165185839657,0.19132912793271425,0.16798583444001894,0.17463406407355594,0.16995171041210436,-0.001800969855189323
2018-05-04,0.18413375785560715,0.20660690571049195,0.23020805666224142,0.19442515808125227,-0.021239007846373014,0.00022536393414036233
2018-05-07,0.1980807592503065,0.18994023904382465,0.2316895381437226,0.21421625208894957,-0.14351638360141158,0.008783845466288106
2018-05-08,0.22458006190023744,0.20105135015493653,0.2435413899955742,0.20761922075305045,-0.17506952037552798,0.002516745603087011
2018-05-09,0.21202776064500684,0.1871624612660474,0.2153932418474264,0.20129706572281414,0.02807622449619023,-0.006725730457104508
2018-05-10,0.21342246078447757,0.21632912793271422,0.22724509369927798,0.21971377820219848,0.008334582249913094,-0.021337563562439665
2018-05-11,0.21621186106341705,0.25382912793271367,0.264282130736315,0.28018656544793763,0.08596749894149852,-0.007255826216338434
2018-05-14,0.2831574677579783,0.2746624612660468,0.3146525011066859,0.2782624313083001,-0.07885517912799493,-0.021405963015244042
2018-05-15,0.26642106608433747,0.24549579459938103,0.26872657518075965,0.24885066660241786,-0.10448163687573729,-0.04980883579226183
2018-05-16,0.221790661621297,0.19132912793271425,0.1768747233289071,0.14549717567333656,0.13362613179838506,-0.03635124345300054
2018-05-17,0.15066095450832653,0.1552180168216024,0.17243027888446355,0.17353455885090577,-0.05220007476820783,-0.030109793384601086
2018-05-18,0.17855495729772722,0.17466246126604695,0.2153932418474264,0.20377095247377533,-0.03601085163562007,-0.03980541581962161
2018-05-21,0.1938966588318973,0.1691069057104915,0.2257636122177968,0.19662416852655162,-0.16600307698099415,-0.03276882211237127
2018-05-22,0.19110725855295682,0.1829957945993806,0.19909694555113017,0.21449112839461137,-0.047355866885904145,-0.04207969762536716
2018-05-23,0.2190012613423575,0.2288291279327137,0.2539117603659446,0.22960932520604616,0.010308148424184968,-0.050544129909908884
2018-05-24,0.22597476203970718,0.20105135015493653,0.21391176036594414,0.18288035324342983,0.10557158960593246,-0.04781670172933433
2018-05-25,0.20365955980818742,0.23299579459938055,0.2405784270326118,0.2603954714402413,0.11488323364636067,-0.00723872635313734
2018-05-28,0.263631665805398,0.2399402390438246,0.264282130736315,0.22163791234183508,0.005398155002738882,-0.015908356996092197
2018-05-30,0.2190012613423575,0.18160690571049198,0.20798583444001834,0.17408431146223136,0.1954824801029123,-0.009897755080907518
2018-05-31,0.17576555701878674,0.1954957945993801,0.21243027888446295,0.22108815973051046,-0.03994004247348862,-0.009624157269690008
2018-06-01,0.21760656120288677,0.20521801682160234,0.2376154640696484,0.19744879744353902,0.013453893295903166,-0.01979857587434117
2018-06-04,0.19110725855295682,0.17744023904382517,0.2153932418474264,0.19277590024727748,0.005756985216242859,-0.045593719513192056
2018-06-05,0.18831785827401734,0.18994023904382465,0.22872657518075917,0.19002713719065156,-0.09618667844023701,-0.054793445915380844
2018-06-06,0.1938966588318973,0.1871624612660474,0.2257636122177968,0.22081328342484768,0.03184394173798199,-0.07229515590170095
2018-06-07,0.21202776064500684,0.24688468348826964,0.2657636122177962,0.2623196055798798,0.26659066741228377,-0.06914023114109903
2018-06-08,0.26921046636327794,0.29410690571049136,0.3146525011066859,0.2955796385650352,0.31079854971597376,-0.04202839803576388
2018-06-11,0.27897336733956807,0.2732735723771582,0.3072450936992779,0.2752387919460133,0.00886086656305226,-0.07033722156517565
2018-06-12,0.2957097690132079,0.30521801682160327,0.3442821307363149,0.33323769244079127,0.04718393336527701,-0.07400514222181039
2018-06-13,0.33894547333677866,0.3066069057104919,0.34576361221779606,0.3164702377953807,0.05451005022431654,-0.10778592197557237
2018-06-14,0.3152355709657882,0.352440239043825,0.3605784270326111,0.3439578683616263,0.22650933256388953,-0.15524659229020984
2018-06-15,0.37102357654458856,0.40938468348826995,0.40205990851409273,0.418449347196151,0.4258454966689072,-0.16525856219445062
2018-06-18,0.4296009824023294,0.40938468348826995,0.2761339825881666,0.2246615517041228,-0.2755060971352911,-0.5625653337402783
2018-06-19,0.23992176343440752,0.23160690571049192,0.2657636122177962,0.2133916231719612,-0.3479180342203937,-0.5284083569960922
2018-06-20,0.221790661621297,0.2093846834882692,0.20798583444001834,0.18040646649246767,-0.2840821392380362,-0.46565185904807577
2018-06-21,0.17855495729772722,0.15660690571049202,0.21243027888446295,0.17655819821319352,-0.29402173615209637,-0.40626403415067497
2018-06-22,0.16879205632143707,0.1552180168216024,0.19465250110668555,0.18260547693776702,-0.2513568237664735,-0.3010400259427406
2018-06-25,0.17994965743719696,0.19132912793271425,0.23020805666224142,0.21971377820219848,-0.2718101459362002,-0.21359987546394446
2018-06-26,0.2231853617607677,0.19132912793271425,0.2257636122177968,0.18343010585475442,-0.24921580349256642,-0.12722846643521668
2018-06-27,0.1827390577161364,0.1538291279327138,0.18131916777335172,0.16253950662440791,-0.13357080618379302,-0.03272607245436853
2018-06-28,0.1729761567398463,0.13855135015493608,0.1265043529585373,0.1367011338921381,-0.010252822809592917,0.1316463625661513
2018-06-29,0.10603055004528603,0.08577357237715792,0.10576361221779645,0.08282537798229707,0.22594716522939998,0.1688214651653305
2018-07-02,0.08511004795323601,0.0954957945993802,0.11613398258816687,0.12598095797130204,-0.008452691238514632,0.17332727911881887
2018-07-03,0.11160935060316597,0.0843846834882693,0.05687472332890783,0.026200859015832075,0.06514338555115105,0.17443022029528948
2018-07-04,0.037690243211255546,0.057995794599380715,0.06131916777335191,0.08337513059362166,-0.011789812224101618,0.15701400962497483
2018-07-06,0.08789944823217549,0.08855135015493613,0.10724509369927818,0.09821845109939463,0.10561943363439967,0.15355128732675322
2018-07-09,0.08929414837164622,0.08716246126604751,0.11168953814372226,0.09052191454084732,-0.08182150889296114,0.1408118892419379
2018-07-10,0.08929414837164622,0.10660690571049206,0.1324302788844631,0.10976325593721709,-0.05782174811310347,0.14393261427613763
2018-07-11,0.11300405074263571,0.08994023904382474,0.09243027888446315,0.09546968804276969,-0.017453349093906056,0.1284914378055494
2018-07-12,0.1004517494874061,0.06494023904382477,0.05835620481038901,0.02125308551390775,0.09069807725619262,0.11969355818858633
2018-07-13,0.022348541677084974,0.04132912793271341,0.0509487974029815,0.06523329441990011,-0.04586074099630424,0.10451742959761505
2018-07-16,0.06558424600065574,0.03855135015493618,0.027245093699277773,0.020703332902582666,0.0394212397464743,0.10675751167695842
2018-07-17,0.016769741119205036,0.006606905710491659,0.046504352958537415,0.019878703985595277,-0.146590362430429,0.10663781263455076
2018-07-18,0.0153750409797353,0.0024402390438248325,-0.01423638778220335,-0.03372217561858246,0.05431867411044775,0.10200374970705418
2018-07-19,-0.044597065017475276,-0.06978198317839737,-0.0586808322266479,-0.04554185676206769,-0.00022351834215675846,0.10534677296286814
2018-07-20,-0.05017586557535571,-0.07950420540061964,-0.12534749889331445,-0.0928205813360101,0.1897172746726151,0.0956682503910487
2018-07-23,-0.11572677213044623,-0.08644864984506419,-0.10608823963405535,-0.05241376440362958,0.05540114525451808,0.10509027501485171
2018-07-24,-0.05714936627270588,-0.08228198317839736,-0.07645861000442583,-0.0864984263057733,-0.06230114527834479,0.10770655408461915
2018-07-25,-0.09759567031733618,-0.06839309428950827,-0.07942157296738872,-0.060385177267840665,-0.005480380969990022,0.10726195764139071
2018-07-26,-0.0738857679463457,-0.061448649845064214,-0.04090305444886998,-0.041418712177131244,-0.06810223372999241,0.1150509453294892
2018-07-27,-0.03483416404118563,-0.048948649845064224,-0.0646067581525737,-0.06725708490940206,-0.09054706358466617,0.11802632152647963
2018-07-30,-0.09620097017786594,-0.08505976095617508,-0.07794009148590701,-0.06780683752072666,-0.07411862030974242,0.11712857870842217
2018-07-31,-0.07946456850422563,-0.08644864984506419,-0.057199350745166716,-0.05571228007157864,-0.17625366008009108,0.12112994669747826
2018-08-01,-0.06551756710952579,-0.06700420540061966,-0.0675697211155366,-0.04966500134700512,0.021425904539249856,0.136485623852061
2018-08-02,-0.05854406641217562,-0.08783753873395281,-0.0646067581525737,-0.0790767660528873,-0.0806911937204236,0.11696613000801177
2018-08-03,-0.0948062700383962,-0.10728198317839734,-0.09127342481924032,-0.09749347853227164,-0.05725360027505551,0.12230983725835377
2018-08-06,-0.12130557268832616,-0.08367087206728646,-0.10608823963405535,-0.07632800299626284,0.010828452233765735,0.12051435162223886
2018-08-07,-0.08364866892263584,-0.1031153165117305,-0.09423638778220375,-0.1076639018417821,-0.11599410622565655,0.12032625312702681
2018-08-08,-0.1227002728277964,-0.1031153165117305,-0.08979194333775914,-0.10079199420022118,-0.0636288170683095,0.10650101372894201
2018-08-09,-0.10177977073574589,-0.11283753873395277,-0.09423638778220375,-0.08457429216613623,-0.07094895342379064,0.07453281947449604
2018-08-10,-0.08504336906210606,-0.09755976095617507,-0.0675697211155366,-0.07632800299626284,-0.04753528199265613,0.07090764847586403
2018-08-13,-0.07946456850422563,-0.11422642762284188,-0.09423638778220375,-0.12223234604189227,0.06740401589622612,0.05282454314070671
2018-08-14,-0.12409497296726613,-0.147559760956175,-0.18905120259701813,-0.20826862971423993,0.1969237814604866,0.02667030237463284
2018-08-15,-0.2133557818933471,-0.21422642762284178,-0.18756972111553694,-0.1887524120122054,-0.030078192105687646,-0.011513692153410937
2018-08-16,-0.1645412770118969,-0.19755976095617547,-0.3446067581525738,-0.32729007006608163,-0.28781397345847753,-0.4573156757375423
2018-08-17,-0.3388787944456487,-0.2656153165117308,-0.3564586100044259,-0.25609710689950643,-0.3228956073320497,-0.4278355115788555
2018-08-20,-0.2816960887273781,-0.273948649845064,-0.2764586100044255,-0.27891184026949,-0.35220605527176624,-0.3972011066540949
2018-08-21,-0.25101268565903745,-0.2656153165117308,-0.2631252766710922,-0.26874141695997905,-0.31135323546433846,-0.3253560314146968
2018-08-22,-0.25519678607744767,-0.2656153165117308,-0.2409030544488702,-0.24180353900505905,-0.27547021411394074,-0.20278421198925226
2018-08-23,-0.24682858524062776,-0.25311531651173086,-0.2483104618562777,-0.24455230206168352,-0.18359771844980582,-0.06608790555970369
2018-08-24,-0.25101268565903745,-0.28644864984506396,-0.31201416555998135,-0.3017265736394736,-0.23187234317320754,0.045651150527847614
2018-08-27,-0.3263264931904186,-0.25450420540061947,-0.31201416555998135,-0.23053361047289841,-0.17338899887561768,0.11452084957025527
2018-08-28,-0.22590808314857724,-0.2447819831783977,-0.23349564704146267,-0.2110173927708644,-0.22005486814180988,0.18909335299022792
2018-08-29,-0.2133557818933471,-0.22394864984506405,-0.2586808322266481,-0.2310833630842235,-0.052654593038646204,0.26924041181375735
2018-08-30,-0.27053848761161775,-0.28644864984506396,-0.2660882396340551,-0.25554735428818137,-0.048229020405430485,0.32725169772347007
2018-08-31,-0.269143787472148,-0.29200420540061994,-0.31497712852294424,-0.3149206363112713,0.05574203395734686,0.37360942686163695
2018-09-03,-0.32074769263253816,-0.3100597609561754,-0.3209030544488701,-0.3250910596207818,-0.05329450691939496,0.382860452853429
2018-09-05,-0.3263264931904186,-0.3572819831783976,-0.4660882396340553,-0.4287194268555264,0.4163006129897014,0.3867164720052758
2018-09-06,-0.43371840392960964,-0.4475597609561752,-0.4394215729673887,-0.417724374629028,-0.027022154787345442,0.3722927373951527
2018-09-07,-0.42535020309278926,-0.4267264276228421,-0.43794009148590696,-0.4284445505498641,0.0064447431254588145,0.3749774159177245
2018-09-10,-0.43371840392960964,-0.44061531651173114,-0.4453474988933145,-0.4314681899121508,0.0567407780515996,0.36855641728571353
2018-09-11,-0.4420866047664295,-0.4420042054006198,-0.4438660174118333,-0.4284445505498641,-0.1057674451407932,0.3532947893787368
2018-09-12,-0.43092900365066966,-0.4475597609561752,-0.4868289803747961,-0.4361410871084124,0.05682450510141719,0.34712173876314173
2018-09-13,-0.4420866047664295,-0.4336708720672866,-0.4453474988933145,-0.3976584043156694,0.07261303449559219,0.32830333931033734
2018-09-14,-0.4044297010007392,-0.41283753873395296,-0.42016231370812956,-0.41112734329312894,0.06411473893910632,0.3153330930723073
2018-09-18,-0.4602177065795396,-0.4420042054006198,-0.4571993507451666,-0.41689974571204064,-0.08911174273065027,0.28187721071936606
2018-09-19,-0.4225608028138493,-0.4475597609561752,-0.4453474988933145,-0.4273450453272139,-0.01633499492848533,0.29065799047312807
2018-09-20,-0.4351131040690794,-0.4170042054006198,-0.42460675815257365,-0.40123179628928124,0.04547948985113311,0.29778008349638385
2018-09-21,-0.4072191012796792,-0.41422642762284206,-0.41423638778220323,-0.39435988864771987,0.09147554271878457,0.2925133256304468
2018-09-24,-0.38908799946656913,-0.3920042054006198,-0.42312527667109245,-0.3795165681419469,0.18878431611750474,0.2830400014170405
2018-09-25,-0.39606150016391933,-0.4045042054006198,-0.41127342481924034,-0.3844643416438717,-0.035484567322480905,0.2694798098985726
2018-09-26,-0.4044297010007392,-0.3558930942895085,-0.40238453593035167,-0.3426831431831787,0.1563520453203036,0.2715745431407067
2018-09-27,-0.3472469952824686,-0.36978198317839756,-0.375717869263685,-0.36797176330412446,0.10029080496386561,0.2679921218000774
2018-09-28,-0.382114498769219,-0.387837538733953,-0.41868083222664787,-0.39848303323265677,0.09359862148201643,0.2635290575045918
2018-10-01,-0.4114032016980894,-0.311448649845064,-0.4009030544488699,-0.28248523224310185,0.2706813318462291,0.26049383178639757
2018-10-02,-0.2844854890063181,-0.3197819831783976,-0.3594215729673888,-0.33883487490390457,0.07870118711804298,0.23511763479597347
2018-10-03,-0.3374840943061785,-0.2572819831783977,-0.33719935074516627,-0.2877078820506885,0.2051230518390525,0.2304835718684769
2018-10-04,-0.28309078886684785,-0.28367087206728625,-0.28386601741183304,-0.2940300370809248,-0.032267056408061906,0.22649075381102135
2018-10-05,-0.30122189067995836,-0.29755976095617537,-0.31053268407849965,-0.316020141533921,0.03201737634117558,0.22319903014481068
2018-10-08,-0.3137741919351885,-0.3128375387339531,-0.316458610004426,-0.29980243949983654,-0.05907167335680899,0.21260566489173272
2018-10-09,-0.30122189067995836,-0.32672642762284215,-0.39201416555998125,-0.38776285731182075,0.10017119489269762,0.20247399594508428
2018-10-10,-0.3695621975139889,-0.3906153165117307,-0.39201416555998125,-0.3682466396097867,-0.04060985887202937,0.18739191660171903
2018-10-11,-0.3695621975139889,-0.3947819831783975,-0.4009030544488699,-0.3885874862288081,-0.061649270390479224,0.19120518609556308
2018-10-12,-0.39327209988497885,-0.34061531651173077,-0.39497712852294414,-0.31162212064332173,0.15577791697869725,0.18274075381102134
2018-10-15,-0.3137741919351885,-0.3170042054006199,-0.316458610004426,-0.3036507077791107,-0.006598735135410751,0.1593823406783264
2018-10-16,-0.3123794917957183,-0.29755976095617537,-0.29423638778220346,-0.27836208765816495,-0.0464348693379106,0.15258514505589138
2018-10-17,-0.2844854890063181,-0.2767264276228417,-0.2868289803747959,-0.2855088716053886,-0.02705205730513744,0.1496183187905015
2018-10-18,-0.29843249040101794,-0.3100597609561754,-0.29423638778220346,-0.2959541712205619,-0.07162475032588979,0.13610942686163693
2018-10-19,-0.3123794917957183,-0.33228198317839763,-0.33719935074516627,-0.31217187325464685,0.02589932120093277,0.13693022029528948
2018-10-22,-0.3193529924930684,-0.3156153165117308,-0.3046067581525738,-0.29952756319417373,-0.08839408230364232,0.12490046653331957
2018-10-23,-0.3054059910983681,-0.32255976095617533,-0.316458610004426,-0.31684477045090836,-0.08372928952809061,0.14141893438557676
2018-10-24,-0.32353709291147814,-0.2878375387339531,-0.316458610004426,-0.2602202514844434,0.08593161592014813,0.1408118892419379
2018-10-25,-0.27053848761161775,-0.29061531651173084,-0.28090305444887015,-0.2923807792469505,-0.04578299445004504,0.14498425586300492
2018-10-26,-0.28588018914578783,-0.298948649845064,-0.29571786926368515,-0.30502508930742267,-0.007998172968076261,0.16199861974809385
2018-10-29,-0.3026165908194281,-0.3003375387339531,-0.30016231370812924,-0.28578374791105143,0.07741537885298708,0.1538590848643729
2018-10-30,-0.28588018914578783,-0.3045042054006199,-0.3564586100044259,-0.3567018347719638,0.1314312869924524,0.17294253219679426
2018-10-31,-0.35561519611928855,-0.3739486498450644,-0.3653474988933146,-0.3512043086587149,0.026880123784510306,0.15610771687531683
2018-11-01,-0.35282579584034857,-0.3850597609561753,-0.40534749889331456,-0.4006820436779562,0.044361135685712386,0.16599998773714994
2018-11-02,-0.41419260197702934,-0.29061531651173084,-0.4009030544488699,-0.2646182723750426,0.29948941748704005,0.13067167036368893
2018-11-05,-0.269143787472148,-0.2656153165117308,-0.28238453593035184,-0.27039067479395434,0.20893263260575307,0.09413781263455076
2018-11-06,-0.2803013885879079,-0.3058930942895085,-0.30016231370812924,-0.3003521921111611,-0.023750819340900852,0.07637960470021424
2018-11-07,-0.3026165908194281,-0.32255976095617533,-0.3342363877822034,-0.3407590090435416,-0.012130700926930396,0.0626227647549338
2018-11-08,-0.33608939416670874,-0.3183930942895085,-0.3357178692636851,-0.3217925439528322,0.06860011660790603,0.03691312043208838
2018-11-09,-0.32772119332988836,-0.3614486498450644,-0.3683104618562775,-0.3619244845795504,0.11664150169253017,0.006774611540159514
2018-11-12,-0.3695621975139889,-0.4031153165117307,-0.452754906300722,-0.4397144790820242,0.27017298904376513,0.01523049389310069
2018-11-13,-0.4448760050453695,-0.4711708720672866,-0.48979194333775905,-0.4751735225124809,0.0016065157467135243,-0.006281134013876054
