date,SHSZ300
2018-04-23,-0.41723642415653156
2018-04-24,-0.40198491056833435
2018-04-25,-0.4049083150002866
2018-04-26,-0.4193790681080098
2018-04-27,-0.41910431948323534
2018-05-02,-0.4177661553179671
2018-05-03,-0.4119648084567231
2018-05-04,-0.41560176866956433
2018-05-07,-0.4038231567628682
2018-05-08,-0.39502922416127545
2018-05-09,-0.3964266865908834
2018-05-10,-0.39218686069058756
2018-05-11,-0.39618356370709024
2018-05-14,-0.3889788245898042
2018-05-15,-0.3860514669402293
2018-05-16,-0.3922303460844367
2018-05-17,-0.39792100285224646
2018-05-18,-0.3902102518792608
2018-05-21,-0.38661677706026876
2018-05-22,-0.38958762010369286
2018-05-23,-0.39979285139657295
2018-05-24,-0.405200853104363
2018-05-25,-0.4073197777501052
2018-05-28,-0.4040069813823215
2018-05-29,-0.4097885621554523
2018-05-30,-0.42572793560999134
2018-05-31,-0.41011074939169856
2018-06-01,-0.41639438880290636
2018-06-04,-0.4090829128098087
2018-06-05,-0.4016231911558615
2018-06-06,-0.40319854837848895
2018-06-07,-0.40445171836487004
2018-06-08,-0.4146095110462783
2018-06-11,-0.41453835312907056
2018-06-12,-0.40545188242340147
2018-06-13,-0.41288590816280135
2018-06-14,-0.4158468681621688
2018-06-15,-0.41978624952314314
2018-06-19,-0.44593876070580746
2018-06-20,-0.4431082568879875
2018-06-21,-0.4515029145096923
2018-06-22,-0.44835220006443743
2018-06-25,-0.4579249165376929
2018-06-26,-0.46373021661655955
2018-06-27,-0.4779321509259423
2018-06-28,-0.4849945742088128
2018-06-29,-0.4677071535449491
2018-07-02,-0.4880721541280486
2018-07-03,-0.48781124176495344
2018-07-04,-0.4968107416829242
2018-07-05,-0.5010228950598615
2018-07-06,-0.49653994627577247
2018-07-09,-0.477947963796433
2018-07-10,-0.47629947204778644
2018-07-11,-0.48815714830693563
2018-07-12,-0.47362314371725
2018-07-13,-0.471324347669677
2018-07-16,-0.4753961618210101
2018-07-17,-0.4798850404315332
2018-07-18,-0.4834547959447893
2018-07-19,-0.4840438253705647
2018-07-20,-0.47128481549345047
2018-07-23,-0.46478967893943074
2018-07-24,-0.45372857603124617
2018-07-25,-0.4545113131205316
2018-07-26,-0.4627142396875376
2018-07-27,-0.4656831061221504
2018-07-30,-0.4668987205411164
2018-07-31,-0.4663887554677941
2018-08-01,-0.48027838558498726
2018-08-02,-0.49538560672995763
2018-08-03,-0.506391364591425
2018-08-06,-0.5146950982078088
2018-08-07,-0.49579871797152497
2018-08-08,-0.5065435634698972
2018-08-09,-0.4901337571182624
2018-08-10,-0.4886532771185787
2018-08-13,-0.49155493885360635
2018-08-14,-0.49500016801174895
2018-08-15,-0.5109968631218164
2018-08-16,-0.5140111915590897
2018-08-17,-0.5233229956692501
2018-08-20,-0.5158850167122274
2018-08-21,-0.5041439603729465
2018-08-22,-0.5078402188501275
2018-08-23,-0.5054524754060448
2018-08-24,-0.5044048727360416
2018-08-27,-0.488346902752823
2018-08-28,-0.4896119323920722
2018-08-29,-0.49230012037547655
2018-08-30,-0.49931312843806386
2018-08-31,-0.502592322456055
2018-09-03,-0.5050986624288173
2018-09-04,-0.4967810925507543
2018-09-05,-0.5097792720940392
2018-09-06,-0.5167487947627772
2018-09-07,-0.513831320157259
2018-09-10,-0.5232340482727403
2018-09-11,-0.5243923410361778
2018-09-12,-0.5287784359885119
2018-09-13,-0.5219492525453779
2018-09-14,-0.5208581644815256
2018-09-17,-0.5282052194332272
2018-09-18,-0.5154541159913583
2018-09-19,-0.5069448150585966
2018-09-20,-0.5074093181292583
2018-09-21,-0.487572072098783
2018-09-25,-0.49363828454074477
2018-09-26,-0.48623786115113743
2018-09-27,-0.4889359321785984
2018-09-28,-0.4819644329010489
2018-10-08,-0.5112103368734396
2018-10-09,-0.5116471674207429
2018-10-10,-0.5130485830679736
2018-10-11,-0.5441781952375586
2018-10-12,-0.5349632449591534
2018-10-15,-0.5437156687757082
2018-10-16,-0.5487520680269689
2018-10-17,-0.5453364880009962
2018-10-18,-0.5599357206814556
2018-10-19,-0.5420355512860805
2018-10-22,-0.5152880808512068
2018-10-23,-0.5324529517687684
2018-10-24,-0.5315101093657655
2018-10-25,-0.5303024013820449
2018-10-26,-0.5343880517950573
2018-10-29,-0.5535117420446437
2018-10-30,-0.5469157984412462
2018-10-31,-0.5383056904591068
2018-11-01,-0.5337179814080174
2018-11-02,-0.511338816446176
2018-11-05,-0.5167567011980225
2018-11-06,-0.520648643947525
2018-11-07,-0.5248469610627831
2018-11-08,-0.5266535815163357
2018-11-09,-0.5356135492580798
2018-11-12,-0.5281617340393779
2018-11-13,-0.5217891472316605
2018-11-14,-0.5282012662156045
2018-11-15,-0.5208028194348084
2018-11-16,-0.5177786079534785
2018-11-19,-0.5104789916132488
2018-11-20,-0.5255387741467473
2018-11-21,-0.5239416742271954
2018-11-22,-0.5263254644536555
2018-11-23,-0.5403514805788301
2018-11-26,-0.540792264343756
2018-11-27,-0.5415829078682867
2018-11-28,-0.5333424257338655
2018-11-29,-0.5415018669070223
2018-11-30,-0.5345758296321332
2018-12-03,-0.5171302802633634
2018-12-04,-0.5157940927069065
2018-12-05,-0.5188993451495008
2018-12-06,-0.5328008349195619
2018-12-07,-0.5328225776164864
2018-12-10,-0.5400964980421689
2018-12-11,-0.5371197251723108
2018-12-12,-0.5349869642648892
2018-12-13,-0.5252857682188975
2018-12-14,-0.5359159704062129
2018-12-17,-0.5368469531563478
2018-12-18,-0.5433243002310656
2018-12-19,-0.5506970510973143
2018-12-20,-0.55538359058897
2018-12-21,-0.5628986572896344
2018-12-24,-0.5611592415356669
2018-12-25,-0.5652943071689625
2018-12-26,-0.5683086356062357
2018-12-27,-0.5705856889568841
2018-12-28,-0.5666047988108721
