date,LME_Tin
2018-04-30,-0.9920918847674638
2018-05-01,-0.9925626059122575
2018-05-02,-0.9828657503295049
2018-05-03,-0.9833364714742986
2018-05-04,-0.9784409715684429
2018-05-08,-0.9745810581811335
2018-05-09,-0.9738279043494634
2018-05-10,-0.9645076256825457
2018-05-11,-0.9576350969685559
2018-05-14,-0.9916211636226699
2018-05-15,-0.8921107136132556
2018-05-16,-0.9906797213330822
2018-05-17,-0.9754283562417624
2018-05-18,-0.9683675390698551
2018-05-21,-0.9837130483901337
2018-05-22,-0.9769346639051026
2018-05-23,-0.9834306157032574
2018-05-24,-0.9774995292788552
2018-05-25,-0.9668612314065148
2018-05-29,-0.9606477122952363
2018-05-30,-0.9756166446996799
2018-05-31,-0.9718508755413293
2018-06-01,-0.9705328563359066
2018-06-04,-0.9740161928073809
2018-06-05,-0.9862549425720203
2018-06-06,-0.9739220485784221
2018-06-07,-0.9816418753530408
2018-06-08,-0.9720391639992468
2018-06-11,-0.9892675578987008
2018-06-12,-0.9859725098851441
2018-06-13,-0.982395029184711
2018-06-14,-0.9886085482959894
2018-06-15,-0.9805121446055357
2018-06-18,-0.9809828657503296
2018-06-19,-0.8026736961024289
2018-06-20,-0.9865373752588966
2018-06-21,-0.9852193560534739
2018-06-22,-0.9790999811711542
2018-06-25,-0.9802297119186594
2018-06-26,-0.9846544906797213
2018-06-27,-0.9806062888344944
2018-06-28,-0.9794765580869893
2018-06-29,-0.969214837130484
2018-07-02,-0.9884202598380719
2018-07-03,-0.9866315194878554
2018-07-04,-0.9824891734136697
2018-07-05,-0.985595932969309
2018-07-06,-0.9738279043494634
2018-07-09,-0.9876671060064018
2018-07-10,-0.9841837695349275
2018-07-11,-0.9758990773865562
2018-07-12,-0.9905855771041235
2018-07-13,-0.9811711542082471
2018-07-16,-0.9668612314065148
2018-07-17,-0.9088683863679157
2018-07-18,-0.9935040482018452
2018-07-19,-0.9874788175484843
2018-07-20,-0.9790058369421955
2018-07-23,-0.9920918847674638
2018-07-24,-0.9810770099792883
2018-07-25,-0.9814535868951233
2018-07-26,-0.979570702315948
2018-07-27,-0.9738279043494634
2018-07-30,-0.9765580869892676
2018-07-31,-0.9786292600263604
2018-08-01,-0.9918094520805875
2018-08-02,-0.9839013368480513
2018-08-03,-0.9831481830163811
2018-08-06,-0.9807945772924119
2018-08-07,-0.9886085482959894
2018-08-08,-0.9766522312182263
2018-08-09,-0.9850310675955564
2018-08-10,-0.9771229523630202
2018-08-13,-0.987572961777443
2018-08-14,-0.9754283562417624
2018-08-15,-0.9633778949350404
2018-08-16,-0.9723215966861232
2018-08-17,-0.9679909621540199
2018-08-20,-0.9916211636226699
2018-08-21,-0.8763886273771417
2018-08-22,-0.9760873658444738
2018-08-23,-0.9694972698173602
2018-08-24,-0.9649783468273395
2018-08-28,-0.9871022406326492
2018-08-29,-0.9838071926190924
2018-08-30,-0.9788175484842779
2018-08-31,-0.9774053850498965
2018-09-03,-0.9913387309357936
2018-09-04,-0.9859725098851441
2018-09-05,-0.9899265675014122
2018-09-06,-0.9854076445113914
2018-09-07,-0.9816418753530408
2018-09-10,-0.9877612502353605
2018-09-11,-0.9938806251176803
2018-09-12,-0.9848427791376388
2018-09-13,-0.991997740538505
2018-09-14,-0.99237431745434
2018-09-17,-0.9882319713801544
2018-09-18,-0.9880436829222369
2018-09-19,-0.804650724910563
2018-09-20,-0.9841837695349275
2018-09-21,-0.9710035774807004
2018-09-24,-0.9931274712860102
2018-09-25,-0.9882319713801544
2018-09-26,-0.9884202598380719
2018-09-27,-0.9838071926190924
2018-09-28,-0.9891734136697421
2018-10-01,-0.9896441348145358
2018-10-02,-0.9823008849557522
2018-10-03,-0.97636979853135
2018-10-04,-0.9894558463566183
2018-10-05,-0.9829598945584636
2018-10-08,-0.9917153078516286
2018-10-09,-0.9906797213330822
2018-10-10,-0.9863490868009791
2018-10-11,-0.9649783468273395
2018-10-12,-0.9709094332517416
2018-10-15,-0.9810770099792883
2018-10-16,-0.898324232724534
2018-10-17,-0.9840896253059688
2018-10-18,-0.9851252118245152
2018-10-19,-0.9781585388815666
2018-10-22,-0.97636979853135
2018-10-23,-0.9750517793259273
2018-10-24,-0.9855017887403502
2018-10-25,-0.9803238561476182
2018-10-26,-0.9680851063829787
2018-10-29,-0.9849369233665977
2018-10-30,-0.9805121446055357
2018-10-31,-0.9854076445113914
2018-11-01,-0.9838071926190924
2018-11-02,-0.975145923554886
2018-11-05,-0.9884202598380719
2018-11-06,-0.988796836753907
2018-11-07,-0.9861607983430616
2018-11-08,-0.9805121446055357
2018-11-09,-0.969967990962154
2018-11-12,-0.9786292600263604
2018-11-13,-0.9872905290905667
2018-11-14,-0.9741103370363396
2018-11-15,-0.9778761061946902
2018-11-16,-0.9771229523630202
2018-11-19,-0.9759932216155149
2018-11-20,-0.8842025983807192
2018-11-21,-0.9803238561476182
2018-11-22,-0.9884202598380719
2018-11-23,-0.9731688947467521
2018-11-26,-0.9765580869892676
2018-11-27,-0.9621540199585765
2018-11-28,-0.9738279043494634
2018-11-29,-0.9738279043494634
2018-11-30,-0.9616832988137827
2018-12-03,-0.9807945772924119
2018-12-04,-0.9678968179250612
2018-12-05,-0.9866315194878554
2018-12-06,-0.9833364714742986
2018-12-07,-0.9919035963095463
2018-12-10,-0.9925626059122575
2018-12-11,-0.9842779137638863
2018-12-12,-0.9823008849557522
2018-12-13,-0.9706270005648654
2018-12-14,-0.9849369233665977
2018-12-17,-0.9732630389757108
2018-12-18,-0.9665787987196385
2018-12-19,-0.9877612502353605
2018-12-20,-0.7738655620410468
2018-12-21,-0.9790999811711542
2018-12-24,-0.987572961777443
2018-12-27,-0.9815477311240821
2018-12-28,-0.9792882696290718
2018-12-31,-0.9886085482959894
