date,Nickel_Open,Nickel_High,Nickel_Low,Nickel_Close,Nickel_Volumn
2018-02-15,0.1478962322518612,0.17748571199658142,0.1854246041490096,0.19043806339733477,-0.009343229897870066
2018-02-16,0.18877360014817227,0.14708030659117602,0.12831037569209577,0.14498351794278933,-0.001993930691701475
2018-02-19,0.10103681051706559,0.09049246875333819,0.11328031557185529,0.0797661266384415,-0.17995674243451618
2018-02-20,0.08707868489393497,0.0727559822668517,0.09223823140351863,0.08371869580840198,-0.168096124772102
2018-02-21,0.07411756824388513,0.09471544172631116,0.08021418330732624,0.13016138355543755,-0.1069724450355523
2018-02-22,0.10203381949014634,0.07951273902360846,0.07620616727526211,0.12719695667796718,-0.054898175614794875
2018-02-23,0.12097698997868074,0.08458030659117603,0.1323183917241599,0.11435110687559565,-0.1336923015301106
2018-02-26,0.11200390922095392,0.11751949578036522,0.13031438370812784,0.14597166023527944,0.012503867195877004
2018-02-27,0.1449052053326189,0.11160733361820305,0.1383304157722561,0.13016138355543755,-0.0825551012248938
2018-02-28,0.12297100792484225,0.0871140903749598,0.14233843180432024,0.11929181833804624,-0.057093594685490044
2018-03-01,0.10602185538246937,0.07782354983441928,0.058170095130973536,0.05407442703369841,0.18782949871352736
2018-03-02,0.04919234391686619,0.025458684969554404,0.05917209913898957,0.05209814244871818,-0.1354459594463366
2018-03-05,0.058165424674593,0.026303279564149,0.04213803100271702,0.0481455732787577,-0.07246152818035624
2018-03-06,0.04520430802454315,0.056708684969554404,0.07821017529129418,0.09755268790326363,-0.02836573294334469
2018-03-07,0.08309064900161195,0.041505982266851704,0.06819013521113386,0.0797661266384415,0.028380495353465256
2018-03-08,0.06414747851307755,0.033060036320905754,0.024101958858428446,0.01652501991907391,0.13548749525975834
2018-03-09,0.005323949101312843,0.08964787415874359,0.02209795084239638,0.13312581043290792,0.19647730797980226
2018-03-12,0.12297100792484225,0.08035733361820305,0.12831037569209577,0.09656454561077352,-0.009021949058256139
2018-03-13,0.10402783743630786,0.09302625253712198,0.12229835164399959,0.13609023731037825,0.024190457736833617
2018-03-14,0.1339381066287306,0.11160733361820305,0.1483504558524164,0.12818509897045732,-0.01718783706511013
2018-03-15,0.12297100792484225,0.08035733361820305,0.10225827148367894,0.08767126497836245,-0.07408131908007647
2018-03-16,0.08209364002853119,0.07208030659117602,0.10125626747566291,0.08668312268587233,-0.14832396643419488
2018-03-19,0.0771085951631274,0.037283009293878726,0.06919213921914989,0.05802699620365889,-0.06804391663566474
2018-03-20,0.05916243364767376,0.04083030659117603,0.07420215925923004,0.0530862847412083,0.11156545941017132
2018-03-21,0.057168415701512244,0.03474922551009495,0.040134022986684954,0.05407442703369841,0.04037498003238522
2018-03-22,0.0701295323515621,0.04826273902360846,0.010073902746203995,0.0007147432392320129,0.05875492139863199
2018-03-23,-0.005643149602575491,-0.01761563935476992,-0.02199022551030903,-0.046716086800293675,0.01360157673122459
2018-03-26,-0.05250257133737111,-0.04717645016558073,-0.03802228963856554,-0.04572794450780356,0.0013393580192930233
2018-03-27,-0.030568373929594436,-0.026061585300715867,-0.01597820146221284,-0.03683466387539249,-0.05567460431052853
2018-03-28,-0.04652051749888656,-0.03873050421963478,-0.02800224955840522,-0.01114296427064941,-0.005902847573670926
2018-03-29,-0.025583329064190648,0.0077221984830679186,0.002057870682075739,0.02245387367401462,-0.0069202368991150304
2018-04-03,0.053180379809189215,0.049107333618203054,0.08121618731534228,0.05506256932618853,0.06223546382778287
2018-04-04,0.062153460566916036,0.028837063347932783,-0.005958161382052517,-0.007190395100688936,0.11298444978513283
2018-04-05,0.003329931155151328,0.021235711996581433,0.03913201897866893,0.027394585136465213,-0.1165573234173678
2018-04-06,0.017288056778281935,-0.00832509881422938,-0.020186618295880174,0.01652501991907391,-0.056812473950827856
2018-04-09,0.023270110616766482,0.022080306591176026,0.01708793080231622,0.04913371557124782,0.0046324866253357804
2018-04-10,0.0511863618630277,0.0727559822668517,0.07921217929931021,0.100517114780734,0.07499299050078591
2018-04-11,0.10701886435555014,0.08964787415874359,0.11127630755582324,0.13411395272539803,0.005957770088743232
2018-04-12,0.12496502587100378,0.08120192821279765,0.09324023541153466,0.10446968395069446,-0.013426173901297063
2018-04-13,0.1149949361401962,0.120053279564149,0.13933241978027214,0.1489360871127498,0.1172949677166197
2018-04-16,0.1459022143056997,0.16988436064523008,0.17039454402876913,0.22699932821946917,0.19856563343729278
2018-04-17,0.19674967193281834,0.16312760388847333,0.17340055605281723,0.20328391319970632,0.28007725978767634
2018-04-18,0.22067788728675652,0.42326273902360845,0.23953282058187533,0.41277007920761144,0.7742607379204992
2018-04-19,0.42506472676831186,0.5609316579425274,0.3607753055518152,0.3732443875080067,0.7291743267613446
2018-04-20,0.35128606276033575,0.31515463091550033,0.3046630811029174,0.3248254151759909,0.0921413553151793
2018-04-23,0.33533391919104366,0.25518841469928416,0.16438251998067294,0.2131653361246075,0.11823203683216033
2018-04-24,0.20472574371746438,0.182553279564149,0.19424223941955068,0.15782936774516088,-0.014403403121789426
2018-04-25,0.16783641171347635,0.14792490118577062,0.18642660815702564,0.18944992110484465,-0.15069341262634758
2018-04-26,0.19774668090589909,0.15721544172631116,0.1824185921249615,0.2072364823696668,-0.07325134357774048
2018-04-27,0.2117048065290297,0.15721544172631116,0.15937249994059277,0.1380665218953585,-0.030587925417341025
2018-04-30,0.1289530617633268,0.09640463091550035,0.12810997489049258,0.09162383414832292,-0.11685183085368056
2018-05-01,0.09505475667858104,0.07782354983441928,0.10927229953979117,0.09162383414832292,-0.11082781511091942
2018-05-02,0.11997998100559998,0.11329652280739225,0.1573684919245607,0.15684122545267074,-0.052448409212738675
2018-05-03,0.1478962322518612,0.14032354983441928,0.15235847188448054,0.11632739146057589,-0.04268950370946563
2018-05-04,0.14191417841337664,0.11751949578036522,0.1603745039486088,0.1657345060850818,-0.13833748700286197
2018-05-08,0.156869313009588,0.12512084713171656,0.1473484518444004,0.1380665218953585,-0.06366646519592498
2018-05-09,0.15387828609034573,0.10062760388847332,0.15035446386844847,0.14597166023527944,-0.1712955464665907
2018-05-10,0.1459022143056997,0.09809382010468953,0.1573684919245607,0.13707837960286837,-0.1483105797325443
2018-05-11,0.1359321245748921,0.12765463091550036,0.1543624799005126,0.17166335984002254,-0.08250155441829148
2018-05-14,0.17082743863271863,0.19437760388847333,0.20546468430933024,0.25960802387164306,0.046345448968544034
2018-05-15,0.2535791833984215,0.21802625253712196,0.23953282058187533,0.2447858894842913,0.0676570779962679
2018-05-16,0.25557320134458306,0.213803279564149,0.27059494483037233,0.2546673124091925,-0.1409746672280263
2018-05-17,0.25158516545226,0.23322895523982468,0.28963302098267696,0.2783827274289553,-0.06464369441641735
2018-05-18,0.28149543464468274,0.25349922551009496,0.31468312118307773,0.30901513849614903,-0.01927616252260066
2018-05-21,0.29844458718705563,0.23153976605063548,0.3076690931269655,0.29419300410879723,-0.15187144237159866
2018-05-22,0.3064206589717017,0.2475870633479328,0.31167710915902963,0.3149439922510897,-0.08112272414828171
2018-05-23,0.31838476664867077,0.24083030659117602,0.2846230009425968,0.28925229264634666,0.041553009777636284
2018-05-24,0.28149543464468274,0.2644789552398247,0.3046630811029174,0.3386594072708526,-0.08869959728251016
2018-05-25,0.33932195508336666,0.28474922551009496,0.33372119733538236,0.3149439922510897,-0.05923546694958289
2018-05-29,0.3333399012448821,0.2788370633479328,0.353761277495703,0.3396475495633427,0.0055829424425269825
2018-05-30,0.3243668204871553,0.307553279564149,0.3357252053514144,0.384113952725398,0.060267618685147566
2018-05-31,0.38019932297967773,0.3379586849695544,0.41287951396864886,0.40190051399022014,-0.03756239697729337
2018-06-01,0.4190826729298273,0.39201273902360845,0.4198935420247611,0.4463669171522755,0.10710768776052808
2018-06-04,0.4380258434183617,0.36245192821279765,0.44794965424921,0.45427205549219646,0.022396639715655857
2018-06-05,0.4569690139068961,0.41228300929387873,0.4499536622652421,0.5066435969941727,-0.04669212750298914
2018-06-06,0.5128015163994185,0.4181951714560409,0.5230999548504124,0.4839163242669,-0.03167224825103803
2018-06-07,0.4898703100185611,0.4173505768614463,0.4709957464335787,0.46118905153962725,0.02859468257987454
2018-06-08,0.44400789725684625,0.3632965228073922,0.45496368230532225,0.4414262056898249,-0.04405494727782482
2018-06-11,0.45098696006841155,0.3675194957803652,0.44895165825722605,0.41573450608508183,-0.1663960136624783
2018-06-12,0.41010959217210047,0.34218165794252736,0.4299135821049214,0.3999242294052399,-0.12928807668706968
2018-06-13,0.412103610118262,0.3987694957803652,0.4329195941289695,0.4819400396819198,-0.09172499185554131
2018-06-14,0.49784638180320717,0.39201273902360845,0.4198935420247611,0.4147463637925917,-0.002850679597338615
2018-06-15,0.41010959217210047,0.343026252537122,0.41889153801674506,0.39498351794278935,-0.13523177221992733
2018-06-18,0.3961514665489699,0.3320465228073922,0.38382139773618396,0.35348154165820433,-0.14603484045194565
2018-06-19,0.36125615249114335,0.28474922551009496,0.31468312118307773,0.2902404349388368,0.40387747665224305
2018-06-20,0.3014356141062979,0.280526252537122,0.3387312173754625,0.35348154165820433,-0.01800442586579553
2018-06-21,0.350289053787255,0.3083978741587436,0.38382139773618396,0.3564459685356747,0.03606446210089836
2018-06-22,0.3742172691411932,0.3413370633479328,0.39584544583237635,0.4107937946226312,-0.07263555530181379
2018-06-25,0.43403780752603865,0.3447154417263112,0.3445428406219555,0.3050625693261885,-0.011953636719733228
2018-06-26,0.3193817756217515,0.2611005768614463,0.30867109713498153,0.3159321345435798,0.0396387114416033
2018-06-27,0.3383249461102859,0.2788370633479328,0.2996530610628373,0.3347068381008921,0.035528994034875146
2018-06-28,0.32536382946023606,0.2771478741587436,0.34273923340752666,0.3159321345435798,-0.0824881677166409
2018-06-29,0.32336981151407457,0.2915059822668517,0.3507552654716549,0.3386594072708526,-0.045929085508906065
2018-07-02,0.34231298200260896,0.26532354983441925,0.30366107709490137,0.26948944679654424,-0.07384035845036602
2018-07-03,0.27451637183311745,0.23322895523982468,0.26458292078227613,0.2487384586542518,0.05540824598598691
2018-07-04,0.23363900393680637,0.18762084713171656,0.197448652245202,0.18944992110484465,0.13556781546966182
2018-07-05,0.18977060912125301,0.17157354983441928,0.20646668831734627,0.19933134402974584,0.01700179895047199
2018-07-06,0.20372873474438363,0.14961409037495982,0.16438251998067294,0.14992422940523992,0.08542123108658797
2018-07-09,0.15587230403650726,0.14708030659117602,0.19344063621313787,0.17363964442500276,-0.20090693051767436
2018-07-10,0.1807975283635262,0.1546816579425274,0.19845065625321803,0.1914262056898249,-0.057963730292777765
2018-07-11,0.17780650144428392,0.12089787415874359,0.11227831156383927,0.13707837960286837,0.18371978130679922
2018-07-12,0.1498902501980227,0.17579652280739225,0.17440256006083327,0.19933134402974584,0.13390786446498987
2018-07-13,0.2117048065290297,0.15806003632090576,0.18141658811694547,0.15585308316018062,-0.01582239349675094
2018-07-16,0.15786632198266878,0.11498571199658143,0.11929233961995149,0.09557640331828339,0.018005801574265512
2018-07-17,0.08608167592085422,0.06684382010468953,0.09324023541153466,0.060003280788639125,0.18220708402028363
2018-07-18,0.0631504695399968,0.05586409037495981,0.05917209913898957,0.08470683810089209,0.06518053819091053
2018-07-19,0.09704877462474255,0.06937760388847332,0.040134022986684954,0.03035901201393557,0.05817929322765703
2018-07-20,0.0511863618630277,0.04403976605063548,0.05917209913898957,0.06790841912856008,-0.08234091399848452
2018-07-23,0.07910261310928891,0.045728955239824676,0.06819013521113386,0.042216719523816996,-0.08283622195955599
2018-07-24,0.035234218293735575,0.06768841469928413,0.05115606707486131,0.08174241122342174,-0.03152499453288165
2018-07-25,0.08707868489393497,0.07951273902360846,0.11127630755582324,0.09755268790326363,-0.08886023770231713
2018-07-26,0.12097698997868074,0.07951273902360846,0.11929233961995149,0.11632739146057589,-0.12272859287828532
2018-07-27,0.1149949361401962,0.088803279564149,0.1323183917241599,0.13312581043290792,-0.11217987197762803
2018-07-30,0.12297100792484225,0.088803279564149,0.13031438370812784,0.13312581043290792,-0.18184426736724799
2018-07-31,0.1339381066287306,0.12681003632090576,0.15837049593257674,0.16672264837757195,-0.08599548354909294
2018-08-01,0.16085734890191106,0.1183640903749598,0.07019414322716593,0.0797661266384415,0.06184724947991604
2018-08-02,0.04221328110530088,0.033904630915500354,0.05316007509089338,0.028382727428955333,0.09799134393648289
2018-08-03,0.027258146509089514,0.03221544172631116,0.014081918778268124,0.07186098829852056,0.0796917227801396
2018-08-06,0.06115645159383527,0.06008706334793278,0.057969694329370325,0.09854083019575376,-0.06161829984338619
2018-08-07,0.10602185538246937,0.09302625253712198,0.11829033561193546,0.13114952584792766,-0.03663871456340333
2018-08-08,0.13792614252105362,0.11667490118577062,0.16738853200472104,0.1706752175475324,-0.029450055777041698
2018-08-09,0.16384837582115333,0.13103300929387873,0.16738853200472104,0.1380665218953585,-0.08367958416354254
2018-08-10,0.13493511560181135,0.10485057686144629,0.12330035565201562,0.12522067209298696,-0.023412653332629978
2018-08-13,0.11898297203251923,0.088803279564149,0.09324023541153466,0.07284913059101067,-0.021244007665235966
2018-08-14,0.07611158619004664,0.03981679307766251,0.07420215925923004,0.04715743098626759,0.0684067332887004
2018-08-15,0.044207299051462395,0.016168144429013865,-0.048042329718725865,-0.06647893265009605,0.26497706032582174
2018-08-16,-0.05848462517585565,0.016168144429013865,-0.03501627761451745,0.027394585136465213,0.0735740001258244
2018-08-17,0.02825515548217027,0.04403976605063548,0.03712801096263686,0.05802699620365889,-0.025126151143904256
2018-08-20,0.08608167592085422,0.07951273902360846,0.09624624743558276,0.07383727288350078,-0.034081854548142484
2018-08-21,0.09904279257090406,0.06853300929387873,0.10025426346764688,0.07383727288350078,0.023534509355955184
2018-08-22,0.06913252337848134,0.060931657942527376,0.08923221937947053,0.06692027683606996,-0.03694660870136667
2018-08-23,0.07312055927080437,0.03221544172631116,0.035124002946604796,0.01751316221156403,0.01405672458734432
2018-08-24,0.009311984993635874,0.018701928212797647,0.043140035010733054,0.04518114640128735,-0.02471116339273627
2018-08-28,0.048195334943785424,0.05248571199658143,0.0601741031470056,0.09656454561077352,0.034136777063214795
2018-08-29,0.08309064900161195,0.049107333618203054,0.0852242033474064,0.061979565373619365,-0.05216728847807649
2018-08-30,0.053180379809189215,0.033060036320905754,0.040134022986684954,0.019489446796544265,-0.0048452981432750815
2018-08-31,0.013300020885958904,-0.0032575312466618113,-0.04704032571070983,-0.07636035557499724,0.23733352141737338
2018-09-03,-0.07543377771822853,-0.08687239611152668,-0.06307238983896635,-0.07833664015997747,-0.05661167342606915
2018-09-04,-0.08640087642211687,-0.09531834205747262,-0.1272006463519924,-0.14157774687934507,0.21322407174467822
2018-09-05,-0.13625132507615476,-0.12487915286828344,-0.1302066583760405,-0.14750660063428578,0.07685374203021657
2018-09-06,-0.14123636994155855,-0.13079131503044558,-0.1241946343279443,-0.14651845834179567,-0.05733455531520049
2018-09-07,-0.14422739686080083,-0.13839266638179695,-0.15726076659247337,-0.16430501960661778,-0.045594417967641555
2018-09-10,-0.17812570194554658,-0.1468386123277429,-0.15124874254437717,-0.15343545438922648,0.0063058243316583195
2018-09-11,-0.15320047761852765,-0.15612915286828344,-0.16928481468866574,-0.18900857691887074,-0.03497876355873137
2018-09-12,-0.1890928006494349,-0.12065617989531047,-0.18531687881692227,-0.1119334781046415,0.11584920393835703
2018-09-13,-0.1113261007491358,-0.0995413150304456,-0.09012649805539921,-0.11489790498211186,0.00797916203798086
2018-09-14,-0.11730815458762035,-0.11221023394936451,-0.12219062631191224,-0.10501648205721067,-0.10456283873844784
2018-09-17,-0.1541974865916084,-0.1578183420574726,-0.15445515537002846,-0.18703229233389052,-0.025500978790120504
2018-09-18,-0.18809579167635415,-0.15275077448990507,-0.17629884274477797,-0.1554117389742067,-0.022863798564956184
2018-09-19,-0.1611765494031737,-0.1265683420574726,-0.1402266984562008,-0.13367260853942411,0.11801784960575104
2018-09-20,-0.13625132507615476,-0.1147440177331483,-0.11217058623175191,-0.11094533581215138,-0.09449603909721144
2018-09-21,-0.10135601101832824,-0.011703477192607758,-0.06507639785499841,0.012572450749113435,0.24865867101376432
2018-09-24,-0.008634176521817765,-0.024372396111526678,-0.0460383217026938,-0.04572794450780356,-0.10936866463100617
2018-09-25,-0.07044873285282474,-0.05900077448990505,-0.05205034575078999,-0.046716086800293675,-0.01282377232702095
2018-09-26,-0.049511544418128835,-0.04971023394936452,-0.0460383217026938,-0.07240778640503676,-0.05327838471507466
2018-09-27,-0.07343975977206701,-0.07927104476017532,-0.10114854214357556,-0.12379118561452293,-0.03882074693244792
2018-09-28,-0.12229319945302415,-0.09700753124666181,-0.09814253011952746,-0.11588604727460199,-0.08594193674249062
2018-10-01,-0.13126628021075096,-0.13163590962504018,-0.13621868242413668,-0.13466075083191423,-0.027388503722852328
2018-10-02,-0.16317056734933522,-0.12487915286828344,-0.13822269044016874,-0.132684466246934,-0.14133610817259196
2018-10-03,-0.14023936096847778,-0.0682913150304456,-0.11417459424778398,-0.08228920932993795,-0.12563350713646124
2018-10-04,-0.06346967004125945,-0.06406834205747262,-0.12219062631191224,-0.1376251777093846,-0.08484422720714303
2018-10-05,-0.12428721739918566,-0.10798726097639154,-0.1302066583760405,-0.1119334781046415,-0.11353192884433665
2018-10-08,-0.11032909177605506,-0.11727780151693208,-0.12018661829588018,-0.12082675873705258,-0.10666455089758894
2018-10-09,-0.10634105588373202,-0.05900077448990505,-0.08311246999928698,-0.03485837929041226,-0.038218345358171806
2018-10-10,-0.0385444457142405,-0.059845369084499646,-0.06627880266461765,-0.10007577059476008,-0.0361166331990307
2018-10-11,-0.1093320828029743,-0.0995413150304456,-0.12519663833596034,-0.1010639128872502,0.029652232010270386
2018-10-12,-0.11232310972221657,-0.0834940177331483,-0.0801064579752389,-0.10501648205721067,-0.10159099097201901
2018-10-15,-0.0973679751260052,-0.09362915286828344,-0.09213050607143128,-0.11292162039713162,-0.04430929460918585
2018-10-16,-0.11930217253378188,-0.12487915286828344,-0.12319263031992828,-0.1168741895670921,0.2001184908287601
2018-10-17,-0.13425730712999323,-0.1274129366520672,-0.13621868242413668,-0.16035245043665733,0.1275625678826148
2018-10-18,-0.16317056734933522,-0.1603521258412564,-0.1622707866325535,-0.16529316189910792,-0.06454998750486328
2018-10-19,-0.17314065708014278,-0.12572374746287804,-0.1372206864321527,-0.14553031604930552,-0.06258214236222798
2018-10-22,-0.13625132507615476,-0.10883185557098614,-0.11116858222373588,-0.12972003936946364,-0.045072336603268925
2018-10-23,-0.14821543275312385,-0.13923726097639155,-0.1312086623840565,-0.16035245043665733,-0.13173784308912587
2018-10-24,-0.1541974865916084,-0.14092645016558072,-0.1622707866325535,-0.18999671921136088,-0.005675273645611061
2018-10-25,-0.19507485448791945,-0.17471023394936452,-0.18631888282493828,-0.20481885359871266,0.08531413747338333
2018-10-26,-0.20205391729948477,-0.20089266638179695,-0.24042709925780403,-0.2542259682232186,0.21264844357370327
2018-10-29,-0.2568894108189264,-0.2405886123277429,-0.2624711874341567,-0.282882094705432,-0.05556751069732389
2018-10-30,-0.2887936979575107,-0.2557913150304456,-0.26146918342614067,-0.2809058101204518,-0.011311075040505374
2018-10-31,-0.28480566206518765,-0.26592645016558075,-0.3075613677948782,-0.33327735162242805,0.052597038639365046
2018-11-01,-0.3266800389345795,-0.24565617989531047,-0.30355335176281406,-0.2769532409504913,0.1490482240317962
2018-11-02,-0.26586249157665326,-0.20427104476017532,-0.24844313132193227,-0.24829711446827787,0.13940979884337837
2018-11-05,-0.24991034800736114,-0.2380548285439591,-0.26447519545018877,-0.28387023699792213,-0.07932890612710394
2018-11-06,-0.28979070693059145,-0.24481158530071587,-0.2564591633860605,-0.27892952553547157,-0.016772849313942143
2018-11-07,-0.2718445454151378,-0.24481158530071587,-0.2775012475543972,-0.2700362449030605,0.011995172533154953
2018-11-08,-0.28679968001134915,-0.26254807178720235,-0.28551727961852547,-0.2779413832429814,-0.05869999888355968
2018-11-09,-0.28779668898442995,-0.2709940177331483,-0.32259142791511863,-0.3392062053773688,-0.03157854133948397
2018-11-12,-0.35758731710008296,-0.32504807178720235,-0.34062750005940723,-0.3530401974722304,-0.06108283177736298
2018-11-13,-0.3715454427232136,-0.3039332069223375,-0.3516495441475836,-0.3639097626896217,-0.0200659779199849
2018-11-14,-0.3685544158039713,-0.33940617989531047,-0.3546555561716317,-0.37082675873705256,-0.11358547565093897
2018-11-15,-0.37453646964245585,-0.30646699070612127,-0.3526515481555996,-0.38070818166195375,-0.00266326577423049
2018-11-16,-0.3735394606693751,-0.3182913150304456,-0.3466395241075034,-0.3609453358121514,-0.04354625261510277
2018-11-19,-0.3585843260731637,-0.3309602339493645,-0.36768160827584007,-0.39651845834179567,-0.08481745380384187
2018-11-20,-0.39846468499639404,-0.3427845582736888,-0.3927317084762409,-0.4133168773141277,0.09916937368173395
2018-11-21,-0.4213958913772515,-0.37318996367909424,-0.40074774054036916,-0.42813901170147944,-0.030587925417341025
2018-11-22,-0.43036897213497827,-0.3850142880034186,-0.41277178863656155,-0.43802043462638063,-0.11200584485617049
2018-11-23,-0.4463211157042704,-0.40781834205747264,-0.4558579609812509,-0.4488899998437719,0.2574938941031473
2018-11-26,-0.460279241327401,-0.41879807178720235,-0.4558579609812509,-0.4567951381836929,-0.08023920183934341
2018-11-27,-0.4632702682466433,-0.4196426663817969,-0.458863973005299,-0.47655798403349525,-0.11910079673097805
2018-11-28,-0.48620147462750074,-0.4137305042196348,-0.4548559569732349,-0.4716172725710447,-0.07491129458241244
2018-11-29,-0.46426727721972405,-0.3883926663817969,-0.44483591689307456,-0.4212220156540486,-0.030708405732196246
2018-11-30,-0.43535401700038207,-0.3662642880034186,-0.4137737926445776,-0.39256588917183516,0.07651907448895207
2018-12-03,-0.37952151450785965,-0.3258926663817969,-0.3777016483560004,-0.382684466246934,0.18627664132206007
2018-12-04,-0.39846468499639404,-0.3301156393547699,-0.3867196844281447,-0.40244731209673634,0.10065529756494837
2018-12-05,-0.4164108465118477,-0.3605210447601753,-0.3927317084762409,-0.3876251777093846,-0.08789639518347535
2018-12-06,-0.3994616939694748,-0.3664332069223375,-0.45084794094117076,-0.4617358496461435,-0.021712542223006278
2018-12-07,-0.4652642861928048,-0.40021699070612127,-0.4368198848289463,-0.44987814213626204,-0.09896719744850527
2018-12-10,-0.4533001785158357,-0.4103521258412564,-0.4488439329251387,-0.4716172725710447,-0.07728074077456516
2018-12-11,-0.4792224118159354,-0.40950753124666184,-0.457861968997283,-0.47754612632598537,-0.058633065375306784
2018-12-12,-0.4822134387351777,-0.4263994231385537,-0.45906437380690224,-0.4726054148635348,-0.09685209858771357
2018-12-13,-0.4792224118159354,-0.40950753124666184,-0.457861968997283,-0.4617358496461435,-0.09930186498976977
2018-12-14,-0.4682553131120471,-0.3865345582736888,-0.4518499449491868,-0.41628130419159803,-0.10137680374560973
2018-12-17,-0.4343570080273013,-0.3807913150304456,-0.4087637726044974,-0.4350560077489103,-0.0894224791716415
2018-12-18,-0.43834504391962437,-0.3867034771926078,-0.44784192891712266,-0.46470027652361384,-0.029450055777041698
2018-12-19,-0.46925232208512785,-0.3976832069223375,-0.4408279008610104,-0.44197300379634114,-0.13734687108071902
2018-12-20,-0.44731812467735116,-0.40021699070612127,-0.4398258968529944,-0.44987814213626204,0.04337360120211521
2018-12-21,-0.4463211157042704,-0.40359536908449967,-0.4348158768129142,-0.4567951381836929,-0.08856573026600437
2018-12-24,-0.460279241327401,-0.40359536908449967,-0.4308078607808501,-0.45383071130622255,-0.22573926207950085
2018-12-27,-0.4752343759236124,-0.43231158530071584,-0.46287198903736315,-0.4785342686184755,-0.05285001026225609
2018-12-28,-0.4871984836005815,-0.43906834205747264,-0.4758980411415716,-0.4854512646659063,-0.120091412653121
2018-12-31,-0.4842074566813392,-0.40359536908449967,-0.4769000451495876,-0.4933564030058273,-0.1703317039477489
