date,COMEX_Palladium_Open,COMEX_Palladium_High,COMEX_Palladium_Low,COMEX_Palladium_Close,COMEX_Palladium_Volumn,COMEX_Palladium_Open_Interest
2018-02-08,-0.08252427184466009,-0.09179034056789911,-0.1194493410559894,-0.13301471904098738,-0.49014011416709913,-0.5563373846294435
2018-02-09,-0.12169988076988578,-0.1382860084069658,-0.15453706035423495,-0.16986239177195986,-0.5628567721847432,-0.5931950409698742
2018-02-12,-0.16308976324305913,-0.15355580337994337,-0.1589020397884665,-0.16925965904168408,-0.489231966787753,-0.6302659234213652
2018-02-13,-0.14273547947538745,-0.13579823282148062,-0.12700411315369778,-0.14657688027374663,-0.6427088738972496,-0.6707484236498218
2018-02-14,-0.13166411173564974,-0.12996482800034315,-0.11852598002182511,-0.13912383228968936,-0.6227944992215879,-0.7341679612537695
2018-02-15,-0.13115312553227731,-0.11109204769666295,-0.12440191387559829,-0.1110310346624008,-0.6005448884276077,-0.7497030064881659
2018-02-16,-0.10049395332992678,-0.08381230162134344,-0.08578863426508877,-0.09487925506229265,-0.6330435910742086,-0.7671266258490969
2018-02-19,-0.072645205246125,-0.039547053272711595,-0.05959875765969967,-0.04653971220524291,-0.5101842241826674,-0.769441652197752
2018-02-20,-0.030914665304036564,-0.039547053272711595,-0.05959875765969967,-0.04653971220524291,-1.002205500778412,-0.9440433762831643
2018-02-21,-0.030914665304036564,-0.03946126790769495,-0.048098715688743535,-0.06345995579241252,-0.8048780487804879,-0.878095586219501
2018-02-22,-0.05169477090785201,-0.06279488719224484,-0.058591454713338514,-0.07072351950568896,-0.722106901920083,-0.7772091748149502
2018-02-23,-0.06719468574348482,-0.053015355580338146,-0.06043817678166727,-0.051848780755102505,-0.7629086663207058,-0.6977976788814767
2018-02-26,-0.036620677908363146,-0.039718624002745284,-0.0328212876689334,-0.03867962393581485,-0.6739102231447847,-0.5927685887477535
2018-02-27,-0.025378981434167714,-0.007377541391438543,-0.01267522874171104,-0.015109886031429886,-0.5036974571873378,-0.4904505163117975
2018-02-28,-0.0003406574689150835,-0.01235309256240893,-0.031310333249391566,-0.05724206453640422,-0.5888038401660612,-0.4778397148862286
2018-03-01,-0.041389882473173156,-0.03877498498756096,-0.028372366322504974,-0.04358165220027114,-0.7747145822522055,-0.4690974443327546
2018-03-02,-0.03159598024186673,-0.04538045809384927,-0.12969025434399412,-0.15180875152809206,-0.18623508043591075,-0.5093057967041336
2018-03-05,-0.1249361267245783,-0.12353092562408853,-0.12725593889028802,-0.12897562697835394,-0.6165023352361183,-0.5324865210636937
2018-03-06,-0.10892522568557306,-0.12035686711846955,-0.12616469403173017,-0.1443557035440346,-0.7807472755578619,-0.5423558439184867
2018-03-07,-0.13021631749276094,-0.13159474993566106,-0.13195668597330668,-0.14294860738508705,-0.7695251686559419,-0.5494532273294953
2018-03-08,-0.1275762221086697,-0.14248949129278538,-0.15134726769075812,-0.17537848943247686,-0.677283341982356,-0.550519357884797
2018-03-09,-0.15883154488162154,-0.1382860084069658,-0.14966842944682293,-0.16432874927155675,-0.6632719252724442,-0.5656279508970727
2018-03-12,-0.14392778061659003,-0.1250750621943896,-0.14001510954419555,-0.12943557170401068,-0.6789050337311884,-0.5736391604983399
2018-03-13,-0.10901039005280193,-0.12421720854422232,-0.13623772349534136,-0.16111102563625465,-0.7367669953295277,-0.5850924487495812
2018-03-14,-0.14094702776358373,-0.1220725744188041,-0.12784353227566536,-0.12042454193797537,-0.7199662688116243,-0.5801273264491761
2018-03-15,-0.12016692215976829,-0.10706013554087668,-0.10845295055821393,-0.13204273491124072,-0.7799688635184224,-0.5752535867677968
2018-03-16,-0.12008175779253961,-0.12842069143004206,-0.1194493410559894,-0.13861152296498597,-0.8032563570316554,-0.5822595875597795
2018-03-19,-0.1231476750127746,-0.12310199879900488,-0.11819021237303799,-0.12608801625354432,-0.8311494551115723,-0.5793962654969691
2018-03-20,-0.107903253278828,-0.1206142232135197,-0.10954419541677177,-0.1279372423776498,-0.8226517903476908,-0.5877730055743398
2018-03-21,-0.11982626469085321,-0.12799176460495842,-0.12616469403173017,-0.1472084945096837,-0.7756227296315517,-0.5909713972402449
2018-03-22,-0.13379322091636853,-0.12833490606502523,-0.12498950726097546,-0.12942855376805537,-0.7362480539699015,-0.5915501538274087
2018-03-23,-0.12059274399591205,-0.12550398901947324,-0.13288004700747097,-0.13795534595320574,-0.7224312402698495,-0.6000487373968137
2018-03-26,-0.13191960483733597,-0.13751394012181517,-0.13120120876353578,-0.15434222640779566,-0.7879475869226777,-0.6014194766822017
2018-03-27,-0.14358712314767497,-0.1441194132281033,-0.13707714261730897,-0.1624268886277902,-0.7314478463933576,-0.6037649639038655
2018-03-28,-0.14588656106285128,-0.14695033027365528,-0.1352304205489802,-0.15350007409321292,-0.7342371562013492,-0.6098266776325809
2018-03-29,-0.1492079713847725,-0.15758771553572964,-0.14673046251993632,-0.1684938942607629,-0.706927867151012,-0.6206707484236498
2018-03-30,-0.156276613864759,-0.16530839838723518,-0.1892890120036936,-0.20140099595308364,-0.4697716658017644,-0.6258490968351152
2018-04-02,-0.156276613864759,-0.16530839838723518,-0.1892890120036936,-0.20140099595308364,-0.4697716658017644,-0.6258490968351152
2018-04-03,-0.18812808720831195,-0.19181607617740404,-0.20624527826743913,-0.22920605820622592,-0.6478982874935132,-0.6350787413567273
2018-04-04,-0.21231476750127745,-0.21446341254182036,-0.2047343238478973,-0.22853584532253637,-0.5535158277114686,-0.6504614822260806
2018-04-05,-0.21623232839379994,-0.23222098310028313,-0.23025266515571235,-0.2448771091934183,-0.6443954333160353,-0.6641688750799598
2018-04-06,-0.2253449156872764,-0.2382259586514541,-0.25325274909762463,-0.27498540404282146,-0.5555267254800208,-0.6602698833348564
2018-04-09,-0.25855901890648947,-0.2661919876469074,-0.26240241752707133,-0.2826932570861627,-0.6467955371043073,-0.6641993359529684
2018-04-10,-0.26707545562936463,-0.22389980269366044,-0.25400822630739534,-0.2204967996862479,-0.4453165542293721,-0.6826281641231837
2018-04-11,-0.22074603985692373,-0.18821309084670163,-0.20574162679425845,-0.19150921522471517,-0.5468344577062791,-0.6877760516616406
2018-04-12,-0.18761710100493953,-0.17191387149352327,-0.17451523545706377,-0.17228007070840828,-0.5904255319148937,-0.6809832769807183
2018-04-13,-0.16658150229943786,-0.17268593977867372,-0.18576345169142966,-0.1766066282245772,-0.6467955371043073,-0.6789423984891407
2018-04-16,-0.16308976324305913,-0.13751394012181517,-0.15168303533954525,-0.13913085022564467,-0.561948624805397,-0.6997167138810199
2018-04-17,-0.12212570260602953,-0.10302822338509042,-0.1176865608998575,-0.10066905222504909,-0.5186170212765957,-0.7195467422096318
2018-04-18,-0.10364503491739042,-0.09813845757913707,-0.12079241165113747,-0.09812154147343637,-0.5546834457706279,-0.7142160894331232
2018-04-19,-0.08584568216658148,-0.046324097109033194,-0.07512801141610023,-0.047574857758595185,-0.35534509600415154,-0.6754089372201407
2018-04-20,-0.04718105944472841,-0.028738097280603926,-0.05674473264500976,-0.06178266909919067,-0.47716658017644004,-0.6699564409515977
2018-04-23,-0.054505195026400964,-0.05464527751565567,-0.07042726433308158,-0.05473666140052061,-0.679488842760768,-0.6583508483353133
2018-04-24,-0.06021120763072716,-0.06416745303251281,-0.13581801393435755,-0.14096981936643052,-0.3212895692786715,-0.7093118888787353
2018-04-25,-0.1354113438937149,-0.1434331303079695,-0.15344581549567712,-0.15481593708474847,-0.5806305137519461,-0.725303847208261
2018-04-26,-0.14835632771248497,-0.16041863258128164,-0.16007722655922121,-0.1615075390177046,-0.6860404774260509,-0.7340156568887264
2018-04-27,-0.14418327371827624,-0.159646564296131,-0.13296398891966765,-0.14207487435870753,-0.6877919045147898,-0.7295074476834507
2018-04-30,-0.1306421393289047,-0.14103114008750114,-0.14286913455888545,-0.16887637177030368,-0.7884016606123508,-0.7333150568095281
2018-05-01,-0.1550843127235564,-0.16565153984730197,-0.1614202971543693,-0.17326258174208764,-0.7776984950700571,-0.7425751622041488
2018-05-02,-0.1625787770396865,-0.17911984215492832,-0.1892890120036936,-0.21342622921173124,-0.7271665801764401,-0.7773005574339761
2018-05-03,-0.1981774825413046,-0.16796774470275366,-0.18215394946696903,-0.17369418480331134,-0.634665282823041,-0.7842760973529501
2018-05-04,-0.17049906319196034,-0.1662520374024191,-0.15495676991521876,-0.17645223363356954,-0.7885962636222107,-0.7940235767157087
2018-05-07,-0.16862544711292798,-0.17380114952389114,-0.15974145891043412,-0.1784747487916374,-0.8389335755059678,-0.7947546376679155
2018-05-08,-0.1595980241866802,-0.15544308141031143,-0.14530345001259137,-0.17053962259160454,-0.7865853658536586,-0.8044411952846569
2018-05-09,-0.15278487480838007,-0.16041863258128164,-0.14798959120288774,-0.16886935383434817,-0.8057213284898807,-0.827621919644217
2018-05-10,-0.15465849088741265,-0.15029595950930774,-0.14328884411986925,-0.15605460278078115,-0.815451478982875,-0.8403241036888117
2018-05-11,-0.14614205416453752,-0.1149523891224157,-0.13153697641232287,-0.11688750221672778,-0.7132200311364816,-0.8327393463096653
2018-05-14,-0.10424118548799173,-0.10431500386034134,-0.10786535717283657,-0.13141462964328027,-0.6985599377270368,-0.8568034359864753
2018-05-15,-0.11820814171350705,-0.1151239598524492,-0.10702593805086898,-0.1137083772291778,-0.8063051375194603,-0.8589966188430961
2018-05-16,-0.10986203372508944,-0.12215835978382095,-0.15588013094938324,-0.13525344061058747,-0.6319408406850026,-0.8744402814584666
2018-05-17,-0.13234542667347973,-0.13759972548683203,-0.12515739108536902,-0.1360324315015763,-0.8317981318111053,-0.8776691339973803
2018-05-18,-0.12502129109180718,-0.1379428669468988,-0.12952237051960058,-0.14458729543054494,-0.809743124026985,-0.8953364403423802
2018-05-21,-0.13881791858286496,-0.14926653512910698,-0.15319398975908688,-0.17355733505219134,-0.7535677218474313,-0.9132169727984404
2018-05-22,-0.17015840572304547,-0.13125160847559406,-0.15420129270544802,-0.12789864372989732,-0.9027633627400103,-0.9537299338999056
2018-05-23,-0.12093340146482713,-0.11683966715278377,-0.11323763955342908,-0.13359580413804953,-0.8726647638816813,-0.9166895123214231
2018-05-24,-0.12280701754385952,-0.13639873037659775,-0.14950054562242937,-0.15997061104359103,-0.8231058640373637,-0.8695056200310701
2018-05-25,-0.142905808209845,-0.1525263789997426,-0.14412826324183686,-0.1636760812277554,-0.7443565127140633,-0.7921045417161656
2018-05-28,-0.14852665644694252,-0.15063910096937455,-0.14244942499790167,-0.14721200347766222,-0.8050077841203944,-0.738462944347985
2018-05-29,-0.1425651507409299,-0.15063910096937455,-0.14244942499790167,-0.1455347167844505,-0.9712636222106902,-0.738462944347985
2018-05-30,-0.1425651507409299,-0.13914386205713308,-0.13455888525140616,-0.15476330256508705,-0.5429423975090815,-0.6877151299156233
2018-05-31,-0.14665304036790994,-0.14617826198850484,-0.13573407202216087,-0.14884212964125573,-0.7597950181629476,-0.6716317889670718
2018-06-01,-0.12996082439107473,-0.13759972548683203,-0.12028876017795699,-0.13747110837232063,-0.7839257913855734,-0.6689512321423132
2018-06-04,-0.1279168795775846,-0.11357982328214813,-0.11659531604129948,-0.11275393793931689,-0.7740659055526725,-0.6511011605592616
2018-06-05,-0.10185658320558671,-0.10311400875010726,-0.09846386300679943,-0.11594709879877751,-0.7634924753502854,-0.6383075938956411
2018-06-06,-0.10952137625617435,-0.11975636956335241,-0.12549315873415615,-0.13071283604779377,-0.7138038401660612,-0.6556702915105547
2018-06-07,-0.11667518310338956,-0.07754996997512231,-0.10887266011919773,-0.08161535610761428,-0.5842631032693306,-0.6030643638246672
2018-06-08,-0.0720490546755237,-0.06605473106288066,-0.07076303198186869,-0.09061936793770652,-0.6659314997405293,-0.6023942246184776
2018-06-11,-0.08141713507068636,-0.08595693574676164,-0.07915722320154467,-0.09698463584874954,-0.8105215360664245,-0.6032775899357276
2018-06-12,-0.08414239482200644,-0.07669211632495504,-0.072777637874591,-0.07883625346949143,-0.8280358069538142,-0.5911846233513053
2018-06-13,-0.0648952478283085,-0.0785793943553229,-0.058171745152354716,-0.08083636521662546,-0.8338090295796575,-0.5828992658929605
2018-06-14,-0.06625787770396863,-0.08218237968602553,-0.09460253504574856,-0.09432483812187033,-0.7339128178515828,-0.5836303268451674
2018-06-15,-0.08295009368080385,-0.09007463326756456,-0.08587257617728546,-0.09545472581059666,-0.773287493513233,-0.588229918669469
2018-06-18,-0.0878896269800714,-0.09899631122930436,-0.11189456895828101,-0.13688160175211264,-0.7092631032693306,-0.6104663559657619
2018-06-19,-0.12604326349855222,-0.12112893540362017,-0.12096029547553103,-0.13520431505890268,-0.7678386092371562,-0.6175028176307533
2018-06-20,-0.11871912791687948,-0.1334820279660289,-0.14798959120288774,-0.17351522743646244,-0.626102750389206,-0.6370586981022877
2018-06-21,-0.1572134219042752,-0.15647250579051222,-0.15336187358348044,-0.17856112338800534,-0.7549948105864037,-0.6468366383380547
2018-06-22,-0.16419690001703285,-0.1758599982842927,-0.1743473516326704,-0.19821836199755724,-0.6936948624805397,-0.6619756922233391
2018-06-25,-0.1885539090444557,-0.18581110062623307,-0.1760261898766056,-0.19683582861445134,-0.7402698495070057,-0.6706265801577873
2018-06-26,-0.17748254130471802,-0.1890709444968689,-0.19247880466717043,-0.2156158252296465,-0.7108199273482096,-0.6794906942032959
2018-06-27,-0.2059274399591211,-0.18186497383546366,-0.20456644002350394,-0.18287013606428643,-0.6487415672029061,-0.6920101130098388
2018-06-28,-0.17594958269460054,-0.18340911040576474,-0.18828170905733246,-0.20082417560171734,-0.6546445251686559,-0.6930457826921319
2018-06-29,-0.18906489524782835,-0.198507334648709,-0.20104087971124,-0.2230758911496576,-0.6965490399584847,-0.696335556977063
2018-07-02,-0.1972406745017884,-0.19267392982757134,-0.18710652228657773,-0.18929856539893544,-0.7714063310845874,-0.6920101130098388
2018-07-03,-0.1880429228410833,-0.19490434931800638,-0.19449341055989275,-0.21836685612394957,-0.763622210690192,-0.6908525998355113
2018-07-04,-0.19587804462612846,-0.19987990048897658,-0.1892890120036936,-0.211257687001681,-0.7905422937208095,-0.6943860611045113
2018-07-05,-0.1996252767841934,-0.19987990048897658,-0.1892890120036936,-0.20046729147399958,-0.9658796056045666,-0.6943860611045113
2018-07-06,-0.1996252767841934,-0.20022304194904356,-0.18710652228657773,-0.2032010965255045,-0.7693954333160353,-0.6886898778518993
2018-07-09,-0.1877022653721682,-0.198507334648709,-0.18794594140854534,-0.19498309352236903,-0.8090295796574987,-0.6903652258673734
2018-07-10,-0.18276273207290064,-0.17448743244402512,-0.16696046335935538,-0.18323614841639416,-0.787104307213285,-0.68911633007402
2018-07-11,-0.17049906319196034,-0.18529638843613278,-0.1892890120036936,-0.21159724713364964,-0.7511676180591593,-0.7017271314995888
2018-07-12,-0.2026911940044286,-0.21480655400188733,-0.1988583899941241,-0.21301217099039366,-0.7381940840685003,-0.7110786195132353
2018-07-13,-0.20729006983478104,-0.1976494809985417,-0.1956685973306473,-0.1928636768640013,-0.7383238194084069,-0.7128148892747266
2018-07-16,-0.18736160790325332,-0.2027966028995454,-0.1943255267354992,-0.21998637980583852,-0.7919045147898287,-0.7191812117335283
2018-07-17,-0.20814171350706856,-0.21394870035172006,-0.22823805926299004,-0.25241788137691307,-0.6566554229372081,-0.71759724633708
2018-07-18,-0.24186680292965426,-0.24208630007720686,-0.24368337110719393,-0.2597095168340074,-0.651141670991178,-0.7163788114167352
2018-07-19,-0.25021291091807185,-0.26507677790169,-0.24704104759506432,-0.2719066895235482,-0.6994032174364296,-0.7288982302232782
2018-07-20,-0.26094362118889447,-0.2721111778330617,-0.3254427935868381,-0.3328088775810184,-0.4150882200311365,-0.7268878126047092
2018-07-23,-0.32106966445239316,-0.2945869434674445,-0.3064719214303703,-0.293767560022926,-0.5779709392838609,-0.7314264826829937
2018-07-24,-0.2801907681825924,-0.2671356266620915,-0.28800470074708306,-0.2706925866033585,-0.6786455630513752,-0.7255170733193214
2018-07-25,-0.2503832396525294,-0.24551771467787598,-0.24670527994627722,-0.2601867364789387,-0.7058251167618059,-0.7262481342715282
2018-07-26,-0.2508942258559019,-0.21909582225272375,-0.23528917988751796,-0.22763053158435986,-0.6521146860404774,-0.7355387005391575
2018-07-27,-0.2071197411003235,-0.21961053444282405,-0.2151431209602956,-0.21872477085764722,-0.6956408925791385,-0.7370617441895885
2018-07-30,-0.2221086697325839,-0.23059106116496522,-0.2255519180726939,-0.24335772605919276,-0.7802932018681888,-0.7429711535532608
2018-07-31,-0.22824050417305403,-0.23230676846529977,-0.21866868127255953,-0.2366555972223045,-0.8260249091852621,-0.7368485180785281
2018-08-01,-0.22330097087378628,-0.22338509050356017,-0.21380005036514751,-0.22138564826699286,-0.7437078360145304,-0.7379146486338298
2018-08-02,-0.2149548628853687,-0.23007634897486492,-0.23696801813145316,-0.2551899660790804,-0.6438116242864557,-0.7505254500593987
2018-08-03,-0.24203713166411162,-0.24894912927854512,-0.2433476034584068,-0.24864924976915492,-0.7337830825116762,-0.7636236254531055
2018-08-06,-0.24782830863566688,-0.24997855365874588,-0.23982204314614305,-0.2616113774777739,-0.8149325376232486,-0.7669438606110451
2018-08-07,-0.2551524442173394,-0.2633610706013554,-0.252749097624444,-0.2689942461022821,-0.7740010378827192,-0.7698985652928813
2018-08-08,-0.2626469085334695,-0.25615509993995017,-0.24771258289263837,-0.2704259050370728,-0.6925272444213804,-0.7760516616406227
2018-08-09,-0.2607732924544369,-0.26953761688255984,-0.2722236212540923,-0.29771164002955414,-0.49403217436429686,-0.7777574705291054
2018-08-10,-0.27337761880429234,-0.280518143604701,-0.2717199697809118,-0.27874215914357753,-0.586987545407369,-0.7734015656888726
2018-08-13,-0.26520183955033205,-0.27468473878356353,-0.26366154621002275,-0.27324711529092477,-0.7604436948624805,-0.7811081665600537
2018-08-14,-0.26043263498552205,-0.2779445826541992,-0.2851506757323934,-0.3071297100809717,-0.6218214841722886,-0.7928051417953639
2018-08-15,-0.2905808209845,-0.29818992879814693,-0.28397548896163866,-0.29293242564429667,-0.7291774779449922,-0.7946023333028724
2018-08-16,-0.28325668540282745,-0.300077206828515,-0.3756400570805004,-0.3810005039417883,-0.08938764919564089,-0.8117213439337171
2018-08-17,-0.3844319536705842,-0.3036801921592176,-0.3894065306807689,-0.3176285422694361,-0.15490399584846912,-0.8646014194766822
2018-08-20,-0.3195367058422755,-0.2957879385776786,-0.31150843616217583,-0.3123229826875648,-0.6033990659055527,-0.8741052118553718
2018-08-21,-0.29228410832907503,-0.28909668010637385,-0.27893897422983305,-0.28905852499721624,-0.9242994291645044,-1.0042949830942154
2018-08-22,-0.2783171521035599,-0.27948871922450025,-0.26315789473684226,-0.2737313528718101,-0.8903087701089777,-0.9870236680983276
2018-08-23,-0.27388860500766476,-0.2643904949815562,-0.2626542432636616,-0.26033411313399063,-0.9132070576024909,-0.9691126747692589
2018-08-24,-0.24919093851132681,-0.26662091447199104,-0.25543523881474034,-0.27392083714259136,-0.8619615983393877,-0.9366718450150782
2018-08-27,-0.26758644183273705,-0.23934116839667152,-0.2542600520439856,-0.2432033314681853,-0.8604696419304618,-0.9084955374821042
2018-08-28,-0.22755918923522386,-0.2125761345114523,-0.21900444892134646,-0.2117770142623395,-0.685197197716658,-0.8253982759145877
2018-08-29,-0.1960483733605858,-0.20451231019987998,-0.20070511206245287,-0.21532107191954242,-0.7799039958484691,-0.8000852904444241
2018-08-30,-0.2181911088400612,-0.18581110062623307,-0.20137664736002692,-0.18310172795079677,-0.5435910742086144,-0.7535106156142435
2018-08-31,-0.17714188383580312,-0.16213433988161619,-0.17233274573994808,-0.1731994203184939,-0.4395433316035288,-0.7559779463279418
2018-09-03,-0.17118037812979053,-0.15904606674101404,-0.15655166624695727,-0.15756345901107474,-0.7254800207576544,-0.7616436687075452
2018-09-04,-0.14529041049225,-0.15904606674101404,-0.15655166624695727,-0.16042677688065618,-0.9572522055007784,-0.7616436687075452
2018-09-05,-0.14529041049225,-0.1521832375396758,-0.17636195752539252,-0.1610443552446843,-0.49435651271406333,-0.7756861311645191
2018-09-06,-0.14869698518140004,-0.15201166680964232,-0.1540334088810545,-0.17170459996010962,-0.6804618578100675,-0.7863474367175364
2018-09-07,-0.1592573667177653,-0.15407051557004367,-0.14798959120288774,-0.1706940171826103,-0.7160093409444733,-0.7928356026683725
2018-09-10,-0.1572134219042752,-0.15115381315947501,-0.15067573239318408,-0.15921969189642027,-0.7002464971458225,-0.7977093423497518
2018-09-11,-0.1536365184806676,-0.14789396928883938,-0.1439603794174433,-0.16599200009285797,-0.7339128178515828,-0.7992628468731914
2018-09-12,-0.15585079202861526,-0.1609333447713819,-0.1563837824225637,-0.17087648351743773,-0.7787363777893098,-0.8000548295714155
2018-09-13,-0.15551013455970017,-0.16299219353178346,-0.151011500041971,-0.16592883866926406,-0.7589517384535548,-0.8082183435377258
2018-09-14,-0.15261454607392255,-0.15595779360041173,-0.14093847057835984,-0.15926179951214936,-0.797223663725999,-0.8137317615522861
2018-09-17,-0.142224493272015,-0.1482371107489062,-0.13640560731973492,-0.15738099267624903,-0.8016995329527763,-0.8137317615522861
2018-09-18,-0.14954862885368755,-0.14840868147893968,-0.13623772349534136,-0.1456470037597287,-0.8268681888946549,-0.8051722562368637
2018-09-19,-0.13404871401805474,-0.10002573560950494,-0.12498950726097546,-0.09873911983746948,-0.5799169693824597,-0.7724268177525968
2018-09-20,-0.08754896951115651,-0.05335849704040475,-0.07294552169898437,-0.054834912503882956,-0.6189024390243902,-0.7394072314112522
2018-09-21,-0.042582183614375754,-0.02916702410568757,-0.036011080332410045,-0.03225119460116086,-0.6454981837052413,-0.7181150811782265
2018-09-24,-0.02163174927610296,-0.026765033885219024,-0.03214975237135917,-0.03133778324457101,-0.6613258951738453,-0.6987724268177526
2018-09-25,-0.019247146993697763,-0.020073775413914464,-0.020901536136993273,-0.01975926860151119,-0.7707576543850545,-0.6867403819793475
2018-09-26,-0.010049395332992445,-0.010294243802007377,-0.009149668429446898,-0.016081870161172143,-0.7709522573949144,-0.6741295805537787
2018-09-27,-0.005280190768182438,0.0008578536501672815,0.00025182573659005046,-0.00035467568633906933,-0.7704981837052413,-0.6568582655578908
2018-09-28,0.0034065746891500603,0.01870120957364689,0.004952572819608525,0.013302227681805532,-0.6502335236118318,-0.6467147948460202
2018-10-01,0.030488843467893195,0.035171999656858535,0.025098631746830885,0.016062435876986303,-0.7218474312402698,-0.6364190197691065
2018-10-02,0.015670243570090354,0.0032598438706358253,-0.017040208175942397,-0.011913216203987668,-0.6477685521536066,-0.6413232203234944
2018-10-03,-0.012093340146482558,-0.010465814532040678,-0.024762864098044148,-0.019920681128484323,-0.7046574987026466,-0.6275549057235981
2018-10-04,-0.017543859649122733,-0.010465814532040678,-0.014354066985646237,-0.01711350674653594,-0.7527893098079917,-0.6187517134241067
2018-10-05,-0.008686765457332499,-0.013039375482542522,-0.010156971375808245,-0.03026511872593135,-0.7757524649714582,-0.6131773736635292
2018-10-08,-0.01260432634985499,0.008235395041605824,-0.0062956434147569875,-0.010207857766957516,-0.7704981837052413,-0.6015717810472448
2018-10-09,0.0057911769715552576,0.008235395041605824,0.0024343154537057295,0.009210771020135223,-0.7807472755578619,-0.5987693807304517
2018-10-10,0.02163174927610296,0.022818907094449607,0.019222697893057694,-0.0013863122717032487,-0.7806175402179554,-0.6006579548569863
2018-10-11,0.01464827116334549,0.016299219353178348,0.013514647863678257,0.00670536788425199,-0.7692008303061754,-0.5921898321605897
2018-10-12,0.008857094191790234,0.042892682508364074,0.02039788466381241,0.020664042498460978,-0.5979501816294759,-0.5901489536690121
2018-10-15,0.03065917220235054,0.031569014326156115,0.02090153613699289,-0.003737320816574613,-0.6790996367410482,-0.5908495537482105
2018-10-16,0.009708737864077749,0.032770009436389996,0.02090153613699289,0.02523271880507257,-0.6692397509081474,-0.577720917481495
2018-10-17,0.04087889626980072,0.031569014326156115,0.036514731805590527,0.017779670821014892,-0.7669304618578101,-0.568247585975814
