date,LME_Aluminium
2018-08-15,-0.9491517648947638
2018-08-16,-0.9578061329806347
2018-08-17,-0.9460019418811783
2018-08-20,-0.9636470669184486
2018-08-21,-0.5835200036696967
2018-08-22,-0.9848777914541937
2018-08-23,-0.9733488276083516
2018-08-24,-0.9646944595224807
2018-08-28,-0.9692357092071161
2018-08-29,-0.9554667013249134
2018-08-30,-0.9744268010183409
2018-08-31,-0.9512541953043172
2018-09-03,-0.9711928807883732
2018-09-04,-0.9439683182850284
2018-09-05,-0.9597097881514667
2018-09-06,-0.9633489040603666
2018-09-07,-0.9707265234975267
2018-09-10,-0.9589299775995597
2018-09-11,-0.9665598886858663
2018-09-12,-0.956017155832142
2018-09-13,-0.9735246672426052
2018-09-14,-0.9730200839443124
2018-09-17,-0.9711775903853946
2018-09-18,-0.9824619077835797
2018-09-19,-0.5045221366809123
2018-09-20,-0.9646868143209915
2018-09-21,-0.972553726653466
2018-09-24,-0.9716821736836875
2018-09-25,-0.9641440050152522
2018-09-26,-0.9838839152605867
2018-09-27,-0.9748778679062087
2018-09-28,-0.9642051666271665
2018-10-01,-0.9652754948356664
2018-10-02,-0.9278904595530615
2018-10-03,-0.9277604911277437
2018-10-04,-0.9494575729543352
2018-10-05,-0.9316595438872791
2018-10-08,-0.948754214417321
2018-10-09,-0.9578749397940383
2018-10-10,-0.9791285999342513
2018-10-11,-0.9659406273652342
2018-10-12,-0.956903999204899
2018-10-15,-0.9675231840735162
2018-10-16,-0.329500538986705
2018-10-17,-0.9705889098707197
2018-10-18,-0.9680048317673412
2018-10-19,-0.9496028317826316
2018-10-22,-0.9781805949495799
2018-10-23,-0.9620262842027202
2018-10-24,-0.9740063149364302
2018-10-25,-0.980917577082744
2018-10-26,-0.9691286763862662
2018-10-29,-0.9754130320104586
2018-10-30,-0.9591899144501953
2018-10-31,-0.9568657731974526
2018-11-01,-0.9767738778755514
2018-11-02,-0.961139440829963
2018-11-05,-0.972553726653466
2018-11-06,-0.9705736194677411
2018-11-07,-0.9700155197590232
2018-11-08,-0.9796943448444584
2018-11-09,-0.9526762027813243
2018-11-12,-0.9730124387428231
2018-11-13,-0.975260127980673
2018-11-14,-0.9711852355868839
2018-11-15,-0.9638152613512129
2018-11-16,-0.9579437466074419
2018-11-19,-0.9669497939618199
2018-11-20,-0.7093600201833319
2018-11-21,-0.9714069464300732
2018-11-22,-0.9753442251970551
2018-11-23,-0.9631654192246236
2018-11-26,-0.9831117499101689
2018-11-27,-0.969258644811584
2018-11-28,-0.9777142376587334
2018-11-29,-0.9640293269929129
2018-11-30,-0.939587617831668
2018-12-03,-0.9515294225579315
2018-12-04,-0.9440065442924749
2018-12-05,-0.9819726148882654
2018-12-06,-0.9632571616424951
2018-12-07,-0.9613687968746416
2018-12-10,-0.9797555064563727
2018-12-11,-0.9705124578558267
2018-12-12,-0.9643580706569521
2018-12-13,-0.9638764229631271
2018-12-14,-0.971965046138791
2018-12-17,-0.9638917133661058
2018-12-18,-0.948754214417321
2018-12-19,-0.9599009181886988
2018-12-20,-0.4110748388773786
2018-12-21,-0.9635782601050451
2018-12-24,-0.9740139601379194
2018-12-27,-0.9615599269118738
2018-12-28,-0.9567281595706455
2018-12-31,-0.9532725284974886
