date,Tin_Open,Tin_High,Tin_Low,Tin_Close,Tin_Volumn
2018-04-10,0.31376103833883195,0.3007899602528762,0.26514823539995214,0.2189894937815414,0.03807893069426422
2018-04-11,0.25728720913773007,0.25036979218564925,0.2765280362534372,0.2529107963595604,-0.1936004586187129
2018-04-12,0.24764533585949314,0.22375914792794618,0.24807853411972455,0.2257737542971452,-0.13291343571794953
2018-04-13,0.22973899977133885,0.26157427397836636,0.27226061093338033,0.26647931739076797,-0.01955465709199532
2018-04-16,0.24902274632781268,0.2601737137542767,0.2537684345464671,0.2596950568751642,-0.09932564945840754
2018-04-17,0.25728720913773007,0.3598936017094588,0.2978651628537217,0.3818117461560326,0.35601786199197416
2018-04-18,0.3592155837933774,0.4086330975077781,0.38321366925485967,0.3818117461560326,0.49876595359502757
2018-04-19,0.4129345920578402,0.41003365773186773,0.3960159452150304,0.37502748564042876,0.14914763298434056
2018-04-20,0.3936508455013664,0.42964150086912267,0.4301553477754856,0.44965435131207054,-0.05886763419123196
2018-04-23,0.42808610720935536,0.40583197705959884,0.27795051136012283,0.26647931739076797,0.29876595359502756
2018-04-24,0.28070318709916253,0.27698043644335235,0.29502021264035044,0.28004783842197556,-0.09779893190115563
2018-04-25,0.2820805975674821,0.3063922011492347,0.29502021264035044,0.3207534015155984,-0.09283709984008692
2018-04-26,0.3165158592754711,0.3456078874237445,0.35618664222783264,0.36145896460922117,0.007162900159913076
2018-04-27,0.3275351430220276,0.3147955624937725,0.2733985910187288,0.2257737542971452,0.08884228947289018
2018-04-30,0.29585470225067767,0.29658827958060724,0.30213258817377864,0.300400619968787,-0.22527984793168998
2018-05-01,0.3027417545922755,0.3007899602528762,0.3462293164810332,0.30854173258751155,-0.2699363364813083
2018-05-02,0.3082513964655537,0.2895854784601591,0.31208991392057805,0.27462043000949254,0.042659083366019944
2018-05-03,0.2655516719476474,0.30359108070105545,0.3106674388138924,0.30854173258751155,-0.12031801587062127
2018-05-04,0.32202550114874934,0.3105938818215036,0.3234697147740631,0.3153259931031153,-0.08940198533627013
2018-05-08,0.3054965755289146,0.278380996667442,0.2637257602932665,0.232558014812749,0.14952931237365352
2018-05-09,0.25040015679613226,0.3175966829419518,0.29502021264035044,0.2827615426282171,0.04571251848052376
2018-05-10,0.29585470225067767,0.29658827958060724,0.1897570547456136,0.2054209727503338,0.5571629001599131
2018-05-11,0.22285194742974107,0.2349636297206633,0.21678408177264064,0.24612653584395658,0.04189572458739399
2018-05-14,0.27106131382092563,0.2433669910652011,0.26514823539995214,0.23934227532835278,-0.2615393899164228
2018-05-15,0.2352486416446171,0.22095802747976692,0.22531893241275444,0.2189894937815414,-0.11726458075611745
2018-05-16,0.19254891712671077,0.19434738322206382,0.22105150709269752,0.1782839306879186,-0.15810427541260602
2018-05-17,0.1939263275950303,0.1887451423257053,0.13570300069155955,0.1579311491411072,0.12930030474006574
2018-05-18,0.15811365541872177,0.17053785941254002,0.16130755261190094,0.19320930382224696,-0.07451648915306402
2018-05-21,0.1773974019751956,0.16773673896436075,0.16699745303864347,0.1714996701723148,-0.044363817397338835
2018-05-22,0.18290704384847384,0.15653225717164368,0.16699745303864347,0.12536669866620895,-0.006195878466041123
2018-05-23,0.14433955073552618,0.14252665493074732,0.16699745303864347,0.1511468886255034,-0.05848595480191898
2018-05-24,0.14158472979888706,0.11171433000077532,0.09160627238430492,0.09687280450067301,0.35105602993090546
2018-05-25,0.09062054247106337,0.06549584260581734,0.013370141516595112,0.022245938829031215,0.43884228947289017
2018-05-29,0.11128169949585676,0.16353505829209183,0.13826345588359368,0.09687280450067301,0.7132697703889207
2018-05-30,0.12367839371073279,0.14252665493074732,0.11863329941133195,0.1375783675942958,0.3201399993965543
2018-05-31,0.1470943716721653,0.15933337761982294,0.15419517707847277,0.1443626281098996,0.05525450321334819
2018-06-01,0.14847178214048487,0.16073393784391257,0.18691210453224233,0.1850681912035224,-0.11535618380955258
2018-06-04,0.17601999150687606,0.15513169694755402,0.1719761159120432,0.1375783675942958,0.07319343451105811
2018-06-05,0.14984919260880442,0.15653225717164368,0.19117952985229925,0.1579311491411072,-0.12031801587062127
2018-06-06,0.18566186478511296,0.26157427397836636,0.1982919053857274,0.24612653584395658,0.3991476329843406
2018-06-07,0.23938087304957578,0.31787679498676974,0.27226061093338033,0.34110618306240975,0.208689617717165
2018-06-08,0.31376103833883195,0.3021905204769658,0.3135123890272637,0.31396914099999457,-0.06344778686298769
2018-06-11,0.279325776630843,0.3007899602528762,0.2978651628537217,0.300400619968787,-0.22413480976375105
2018-06-12,0.29447729178235815,0.29238659890833835,0.30497753838714986,0.2868320989375794,-0.13024167999275868
2018-06-13,0.2641742614793278,0.24196643084111144,0.21962903198601189,0.2189894937815414,0.0384606100835772
2018-06-14,0.2256067683663802,0.23776475016884255,0.23385378305286822,0.22034634588466215,-0.15695923724466707
2018-06-15,0.19943596946830855,0.19854906389433274,0.22958635773281133,0.19863671223472998,-0.1817683975500106
2018-06-18,0.18979409619007165,0.1803417809811675,0.1598850775052153,0.11858243815060517,-0.06573786319886556
2018-06-19,0.1470943716721653,0.12712049246576132,0.10298607323779,0.0833042834694654,0.30410946504540926
2018-06-20,0.09199795293938293,0.13972553448256803,0.13001310026481702,0.1579311491411072,-0.07604320671031593
2018-06-21,0.15673624495040223,0.1341232935862095,0.13570300069155955,0.1172255860474844,-0.012684428084361734
2018-06-22,0.12092357277409367,0.1182969630539966,0.13115108035016554,0.0900885439850692,-0.27604320671031596
2018-06-25,0.10852687855921764,0.07810088462262406,0.05319944450379284,0.015461678313427414,0.0716667169538062
2018-06-26,0.05480787029475483,0.03048183700357644,0.02048251705002328,0.008677417797823614,-0.11688290136680449
2018-06-27,0.02588225046004409,-0.005932728822754092,-0.062021039137743435,-0.057808335255093615,0.32243007573243215
2018-06-28,-0.062272019512407704,-0.09276746271631152,-0.09644493671953576,-0.12700779251425237,0.03426213680113445
2018-06-29,-0.10359433356199448,-0.09556858316449078,-0.10896271765836933,-0.08630222942062957,-0.091692061672148
2018-07-02,-0.10221692309367492,-0.09696914338858043,-0.0819356906313423,-0.08630222942062957,-0.18596687083245333
2018-07-03,-0.08982022887879888,-0.09416802294040115,-0.0904705412714561,-0.11208241937992401,0.0041094650454092585
2018-07-04,-0.11736843824519007,-0.12638090809446278,-0.12460994383191129,-0.12700779251425237,-0.08100503877138464
2018-07-05,-0.1297651324600661,-0.14598875123171767,-0.15305944596562396,-0.17449761612347897,-0.0432187792293999
2018-07-06,-0.17246485697797245,-0.1978094795230342,-0.1815089480993366,-0.20163465818589416,0.06823160244998941
2018-07-09,-0.16971003604133333,-0.15159099212807622,-0.14879202064556704,-0.11479612358616553,-0.11535618380955258
2018-07-10,-0.10083951262535536,-0.09276746271631152,-0.08051321552465666,-0.07951796890502577,0.0010560299309054417
2018-07-11,-0.09670728122039668,-0.12357978764628351,-0.1985786493795642,-0.18806613715468656,0.20716290015991307
2018-07-12,-0.2137871710275592,-0.14038651033535912,-0.18577637341939351,-0.11343927148304477,-0.06917297770268234
2018-07-13,-0.08706540794215976,-0.10957418540538715,-0.10611776744499805,-0.07409056049254273,0.030827022297317656
2018-07-16,-0.10359433356199448,-0.12357978764628351,-0.15163697085893832,-0.15414483457666756,0.06250641161029476
2018-07-17,-0.17108744650965288,-0.17680107616168966,-0.15305944596562396,-0.1500742782673053,-0.1550508402981022
2018-07-18,-0.1573133418264573,-0.16699715459306222,-0.14694280300687573,-0.16092909509227135,-0.1848218326645144
2018-07-19,-0.14216182667494215,-0.17680107616168966,-0.23556300215339065,-0.15550168667978834,-0.0699363364813083
2018-07-20,-0.15593593135813774,-0.16419603414488296,-0.15305944596562396,-0.15821539088602984,-0.12260809220649914
2018-07-23,-0.1504262894848595,-0.1655965943689726,-0.14167964511213887,-0.16092909509227135,-0.27871496243550675
2018-07-24,-0.15869075229477686,-0.13338370921491097,-0.15021449575225268,-0.10665501096744097,0.1483842742057146
2018-07-25,-0.13251995339670522,-0.08716522181995297,-0.10185034212494117,-0.08630222942062957,0.11365144977823369
2018-07-26,-0.06640425091736638,-0.07315961957905662,-0.04921876317757274,-0.059165187358214376,0.10410946504540926
2018-07-27,-0.062272019512407704,-0.07456017980314625,-0.05064123828425837,-0.03881240581140298,-0.051997405183598376
2018-07-30,-0.05813978810744903,-0.03394393330454681,-0.036416487217402045,-0.011675363748987783,0.12968198412937873
2018-07-31,-0.008553011247944891,-0.012935529943202271,0.01194766640990948,0.0032500093853405757,0.20105602993090543
2018-08-01,-0.018194884526181808,-0.045148415097263896,-0.053486188497629636,-0.06594944787381818,-0.06688290136680448
2018-08-02,-0.07466871372728373,-0.07315961957905662,-0.09616044169819862,-0.12565094041113162,0.0025827474881573503
2018-08-03,-0.1297651324600661,-0.12077866719810423,-0.1772415227792797,-0.12700779251425237,-0.108104275412606
2018-08-06,-0.12425549058678786,-0.1389859501112695,-0.13029984425865382,-0.14736057406106376,-0.04474549678665181
2018-08-07,-0.11323620684023139,-0.12357978764628351,-0.10327281723162679,-0.13379205302985617,-0.1149745044202396
2018-08-08,-0.11736843824519007,-0.12638090809446278,-0.15305944596562396,-0.18128187663908277,0.15754457954922604
2018-08-09,-0.15869075229477686,-0.14458819100762804,-0.12460994383191129,-0.13514890513297692,-0.1546691609087892
2018-08-10,-0.1297651324600661,-0.16419603414488296,-0.14167964511213887,-0.15414483457666756,-0.0630661074736747
2018-08-13,-0.1642003941680551,-0.1866049977303171,-0.17439657256590843,-0.18263872874220352,-0.05924931358054494
2018-08-14,-0.20276788728100276,-0.2286218044530062,-0.28677210599407343,-0.2844026364762605,0.5197583200072413
2018-08-15,-0.27301582116530027,-0.3070531770020258,-0.4660039694364632,-0.451295445160114,0.6373155719156383
2018-08-16,-0.4727403390716364,-0.3882856699992247,-0.4489342681562356,-0.39430765682904206,0.24952931237365353
2018-08-17,-0.37907642722590634,-0.3882856699992247,-0.40199258963560974,-0.3698843189728684,-0.032531756328636544
2018-08-20,-0.36805714347934987,-0.3700783870860594,-0.3607408115417264,-0.34410412901357396,-0.17451648915306403
2018-08-21,-0.3432637550495978,-0.31265541789838436,-0.3792329879286396,-0.2776183759606567,0.22395679328968407
2018-08-22,-0.2799028735068981,-0.2286218044530062,-0.26116755407373204,-0.18942298925780732,0.14227740397670696
2018-08-23,-0.2482224327355482,-0.28464421341659163,-0.3066867574876723,-0.26269300282632835,-0.056959237244667074
2018-08-24,-0.2785254630385785,-0.2762408520720538,-0.27396983003390274,-0.28983004488874353,-0.12527984793168997
2018-08-28,-0.25924171648210464,-0.28464421341659163,-0.25547765364698954,-0.2749046717544152,-0.18596687083245333
2018-08-29,-0.27439323163361984,-0.28604477364068126,-0.2981519068475585,-0.3061122701261927,-0.06535618380955258
2018-08-30,-0.301941441000011,-0.2787618604754152,-0.3109541828077292,-0.23691281286703392,0.1002926711522795
2018-08-31,-0.27714805257025893,-0.29724925543339836,-0.29530695663418727,-0.2925437490949851,-0.1165012219774915
2018-09-03,-0.3253574189614435,-0.3462688632765356,-0.34224863515481313,-0.33324931218860787,-0.23558519144314036
2018-09-04,-0.3570378597327934,-0.3770811882065076,-0.37212061239521144,-0.33731986849797013,-0.10428748151947624
2018-09-05,-0.34464116551791735,-0.3714789473101491,-0.3450935853681844,-0.33731986849797013,-0.15390580213016325
2018-09-06,-0.35152821785951516,-0.3700783870860594,-0.3493610106882413,-0.33053560798236636,-0.13482183266451442
2018-09-07,-0.3336218817713609,-0.3042520565538465,-0.32375645876789994,-0.2749046717544152,0.17586519023624894
2018-09-10,-0.28403510491185674,-0.28464421341659163,-0.2725473549272171,-0.2884731927856228,-0.15237908457291136
2018-09-11,-0.2854125153801763,-0.3028514963297569,-0.2697024047138459,-0.2776183759606567,-0.25085236701565944
2018-09-12,-0.28678992584849583,-0.29584869520930873,-0.3322913094080137,-0.27626152385753594,0.03426213680113445
2018-09-13,-0.2991866200633719,-0.30565261677793615,-0.2796597304606453,-0.28304578437313976,-0.21115771052710983
2018-09-14,-0.2881673363168154,-0.3084537372261154,-0.2668574545004746,-0.27897522806377745,-0.2565775578553541
2018-09-17,-0.3046962619366501,-0.3263809080944628,-0.30384180727430105,-0.28304578437313976,-0.2096309929698579
2018-09-18,-0.31709295615152616,-0.3196582190188325,-0.2981519068475585,-0.29661430540434736,0.0037277856560962814
2018-09-19,-0.2978092095950523,-0.3266610201392807,-0.3095317077010436,-0.3251081995698833,0.08006366351869171
2018-09-20,-0.31984777708816525,-0.33646494170790814,-0.3066867574876723,-0.3006848617137096,-0.10123404640497242
2018-09-21,-0.2978092095950523,-0.2888458940888605,-0.29530695663418727,-0.28983004488874353,0.3052545032133482
2018-09-24,-0.3253574189614435,-0.3392660621560874,-0.3095317077010436,-0.31018282643555495,-0.2718447334278732
2018-09-25,-0.3212251875564848,-0.34766942350062524,-0.30099685706092977,-0.31696708695115877,-0.2867302296110793
2018-09-26,-0.3060736724049697,-0.3224593394670118,-0.3223339836612143,-0.32375134746676254,-0.032531756328636544
2018-09-27,-0.2991866200633719,-0.31265541789838436,-0.31664408323447174,-0.33053560798236636,-0.06726458075611746
2018-09-28,-0.2978092095950523,-0.32946214058746,-0.32375645876789994,-0.32375134746676254,-0.06726458075611746
2018-10-01,-0.3308670608347217,-0.33786550193199777,-0.3095317077010436,-0.29661430540434736,-0.10276076396222433
2018-10-02,-0.30331885146833054,-0.33786550193199777,-0.29957438195424413,-0.30204171381683037,-0.11115771052710982
2018-10-03,-0.31847036661984574,-0.3196582190188325,-0.2896170562074447,-0.2925437490949851,-0.02642488609962891
2018-10-04,-0.28403510491185674,-0.31685709857065325,-0.29103953131413035,-0.29661430540434736,-0.19474549678665182
2018-10-05,-0.31847036661984574,-0.3266610201392807,-0.2896170562074447,-0.29661430540434736,-0.1031424433515373
2018-10-08,-0.3046962619366501,-0.3336638212597289,-0.29530695663418727,-0.31696708695115877,-0.23558519144314036
2018-10-09,-0.3060736724049697,-0.3336638212597289,-0.2896170562074447,-0.2925437490949851,-0.15581419907672814
2018-10-10,-0.2991866200633719,-0.3196582190188325,-0.2796597304606453,-0.28304578437313976,-0.1382569471683312
2018-10-11,-0.289544746785135,-0.23842572602163364,-0.27823725535395966,-0.21520317921710175,0.5865522131370123
2018-10-12,-0.28403510491185674,-0.2776414122961435,-0.2668574545004746,-0.2559087423107246,0.04075068641945506
2018-10-15,-0.2578643060137851,-0.28464421341659163,-0.25832260386036077,-0.2504813338982415,0.09113236580876803
2018-10-16,-0.26612876882370246,-0.2773613002513255,-0.2540551785403039,-0.23555596076391316,0.10716290015991307
2018-10-17,-0.24271279086226996,-0.2608346896070678,-0.2455203279001901,-0.2681204112388114,0.05792625893853903
2018-10-18,-0.2619965374187438,-0.28044253274432274,-0.2640125042871033,-0.28304578437313976,-0.12604320671031594
2018-10-19,-0.2812802839752176,-0.28576466159586333,-0.25263270343361827,-0.2436970733826377,-0.07680656548894188
2018-10-22,-0.2523546641405069,-0.24963020781435072,-0.22133825108653432,-0.22877170024830937,0.0041094650454092585
2018-10-23,-0.23031609664739391,-0.22161900333255802,-0.20569102491299238,-0.20841891870149795,0.11021633527441689
2018-10-24,-0.21654199196419832,-0.2174173226602891,-0.19573369916619293,-0.21520317921710175,-0.026043206710315934
2018-10-25,-0.20276788728100276,-0.23562460557345438,-0.22702815151327688,-0.20163465818589416,0.13426213680113444
2018-10-26,-0.20965493962260054,-0.2440279669179922,-0.20711350001967802,-0.20841891870149795,-0.0466538937332167
2018-10-29,-0.2344483280523526,-0.2510307680384404,-0.2369854772600763,-0.2559087423107246,-0.11115771052710982
2018-10-30,-0.2688835897603416,-0.29724925543339836,-0.2668574545004746,-0.26947726334193217,-0.0832951151072625
2018-10-31,-0.27714805257025893,-0.29024645431295015,-0.26116755407373204,-0.26269300282632835,-0.11802793953474341
2018-11-01,-0.2523546641405069,-0.2790419725202331,-0.25547765364698954,-0.26269300282632835,-0.10085236701565944
2018-11-02,-0.2619965374187438,-0.2776414122961435,-0.24125290258013318,-0.26269300282632835,0.08044534290800467
2018-11-05,-0.25924171648210464,-0.29584869520930873,-0.2597450789670464,-0.26947726334193217,-0.24092870289352203
2018-11-06,-0.27714805257025893,-0.3084537372261154,-0.2725473549272171,-0.27626152385753594,-0.15276076396222432
2018-11-07,-0.28403510491185674,-0.2930475747611294,-0.2697024047138459,-0.27626152385753594,-0.07566152732100295
2018-11-08,-0.28403510491185674,-0.23002236467709583,-0.2540551785403039,-0.20163465818589416,0.0934224421446459
2018-11-09,-0.22342904430579613,-0.2412268464698129,-0.23840795236676193,-0.24912448179512076,0.11479648794617262
2018-11-12,-0.2482224327355482,-0.2328234851252751,-0.21707082576647743,-0.21791688342334328,0.18044534290800468
2018-11-13,-0.23720314898899172,-0.23982628624572327,-0.20995845023304927,-0.21656003132022253,-0.1733714509851251
2018-11-14,-0.2179194024325179,-0.22301956355664765,-0.18862132363276476,-0.2070620665983772,0.3709033581751803
2018-11-15,-0.20276788728100276,-0.2213388912877401,-0.17012914724585154,-0.18399558084532427,-0.0813867181606976
2018-11-16,-0.20276788728100276,-0.21881788288437873,-0.17012914724585154,-0.19485039767029036,-0.15695923724466707
2018-11-19,-0.18623896166116805,-0.13758538988717986,-0.1559043961789952,-0.12700779251425237,0.20639954138128713
2018-11-20,-0.13527477433334434,-0.14178707055944878,-0.1687066721391659,-0.18128187663908277,0.2567812207706001
2018-11-21,-0.17521967791461157,-0.1936077988507653,-0.20142359959293546,-0.22470114393894708,-0.01459282503092662
2018-11-22,-0.20965493962260054,-0.2143360901672919,-0.2156483506597918,-0.22198743973270554,-0.21611954258817853
2018-11-23,-0.2440902013305895,-0.28044253274432274,-0.4034150647422954,-0.34410412901357396,0.5613613734423558
2018-11-26,-0.383208658630865,-0.3616750257415216,-0.38492288835538213,-0.31696708695115877,0.10449114443472224
2018-11-27,-0.35152821785951516,-0.37848174843059723,-0.5101006977437178,-0.4865735998412537,0.507544579549226
2018-11-28,-0.5030433693746666,-0.49332768680594735,-0.4916085213568046,-0.49607156456309903,0.2815903810759436
2018-11-29,-0.48651444375483194,-0.40509239268830033,-0.46315901922309194,-0.41873099468521574,0.12319343451105812
2018-11-30,-0.43279543549036914,-0.4401063982905412,-0.4460893179428643,-0.45265229726323475,0.11288809099960773
2018-12-03,-0.3942279423774215,-0.3574733450692527,-0.3706981372885258,-0.32646505167300405,0.09647587725914972
2018-12-04,-0.34464116551791735,-0.27063861117569527,-0.32375645876789994,-0.24234022127951696,0.33235373985456956
2018-12-05,-0.2537320746088264,-0.2762408520720538,-0.2569001287536752,-0.2409833691763962,-0.040547023504209065
2018-12-06,-0.26337394788706336,-0.3000503758815776,-0.3180665583411574,-0.31018282643555495,0.11403312916754667
2018-12-07,-0.2991866200633719,-0.3336638212597289,-0.3066867574876723,-0.28983004488874353,-0.1447454967866518
2018-12-10,-0.31020590380992835,-0.3392660621560874,-0.3066867574876723,-0.3033985659199511,-0.10276076396222433
2018-12-11,-0.3129607247465675,-0.29024645431295015,-0.3052642823809867,-0.2559087423107246,-0.015356183809552573
2018-12-12,-0.2606191269504242,-0.23562460557345438,-0.22987310172664813,-0.20163465818589416,0.22853694596143978
2018-12-13,-0.2137871710275592,-0.19921003974712384,-0.1815089480993366,-0.18128187663908277,0.17891862535075276
2018-12-14,-0.1807293197878898,-0.20761340109166165,-0.17325859248055994,-0.2002778060827734,-0.05924931358054494
2018-12-17,-0.19725824540772452,-0.20061059997121347,-0.2199157759798487,-0.19485039767029036,0.11250641161029476
2018-12-18,-0.23720314898899172,-0.25523244871070927,-0.2369854772600763,-0.23284225655767163,-0.01459282503092662
2018-12-19,-0.255109485077146,-0.23982628624572327,-0.22702815151327688,-0.21656003132022253,-0.04474549678665181
2018-12-20,-0.2179194024325179,-0.23002236467709583,-0.1985786493795642,-0.2029915102890149,0.033880457411821475
2018-12-21,-0.20690011868596142,-0.21461620221210984,-0.1815089480993366,-0.19485039767029036,0.011361373442355823
2018-12-24,-0.18623896166116805,-0.19500835907485492,-0.1815089480993366,-0.18806613715468656,-0.15237908457291136
2018-12-27,-0.1945034244710854,-0.2048122806434824,-0.18179344312067375,-0.20841891870149795,0.26632320550342453
2018-12-28,-0.1807293197878898,-0.1894061181784964,-0.1672841970324803,-0.15821539088602984,0.12548351084693599
2018-12-31,-0.16833262557301376,-0.19640891929894458,-0.1672841970324803,-0.16092909509227135,-0.1516157257942854
