date,Zinc_Open,Zinc_High,Zinc_Low,Zinc_Close,Zinc_Volumn
2018-02-02,0.513200350655942,0.5108661172982103,0.48729782392876775,0.4783755715725024,-0.01822824192337816
2018-02-05,0.47973731563648675,0.4934196462434918,0.4927580423375041,0.5144540029450514,-0.1707501841390711
2018-02-06,0.4785700004613895,0.46249181119194543,0.4631168566900782,0.44308145392544357,0.22458638873168643
2018-02-07,0.4509435413174206,0.45971623625142205,0.3983742669864901,0.38268929706269844,0.26993991267036127
2018-02-08,0.3886867319788992,0.3982570768541183,0.397984251385866,0.41523831667054156,0.15030304221418916
2018-02-09,0.40425093431352954,0.3863617556804467,0.38394368976340115,0.3866108656901494,0.0908424628643568
2018-02-12,0.38168284092831556,0.3839826914457123,0.4007143605902342,0.3846500813764239,-0.07476947068745697
2018-02-13,0.3840174712785101,0.43552908319828965,0.41280484420957897,0.4532775323568161,-0.1082949161238528
2018-02-14,0.447052490733763,0.5128486708271556,0.46233682548883015,0.5297481205921102,0.04040361855049836
2018-02-15,0.5155349810061366,0.529502120470296,0.52239922798493,0.5317089049058357,-0.14843127804798734
2018-02-16,0.5322664985158642,0.5273213115884562,0.5504803512298598,0.5356304735332866,-0.1040571491445331
2018-02-19,0.5209824518232572,0.5144347136503118,0.5340996960036507,0.5199441990234828,-0.38401345305834633
2018-02-20,0.5217606619399887,0.5116591387097884,0.5298095243967865,0.5160226303960318,-0.3754060774603503
2018-02-21,0.5096984051306502,0.4938161569492809,0.5114787911674573,0.50896380686662,-0.2433195893449324
2018-02-22,0.4914104673874595,0.4815243250698202,0.4506363574701094,0.5011206696117181,0.27097581126530607
2018-02-23,0.49024315221236225,0.4739906216598281,0.47793744951379113,0.4791598852979926,-0.11660093940331939
2018-02-26,0.4785700004613895,0.4934196462434918,0.5044585103562248,0.5011206696117181,-0.23207538095980412
2018-02-27,0.49374509773765407,0.4882650070682341,0.4806675587181593,0.4666108656901494,-0.14489038830526688
2018-02-28,0.4540563817843467,0.4446488294314379,0.4564865914794698,0.44072851274897296,-0.35753211806757523
2018-03-01,0.4303209732240354,0.4323569975519772,0.39525414218149785,0.40386576765093374,0.342396310756774
2018-03-02,0.403472724196798,0.39786056614832926,0.38277364296152905,0.36308145392544355,0.24941028597054582
2018-03-05,0.37195521446917157,0.3633641347446814,0.3231012560660532,0.316806944121522,0.4803403345636072
2018-03-06,0.31864782147306264,0.3312467675757678,0.3219312092641812,0.32151282647446316,0.05023523794252006
2018-03-07,0.31942603158979416,0.3134037858152603,0.3124538301690173,0.2885716500038749,0.035506643374395595
2018-03-08,0.2976361483213117,0.2860445471158154,0.2735692747868021,0.26504223823916906,0.07091554080160017
2018-03-09,0.2602820627181988,0.2951642933489637,0.25484852595684887,0.3019049833372083,0.3027308118303417
2018-03-12,0.31475677088940507,0.2951642933489637,0.287999852009891,0.2724932186313259,-0.07362056497306363
2018-03-13,0.28362836622014437,0.2951642933489637,0.30282044483360393,0.3160226303960318,-0.06672713068670359
2018-03-14,0.30892019501391865,0.29912940040685426,0.27044914998180986,0.26229714019995337,0.021870450960940216
2018-03-15,0.25172175143415215,0.2515481157121675,0.2696691187805618,0.26896380686662,-0.04357950571966399
2018-03-16,0.25639101213454124,0.2773213115884562,0.2774694307930423,0.2885716500038749,-0.08940389265604098
2018-03-19,0.266507743652051,0.2741492259421437,0.2774694307930423,0.2893559637293651,-0.06576657017139112
2018-03-20,0.280904630811584,0.26225390476847205,0.2603087443655852,0.24386576765093373,0.2249630791298482
2018-03-21,0.2408268097999109,0.2626504154742611,0.2525084323531047,0.2799441990234828,-0.07908257574640902
2018-03-22,0.2774026852862922,0.2808899079405577,0.2521184167524807,0.24386576765093373,-0.1276568025893668
2018-03-23,0.2377139693329848,0.24639347653690977,0.24236802673688007,0.2548461598077965,-0.09147568984593062
2018-03-26,0.25716922225127276,0.2781143330000343,0.23846787073063982,0.28896380686662,-0.10501770965984555
2018-03-27,0.2917995724458253,0.3066631038168463,0.31257083484920456,0.30033635588622787,-0.02084624019060233
2018-03-28,0.2953015179711171,0.2896131434679169,0.3094507100442124,0.3073951794156396,-0.1661922303213139
2018-03-29,0.29296688762092254,0.31102472158052596,0.319591115660437,0.29955204216073766,-0.14867612680679249
2018-04-03,0.2991925685547747,0.290406164879495,0.3094507100442124,0.30425792451367883,-0.059080315604020044
2018-04-04,0.2991925685547747,0.28009688652897957,0.2821496180005306,0.2870030225528945,0.08261177766452255
2018-04-05,0.2781808954030237,0.26582250112057354,0.2606987599662092,0.27053243431760043,0.03978207939353147
2018-04-06,0.2719552144691716,0.2594783298279486,0.2692791031799378,0.2666108656901494,-0.23365748063208347
2018-04-09,0.26884237400224553,0.2765282901768781,0.2696691187805618,0.2501402774548553,-0.1261123719569036
2018-04-10,0.2474415957921288,0.26027135123952677,0.2755193527899222,0.2752383166705416,-0.06687780684596828
2018-04-11,0.3038618292551638,0.2840619935868701,0.27980952439678647,0.2713167480430906,-0.19201435711530193
2018-04-12,0.25989295765983306,0.24361790159638638,0.17411529662767572,0.15837557157250237,0.6148564757471684
2018-04-13,0.16261669306839338,0.16907388890804378,0.18269563984140424,0.17641478725877688,0.0456396150849467
2018-04-16,0.15911474754310154,0.18414129572802793,0.1643649066120751,0.1917089049058357,-0.09477173082984594
2018-04-17,0.2011380938466035,0.19564010619591057,0.2018064042719815,0.20543439510191414,-0.10191001387501111
2018-04-18,0.21203303548084473,0.2963538254663309,0.2209171687025587,0.2924932186313259,0.4298261521701164
2018-04-19,0.2859629965703389,0.2919922077026513,0.2696691187805618,0.2595520421607377,0.040874481548200545
2018-04-20,0.2548345919010782,0.2741492259421437,0.2755193527899222,0.26700302255289454,-0.07152993326326591
2018-04-23,0.26534042847695366,0.26582250112057354,0.26576896277432155,0.26425792451367885,-0.2197199359000987
2018-04-24,0.26261669306839336,0.2721666724131984,0.2735692747868021,0.2509245911803455,-0.05708385649376276
2018-04-25,0.25249996155088367,0.24044581595007394,0.21077676308633406,0.19053243431760042,0.026258894099524612
2018-04-26,0.18907583703726497,0.1809692100817155,0.17489532782892375,0.19053243431760042,0.055226385718163254
2018-04-27,0.18674120668707042,0.18414129572802793,0.18074556183828414,0.17955204216073767,-0.1582063938802848
2018-04-30,0.19102136232909375,0.20753542736958225,0.20336646667447758,0.18425792451367884,-0.1336838489599548
2018-05-01,0.17506805493609764,0.156385546322794,0.14876428258711408,0.12543439510191412,-0.1097828431965917
2018-05-02,0.13849217944971634,0.14964486432438004,0.14630718430318265,0.12151282647446315,0.3773155106663683
2018-05-03,0.12020424170652567,0.12426817915388043,0.1050825353172233,0.09014027745485531,0.39085753048028327
2018-05-04,0.08868673197889922,0.11118332586284158,0.0863617864872701,0.12778733627838473,0.21929388863751384
2018-05-08,0.13732486427461907,0.15043788573595815,0.1460341733827459,0.1317089049058357,0.09508022984367649
2018-05-09,0.13810307439135058,0.14409371444333324,0.16202481300833094,0.14425792451367883,-0.15798037964138772
2018-05-10,0.15055443625905485,0.14567975726648946,0.16865507821893935,0.152885375494071,-0.23267808559686293
2018-05-11,0.14627428061703152,0.14290418232596608,0.16865507821893935,0.1505324343176004,-0.31892135225599577
2018-05-14,0.1509435413174206,0.13576698962176306,0.13862387697088943,0.12778733627838473,-0.06751818052284327
2018-05-15,0.12604081758201205,0.128233286211771,0.1440840953796258,0.13327753235681608,0.19584491135194484
2018-05-16,0.1256517125236463,0.13259490397545062,0.15110437619085823,0.14308145392544355,-0.12494463172260219
2018-05-17,0.14510696544193424,0.1335068785987655,0.15422450099585044,0.15994419902348275,-0.12605586839717933
2018-05-18,0.15172175143415212,0.13656001103334117,0.1643649066120751,0.16268929706269844,-0.17046766634044977
2018-05-21,0.15872564248473578,0.15400648208805964,0.17606537463079583,0.16621870882740433,-0.27846480349342373
2018-05-22,0.15911474754310154,0.14211116091438797,0.1413539861752576,0.1285716500038749,-0.10558274525708819
2018-05-23,0.11436766583103929,0.10682170809916196,0.11054275372595963,0.10739517941563963,0.06598089658568124
2018-05-24,0.10152719890496925,0.08858221563286536,0.11912309693968819,0.11131674804309061,-0.19738219528910686
2018-05-25,0.10658556466372411,0.11118332586284158,0.12848347135466479,0.12465008137642394,-0.11693996076166498
2018-05-29,0.13148828839913268,0.13973209667965364,0.15149439179148227,0.15445400294505138,0.07667890389347497
2018-05-30,0.1396594946248136,0.1762110816122468,0.14486412658087383,0.18661086569014942,0.2904507048502686
2018-05-31,0.1886867319788992,0.18770989208012945,0.178795483835164,0.16308145392544354,0.21656288325084114
2018-06-01,0.15989295765983305,0.15242043926490342,0.16670500021581924,0.16386576765093375,-0.07435511124947904
2018-06-04,0.15444548684271245,0.15412543529979644,0.15344446979460238,0.18033635588622784,0.0466943481997996
2018-06-05,0.1668968487104167,0.21665517360273054,0.19088596745450878,0.24112066961171805,0.2693937115930267
2018-06-06,0.23304470863259572,0.23172258042271468,0.2458781671424963,0.23563047353328667,-0.05972068928089502
2018-06-07,0.22759723781547508,0.21586215219115243,0.2333976679225275,0.2281794931411298,-0.174818440439218
2018-06-08,0.20814198489718716,0.22141330207219923,0.2193571063000626,0.24308145392544356,-0.08942272717594907
2018-06-11,0.23732486427461905,0.23013653759955846,0.24782824514561644,0.24229714019995335,-0.11807003195615023
2018-06-12,0.2408268097999109,0.23013653759955846,0.2517284011518567,0.24072851274897294,-0.08542980895543452
2018-06-13,0.23382291874932723,0.2297400268937694,0.24392808913937616,0.2540618460823063,-0.10401948010471693
2018-06-14,0.24938712108395758,0.22855049477640224,0.2287174807150392,0.2313167480430906,-0.04429521747617132
2018-06-15,0.21475677088940506,0.1972261490190668,0.1663149846151952,0.14739517941563962,-0.013142921548194526
2018-06-18,0.14316144015010543,0.12942281832913816,0.15578456339834654,0.13719910098426708,-0.17076901865897917
2018-06-19,0.1388812845080821,0.12942281832913816,0.10586256651847134,0.08621870882740433,0.5368250597679617
2018-06-20,0.08168284092831556,0.08144502292866235,0.09494212970099865,0.08072851274897296,0.02759614501299883
2018-06-21,0.07973731563648676,0.07866944798813896,0.0411199768148832,0.02033635588622786,0.3359360704283
2018-06-22,0.026040817582012054,0.013245181532944668,0.023569274786802073,0.01955204216073766,0.05710983770897201
2018-06-25,0.03071007828240116,0.00967658518084316,-0.018942425681216648,-0.026722467643183905,0.13930368258786605
2018-06-26,-0.036994201873240866,-0.047420956452780945,-0.03454304970617764,-0.040840114702007435,-0.04491675663313821
2018-06-27,-0.031157625997754484,-0.0030117574044066413,-0.030642893699937397,-0.012604820584360377,0.16682091617358194
2018-06-28,-0.008589532612540475,0.0025393924766401467,-0.006071910860623823,0.0038657676509337405,0.005861109039065804
2018-06-29,0.0026945140800665283,-0.014114057166500217,-0.004511848458127724,-0.02985972254514469,-0.053147441832972465
2018-07-02,-0.021819104596976273,-0.035525635279109256,-0.029199835977628576,-0.05495776176083097,-0.04723340258183298
2018-07-03,-0.05606034973316305,-0.0632813846843432,-0.0634042041523555,-0.08084011470200744,-0.0010699942871104113
2018-07-04,-0.07979575829347432,-0.0942092197358896,-0.133997027865304,-0.15064403627063488,0.09195369953893397
2018-07-05,-0.15216929914950544,-0.14972071854635746,-0.14998766749088904,-0.15064403627063488,0.12255979438957622
2018-07-06,-0.15995140031682062,-0.13623935454952957,-0.14296738667965658,-0.12319305587847802,0.23042508990319358
2018-07-09,-0.11559342366312414,-0.12077543702375636,-0.13945724627404035,-0.14672246764318392,0.10329208052360267
2018-07-10,-0.15606034973316305,-0.1612195290142401,-0.196399523965148,-0.2055459970549486,0.23349511664821185
2018-07-11,-0.2113132680211008,-0.24091818087784042,-0.2779127844955692,-0.2580950166627918,0.3261609545960026
2018-07-12,-0.2626751357253809,-0.24646933075888722,-0.2560719108606238,-0.2439773696039682,-0.06736750436357856
2018-07-13,-0.24127435751526422,-0.2655018446367619,-0.2510017080525115,-0.24633031078043882,0.06671544286209666
2018-07-16,-0.23971793728180119,-0.2631227804020276,-0.30065069401194994,-0.3278989382314192,0.2129843244683045
2018-07-17,-0.3194844742467817,-0.30634244733303473,-0.2939034241211542,-0.29809501666279176,0.13986871818510868
2018-07-18,-0.29886190615339653,-0.24052167017205137,-0.28298298730368154,-0.2290754088196545,0.3106789792315546
2018-07-19,-0.20781132249580897,-0.21633451711891893,-0.28415303410555365,-0.27182050685887016,0.28564790227370623
2018-07-20,-0.25683855984989457,-0.2456763093473091,-0.25841200446436796,-0.2486832519569094,-0.10113779855877952
2018-07-23,-0.2611187154919179,-0.2440902665241529,-0.2607520980681121,-0.2643695264667133,-0.00598580398312126
2018-07-24,-0.2630642407837467,-0.22783332758680155,-0.24437144284190307,-0.21652638921181136,-0.07539100984442386
2018-07-25,-0.2272665754140969,-0.24131469158362948,-0.22331060040820572,-0.24084011470200745,-0.20666761360379404
2018-07-26,-0.23232494117285177,-0.24052167017205137,-0.23345100602443036,-0.24162442842749762,-0.24202000747127433
2018-07-27,-0.2424416726903615,-0.25995069475571514,-0.2400812712350388,-0.23221266372161528,-0.17220044217199382
2018-07-30,-0.24088525245689846,-0.2603472054615042,-0.27089250368433676,-0.26280089901573295,-0.10469752282140807
2018-07-31,-0.265787976192307,-0.2294193704099578,-0.25334180165625564,-0.2094675656823996,0.10638094178852903
2018-08-01,-0.21364789837129533,-0.24329724511257475,-0.2525617704550076,-0.2643695264667133,-9.059925188985896e-05
2018-08-02,-0.2681226065425016,-0.2698634624004415,-0.2607520980681121,-0.2580950166627918,-0.1279581549078962
2018-08-03,-0.25528213961643154,-0.23179843464469213,-0.24983166125063944,-0.2047616833294584,-0.035122806280932686
2018-08-06,-0.22843389058919417,-0.24964141640519966,-0.24749156764689528,-0.25338913430985055,-0.13492692727388858
2018-08-07,-0.24205256763199573,-0.2484518842878325,-0.23228095922255831,-0.2290754088196545,-0.1800921060134825
2018-08-08,-0.23154673105612025,-0.23774609523152798,-0.20380982037700449,-0.21966364411377215,-0.1719367588932806
2018-08-09,-0.22337552483043932,-0.20166362100472385,-0.20614991398074864,-0.21770285980004664,-0.007775083374389576
2018-08-10,-0.2338813614063148,-0.2528135020515121,-0.2529517860556316,-0.2706440362706349,0.05272139457038761
2018-08-13,-0.2797957582934743,-0.2980157225114645,-0.3098940637467393,-0.32084011470200746,0.09545692024183824
2018-08-14,-0.32882299564755996,-0.34401096438299505,-0.3243246409698282,-0.3435852127412231,0.10543921579312464
2018-08-15,-0.34750003844911637,-0.371766713788229,-0.4495196487701402,-0.4643695264667133,0.6159865469416537
2018-08-16,-0.4677335014841358,-0.42212357342343915,-0.44678953956577205,-0.3922126637216153,0.42214166804761666
2018-08-17,-0.40703311237907747,-0.4197445091887048,-0.41675833831772213,-0.39417344803534077,0.060669561971600554
2018-08-20,-0.37590470770981677,-0.3983329310760958,-0.3933574022802806,-0.4035852127412231,-0.03685558211247674
2018-08-21,-0.4035311668537856,-0.378903906492432,-0.37853680945656765,-0.3655459970549486,0.11704128005650657
2018-08-22,-0.36928992171759883,-0.3653035892838673,-0.37073649744408715,-0.33338913430985057,-0.028304710074204997
2018-08-23,-0.33893972716506965,-0.35947488190876825,-0.33719515579042103,-0.3322126637216153,-0.12731778123102122
2018-08-24,-0.3385506221067039,-0.2999982760404098,-0.31652432895734767,-0.2808401147020074,0.1200171342019844
2018-08-28,-0.28446501899386345,-0.2900855083956834,-0.26738236327872056,-0.27613423234906626,0.07959825447922854
2018-08-29,-0.2903015948693498,-0.3178412578009173,-0.2935134085205302,-0.29809501666279176,0.028462532928770858
2018-08-30,-0.2969163808615677,-0.3237889183877532,-0.3317349373816847,-0.3329969774471055,-0.00042962061023543474
2018-08-31,-0.34360898786545874,-0.32497845050512036,-0.32471465657045223,-0.34123227156475255,0.13079047958941048
2018-09-03,-0.32999031082265723,-0.3531307106161434,-0.33329499978418076,-0.3365263892118114,-0.24394112850189928
2018-09-04,-0.33893972716506965,-0.36304347826086975,-0.3644962478341028,-0.3737812911725957,-0.002463748760308889
2018-09-05,-0.37979575829347434,-0.3844550563734788,-0.3633262010322307,-0.3706440362706349,-0.11315422226013938
2018-09-06,-0.37006813183433035,-0.35669930696824487,-0.3430453897997814,-0.35378129117259566,-0.16406392957170002
2018-09-07,-0.35489303455806576,-0.37414577802296334,-0.3633262010322307,-0.3702518794078898,0.008686287025278936
2018-09-10,-0.3801848633518401,-0.399918973899252,-0.38789718387154426,-0.4008401147020074,-0.18376483739555957
2018-09-11,-0.4128696882545638,-0.4316398303623765,-0.43001886873893896,-0.4557420754863212,-0.007549069135492526
2018-09-12,-0.4548930345580658,-0.42133055201186104,-0.4276787751351948,-0.3937812911725957,-0.3571365931495054
2018-09-13,-0.38991248981098403,-0.413796848601869,-0.399207636289641,-0.41731070293730155,-0.06137812703280672
2018-09-14,-0.42493194506390236,-0.43838051236079045,-0.43157893114143503,-0.43770285980004664,-0.09140035176629827
2018-09-17,-0.46345334584211245,-0.470497879529704,-0.44405943036140383,-0.4486832519569094,-0.07554168600368856
2018-09-18,-0.45800587502499185,-0.4320363410681656,-0.4339190247451792,-0.4259381539176937,0.0023578883361615216
2018-09-19,-0.4085895326125405,-0.3888166741371584,-0.3851670746671761,-0.35927148725102703,0.4125548974144001
2018-09-20,-0.364231555958844,-0.36225045684929164,-0.3395352493941652,-0.3428008990157329,0.038143476161527856
2018-09-21,-0.33271404623121753,-0.30832500086198,-0.3278347813754444,-0.31064403627063486,0.14109296197913437
2018-09-24,-0.30508758708724865,-0.2883805123607904,-0.290393283715538,-0.25731070293730157,-0.06158530675179569
2018-09-25,-0.29613817074483617,-0.29960176533462074,-0.2946834553224023,-0.3020165852902427,0.07502146614156326
2018-09-26,-0.29652727580320193,-0.30356687239251134,-0.2857130965080497,-0.27613423234906626,0.025166491944855537
2018-09-27,-0.277072022884914,-0.29405061545357397,-0.2927333773192822,-0.3028008990157329,0.2057330343036908
2018-09-28,-0.29613817074483617,-0.22188566699996573,-0.27167253488558485,-0.21966364411377215,0.3417182680400829
2018-10-01,-0.23699420187324086,-0.2139554528841846,-0.22643072521319793,-0.18515384019220352,0.1306021343903296
2018-10-02,-0.1969163808615677,-0.15844395407371673,-0.18196894674205907,-0.17809501666279176,0.17936470643236824
2018-10-03,-0.1840759139354977,-0.1929403854773646,-0.1854790871476753,-0.1898597225451447,0.06046238225261159
2018-10-04,-0.17979575829347433,-0.19690549253525516,-0.19444944596202787,-0.1867224676431839,-0.13961672273100237
2018-10-05,-0.22104089448024475,-0.22902285970416875,-0.20809999198386875,-0.20162442842749764,-0.11309771870041511
2018-10-08,-0.21442610848802685,-0.23616005240837176,-0.23189094362193427,-0.21731070293730156,0.2890004468173458
2018-10-09,-0.20975684778763776,-0.1822345964210601,-0.19054928995578763,-0.1678989382314192,0.1820392082593167
2018-10-10,-0.16189692560864943,-0.16875323242423218,-0.1932793991601558,-0.2063303107804388,0.06616924178476212
2018-10-11,-0.22298641977207356,-0.21712753853049704,-0.2166803351975973,-0.22436952646671332,0.18345179725242325
2018-10-12,-0.2214299995386105,-0.20404268523945818,-0.20849000758449276,-0.19299697744710548,-0.049474710450895396
2018-10-15,-0.20197474662032258,-0.21712753853049704,-0.21083010118823692,-0.2298597225451447,-0.045444123190564664
2018-10-16,-0.2299903108226572,-0.2500379271109887,-0.23189094362193427,-0.22436952646671332,0.2358305971168147
2018-10-17,-0.22687747035573114,-0.20443919594524723,-0.2057598983801246,-0.17809501666279176,0.158439554814483
2018-10-18,-0.18135217852693736,-0.19095783194841934,-0.17806879073581883,-0.16358521274122312,0.20656175317964667
2018-10-19,-0.1751264975930852,-0.19452642830052083,-0.18664913394954738,-0.2086832519569094,0.0005121053851689424
2018-10-22,-0.2120914781378323,-0.20087059959314574,-0.18430904034580323,-0.18515384019220352,-0.23054978484724903
2018-10-23,-0.186799649344058,-0.2020601317105129,-0.1839190247451792,-0.17495776176083097,-0.06510736197460806
2018-10-24,-0.18329770381876614,-0.1639951039547635,-0.15778797950336954,-0.17966364411377214,0.1593436117700712
2018-10-25,-0.17940665323510857,-0.20562872806261442,-0.1854790871476753,-0.20005580097651723,-0.18956586952725055
2018-10-26,-0.19652727580320195,-0.20880081370892686,-0.19444944596202787,-0.18907540881965448,-0.2384602832086458
2018-10-29,-0.18174128358530312,-0.20602523876840348,-0.19834960196826812,-0.2118205068588702,-0.3065094036365661
2018-10-30,-0.22220820965534202,-0.24964141640519966,-0.2478815832475193,-0.2682910950941643,0.02160676768222699
2018-10-31,-0.2677335014841358,-0.28572389063200376,-0.2981935957280185,-0.3129969774471055,0.27455437004784267
2018-11-01,-0.31481521354639264,-0.2869134227493709,-0.29078329931616204,-0.27613423234906626,0.16635005317587975
2018-11-02,-0.27668291782654825,-0.2528135020515121,-0.26582230087622444,-0.2663303107804388,0.09590894871963235
2018-11-05,-0.26423155595884396,-0.29325759404199586,-0.2822029561024335,-0.2918205068588702,-0.00046728965005160984
2018-11-06,-0.28174128358530315,-0.2980157225114645,-0.2950734709230263,-0.3067224676431839,-0.00044845513014352226
2018-11-07,-0.3159825287214899,-0.3162552149777611,-0.3231545941679561,-0.3428008990157329,0.06321222215919237
2018-11-08,-0.33543778163977783,-0.3210133434472298,-0.32939484377794054,-0.2898597225451447,0.024808636066601872
2018-11-09,-0.3054766921456144,-0.3111005758025034,-0.29975365813051463,-0.2894675656823996,0.03315232838588465
2018-11-12,-0.30314206179541986,-0.3257714719166985,-0.306383923341123,-0.3102518794078898,-0.1868913677003021
2018-11-13,-0.3179280540133187,-0.30118780815777696,-0.2974135645267705,-0.31613423234906624,-0.022353001783249334
2018-11-14,-0.30781132249580895,-0.32696100403406564,-0.306383923341123,-0.3059381539176937,-0.14187686511997288
2018-11-15,-0.29769459097829926,-0.2559855876978246,-0.27830280009619324,-0.2478989382314192,0.33463648855464195
2018-11-16,-0.25333661432460275,-0.23695307381994987,-0.23735116203067064,-0.22436952646671332,-0.09650450666138999
2018-11-19,-0.22104089448024475,-0.22267868841154384,-0.21395022599322913,-0.2290754088196545,-0.12078220282291484
2018-11-20,-0.2311576259977545,-0.25241699134572304,-0.2634822072724803,-0.2675067813686741,-0.0067580192993528495
2018-11-21,-0.2790175481767428,-0.27422508016412117,-0.25373181725687965,-0.25417344803534075,-0.1917506738365887
2018-11-22,-0.25528213961643154,-0.2647088232251838,-0.24086130243628684,-0.24319305587847803,-0.3209931494458854
2018-11-23,-0.24166346257362997,-0.26232975899044947,-0.28766317451116985,-0.2926048205843604,-0.030790866702072553
2018-11-26,-0.30041832638685956,-0.3257714719166985,-0.3262747189729483,-0.31770285980004664,0.17420404797755226
2018-11-27,-0.3225973147137078,-0.35432024273351054,-0.34265537419915737,-0.35848717352553683,0.05174199953516706
2018-11-28,-0.3661770812506728,-0.3555097748508777,-0.3633262010322307,-0.3451538401922035,0.04437770225110483
2018-11-29,-0.33427046646468056,-0.35511326414508865,-0.32549468777170026,-0.33103619313338,-0.1032849338283015
2018-11-30,-0.32026268436351324,-0.30118780815777696,-0.3134042041523555,-0.27456560489808585,0.10074942033601085
2018-12-03,-0.2611187154919179,-0.24607282005309816,-0.23579109962817452,-0.24240874215298783,0.09916732066373149
2018-12-04,-0.2517801940911397,-0.23695307381994987,-0.22955085001819012,-0.23770285980004666,-0.01939598215767959
2018-12-05,-0.24438719798219027,-0.2393321380546842,-0.22409063160945378,-0.21495776176083098,-0.14150017472181112
2018-12-06,-0.2214299995386105,-0.24448677722994194,-0.2338410216250544,-0.23456560489808587,-0.055068562863597396
2018-12-07,-0.22220820965534202,-0.22545426335206722,-0.21395022599322913,-0.23927148725102704,0.07780897508796022
2018-12-10,-0.24010704234016694,-0.26431231251939474,-0.23033088121943818,-0.2486832519569094,-0.17820865402267375
2018-12-11,-0.2502237738576767,-0.24210771299520759,-0.2244806472100778,-0.23691854607455645,-0.09418786071269522
2018-12-12,-0.23154673105612025,-0.2543995448746683,-0.2307208968200622,-0.2526048205843604,-0.10609127729460655
2018-12-13,-0.25255840420787123,-0.2528135020515121,-0.23345100602443036,-0.25574207548632116,-0.1515201393129137
2018-12-14,-0.2521692991495055,-0.28056925145674605,-0.2689424256812166,-0.2737812911725957,0.13531076436735148
2018-12-17,-0.2797957582934743,-0.28215529427990227,-0.26153212926936015,-0.27691854607455646,0.07654706225411835
2018-12-18,-0.27006813183433037,-0.2869134227493709,-0.27518267529120105,-0.2918205068588702,0.27577861384186836
2018-12-19,-0.27668291782654825,-0.29761921180567547,-0.2650422696749764,-0.27534991862357605,-0.12095171350208762
2018-12-20,-0.2790175481767428,-0.2877064441609491,-0.26738236327872056,-0.27613423234906626,0.09871529218593739
2018-12-21,-0.27473739253471946,-0.294447126159363,-0.290003268114914,-0.3059381539176937,-0.13827947181752817
2018-12-24,-0.30858953261254046,-0.3289435575630109,-0.3013137205330107,-0.3278989382314192,-0.3113875442927608
2018-12-27,-0.29458175051137314,-0.29761921180567547,-0.305213876539251,-0.31142834999612506,-0.020281204593359706
2018-12-28,-0.30975684778763773,-0.32140985415301887,-0.3309549061804366,-0.35456560489808586,-0.15735884048442084
2018-12-31,-0.33971793728180116,-0.35590628555666676,-0.32471465657045223,-0.33338913430985057,-0.22425905519794778
