date,Aluminium_Open,Aluminium_High,Aluminium_Low,Aluminium_Close,Aluminium_Volumn
2018-02-06,0.12342563555837807,0.07274217510523365,0.13139015573798235,0.08036224268317774,0.0641539205057383
2018-02-07,0.0889923500490524,0.0820229175646304,0.10062092496875158,0.06302120222074999,0.17264515485545456
2018-02-08,0.06388474603183575,0.042579762112194205,0.09378331813114474,0.08036224268317774,-0.023047708093174468
2018-02-09,0.07105834717961193,0.03851943728620813,0.04762947197729858,0.01244316753866906,0.21067562397247655
2018-02-12,0.01725633857129056,0.014737534734003951,0.04079186513969174,0.015333340949073685,-0.014144104146954025
2018-02-13,0.018691058800845796,0.013577441926579358,0.051048275396102,0.035564554821906055,0.00874128991581862
2018-02-14,0.02586465994862198,0.07158208229780906,0.03309955744738405,0.09120039297219508,0.3217991633414691
2018-02-15,0.10262219222982714,0.07158208229780906,0.08181750616533277,0.07313680915716617,-0.029102755332982674
2018-02-16,0.059580585343170046,0.09014356721660256,0.10916793351576012,0.1352755374808656,0.24407532420289646
2018-02-19,0.12127355521404522,0.10290458809827309,0.12369784804567464,0.14394605771207947,-0.10628969373107966
2018-02-20,0.12988187659137665,0.09130366002402715,0.15190297625080285,0.10203854326121241,-0.07506742428147749
2018-02-21,0.10118747200027191,0.07970273194978121,0.11429613864396525,0.1251599305444494,-0.07737908024741412
2018-02-22,0.12127355521404522,0.07042198949038446,0.11600554035336695,0.10203854326121241,-0.05656671959925561
2018-02-23,0.09903539165593905,0.06578161826068608,0.07985169419952065,0.03700964152710837,-0.06393419087133752
2018-02-26,0.049537543736283385,0.03503915886393435,0.07497989932772593,0.034119468116703744,-0.06645464156968134
2018-02-27,0.04021186224417435,0.023438230789688406,0.07412519847302508,0.047125248463524554,-0.09035418147557456
2018-02-28,0.045950743162395294,0.016477673945140842,0.06130468565251226,0.025448947885489872,0.03421424726949453
2018-03-01,0.022277859374733887,0.029238694826811375,0.04250126684909345,0.047125248463524554,0.16676907452913822
2018-03-02,0.05240698419539386,0.02633846280824989,0.07497989932772593,0.050015421873929176,-0.1335150354460301
2018-03-05,0.053841704424949094,0.021698091578551515,0.07070639505422166,0.044957618405721086,-0.11031644928464669
2018-03-06,0.049537543736283385,0.02053799877112692,0.07668930103712764,0.047125248463524554,-0.133433008944013
2018-03-07,0.03662506167028626,0.008937070696880982,0.006347420695247143,-0.025129086796591055,0.19636572784785594
2018-03-08,-0.020763747511923215,-0.028185899140706027,-0.0002337758859492822,-0.012123306449770246,-0.02593354957323084
2018-03-09,-0.007851265445926082,-0.006144135799638741,-0.0002337758859492822,0.008107907423062125,-0.06531372749617068
2018-03-12,0.007930657079181521,-0.017745063873884682,-0.003908989561163113,-0.03379960702780493,-0.02843162940738817
2018-03-13,-0.03080678911880987,-0.037466641600102775,-0.009635485287658684,-0.01645856656537718,-0.08453775678708884
2018-03-14,-0.020046387397145597,-0.014844831855323195,-0.01049018614235954,-0.03668978043820955,-0.0793850010694688
2018-03-15,-0.03511094980747558,-0.04094692002237656,-0.03869531434748774,-0.0424701272590188,-0.02756662265884414
2018-03-16,-0.049458152103027946,-0.04732743046321183,-0.028438904091077487,-0.0424701272590188,-0.1627835827566794
2018-03-19,-0.05232759256213842,-0.049647616078061015,-0.04125941691159031,-0.03813486714341186,-0.13473051906682904
2018-03-20,-0.043719271184807,-0.049647616078061015,-0.03784061349278689,-0.05547590760583961,0.255402438435986
2018-03-21,-0.05089287233258318,-0.054868033711471684,-0.05237052802270142,-0.04825047407982805,-0.11122619776156369
2018-03-22,-0.04658871164391747,-0.03920678081123967,-0.051515827168000565,-0.056920994311041924,-0.09766199710982584
2018-03-23,-0.06810951508724603,-0.07487963463954593,-0.0754474510996245,-0.09232561858849857,-0.04096677030654777
2018-03-26,-0.08604351795668648,-0.08793067872307261,-0.0848491605013339,-0.09015798853069511,-0.052114917626145396
2018-03-27,-0.0946518393340179,-0.07864993626367586,-0.08826796392013732,-0.10027359546711129,-0.13256800219546896
2018-03-28,-0.09967336013746124,-0.10765225644929072,-0.1271568528090262,-0.1262851561607529,0.03991136068231899
2018-03-29,-0.11904208323645693,-0.1093923956604276,-0.16604574169791508,-0.15879960702780493,0.08258751259540073
2018-04-03,-0.14414968725367358,-0.11635295250497517,-0.1970713827235563,-0.1970944047156662,0.21245783615266642
2018-04-04,-0.1728440918447783,-0.16101652559082202,-0.19339616904834245,-0.17830827754803613,0.18621681246192123
2018-04-05,-0.17427881207433354,-0.13839471584604246,-0.19852437417654759,-0.15229671685439453,0.030426114267249983
2018-04-06,-0.15132328840144976,-0.08851072512678491,-0.18143035708253047,-0.10460885558271822,0.17233196275684382
2018-04-09,-0.07815255669413268,0.005456792274607199,-0.05749873315090655,0.035564554821906055,0.739090349966675
2018-04-10,0.023712579604289127,0.1191458874022174,0.054467078814905416,0.1251599305444494,0.7284343616591801
2018-04-11,0.13131659682093189,0.1603291820657905,0.18267220702003362,0.1959691790993627,0.6493980984883337
2018-04-12,0.18583596554403087,0.22239414726300627,0.1869457112935379,0.30435068198953613,0.4694468669722603
2018-04-13,0.2496810157592389,0.23283498252982762,0.304039728387555,0.24654721378144362,0.46286983290143413
2018-04-16,0.23461645334890893,0.30592082939757703,0.3108773352251618,0.4112870981745072,0.27166605669955946
2018-04-17,0.38239263699309833,0.34304379923516404,0.4322448565926832,0.4199576184057211,0.33419262210078093
2018-04-18,0.42041272307631206,0.4868953073558137,0.5066038309516575,0.6107090634924263,0.7483742586040657
2018-04-19,0.6176867546401571,0.6713500637363241,0.5194243437721704,0.535564554821906,0.7825196543073684
2018-04-20,0.5179736986860681,0.45441270874792505,0.5501935745414012,0.512443167538669,0.18618698464300593
2018-04-23,0.5229952194895116,0.45847303357391117,0.24592007026789686,0.26099808083346676,0.5716146037119305
2018-04-24,0.20376996841347134,0.1759904349660225,0.1399371642849909,0.16273218487970953,0.3385027419340434
2018-04-25,0.1406422783130409,0.1551087644323798,0.1587405830884097,0.18874374557335113,0.15236223799304285
2018-04-26,0.17220612336325614,0.20499275515163737,0.17412519847302507,0.2320963467294205,0.19321143599756177
2018-04-27,0.2217039712829118,0.1806308061957209,0.19121921556704216,0.15695183805890028,0.046682275576094674
2018-04-30,0.16144572164159185,0.1365472795135863,0.20318502753285414,0.20319461262537428,-0.1627612118924929
2018-05-01,0.19300956669180705,0.15162848601010603,0.22198844633627293,0.21042004615138582,-0.06578351564408683
2018-05-02,0.18583596554403087,0.22123405445558167,0.251048275396102,0.299292878521328,0.09073796411400956
2018-05-03,0.28913582207200794,0.24907628183377192,0.28181750616533274,0.22342582649820664,0.013260204481488291
2018-05-04,0.24752893541490606,0.26473753473400397,0.3211337454815721,0.34047784961959393,0.0021717127997212915
2018-05-08,0.3264385480404441,0.2728581843859761,0.38267220702003363,0.35131599990861123,0.04277483129818889
2018-05-09,0.34222047056555166,0.26763776675256545,0.3194243437721704,0.3635992369028309,0.17414400275594896
2018-05-10,0.3393510301064412,0.24675609621892275,0.36386878821661484,0.3188015490415592,-0.08240506773464408
2018-05-11,0.29774414344933936,0.2165936832258833,0.29121921556704217,0.25088247389705054,-0.0306090601882059
2018-05-14,0.23605117357846417,0.21543359041845872,0.292073916421743,0.29568016175832224,-0.08360563744598537
2018-05-15,0.2877011018424527,0.22297419366671856,0.3091679335157601,0.3072408553999407,0.040582486607913505
2018-05-16,0.30061358390844983,0.23051479691497842,0.35703118137900797,0.2906223582901141,-0.06262176683906383
2018-05-17,0.2762233400060108,0.22645447208899236,0.2655781899260165,0.2581079074230621,-0.023360900191785237
2018-05-18,0.24394213484101795,0.19977233751822668,0.25959528394311054,0.22487091320340893,-0.112382025744532
2018-05-21,0.2217039712829118,0.17715052777344711,0.2758346001824268,0.23932178025543208,-0.19805497862403507
2018-05-22,0.23605117357846417,0.17541038856231023,0.2792534036012302,0.22487091320340893,-0.2174803456926316
2018-05-23,0.21596509036469086,0.15974913566207818,0.2493388736867003,0.22487091320340893,-0.126632266231322
2018-05-24,0.21524773024991323,0.178890666984584,0.27668930103712763,0.24076686696063437,-0.15953235049491044
2018-05-25,0.25039837587401653,0.20325261594050048,0.26472348907131565,0.21475530626699277,-0.15669870769795588
2018-05-29,0.21166092967602515,0.1585890428546536,0.2638687882166148,0.2320963467294205,-0.17710093583602884
2018-05-30,0.21955189093857894,0.16786978531405036,0.27497989932772593,0.22487091320340893,-0.18598962587279164
2018-05-31,0.2224213313976894,0.19165168786625453,0.292073916421743,0.2566628207178598,-0.13206092927390867
2018-06-01,0.26044141748090316,0.1924057481910806,0.29121921556704217,0.27544894788548985,-0.09448533439534519
2018-06-04,0.26331085794001363,0.2363152609521014,0.3382277625755892,0.28845472823231066,0.004453540946742611
2018-06-05,0.2783754203503436,0.23283498252982762,0.363014087361914,0.28556455482190607,-0.13058445223760076
2018-06-06,0.2805275006946765,0.23880946048806437,0.36557818992601654,0.33325241609358236,-0.12875749832903793
2018-06-07,0.3149607862040022,0.24791618902634735,0.3211337454815721,0.28556455482190607,-0.049825632524395244
2018-06-08,0.24035533426712988,0.2148535440147464,0.3245525489003755,0.266778427654276,-0.1478174746159219
2018-06-11,0.2762233400060108,0.21543359041845872,0.3279713523191789,0.2696686010646806,-0.15771285354107645
2018-06-12,0.28626638161289747,0.2177537760333079,0.33651836086618747,0.2711136877698829,-0.19502745500413096
2018-06-13,0.26402821805479126,0.18585122382913155,0.2946380189858456,0.2320963467294205,-0.17159024629142505
2018-06-14,0.228877572430688,0.163229414084352,0.2715610959089225,0.20463969933057657,-0.17597493567197584
2018-06-15,0.19659636726569515,0.1377073723210109,0.18352690787473447,0.12949519066005635,-0.04801359252529008
2018-06-18,0.13418603728004236,0.10348463450198539,0.17156109590892252,0.15189403459069217,-0.1356551814532037
2018-06-19,0.16216308175636948,0.10464472730940998,0.12711665146447806,0.08180732938838005,0.12729941314945248
2018-06-20,0.08755762981949716,0.06868185027924757,0.12284314719097379,0.07458189586236848,-0.12214317948456765
2018-06-21,0.07966666855694336,0.0623013398384123,0.11771494206276867,0.09336802302999854,-0.1453790504195952
2018-06-22,0.09831803154116144,0.05708092220500163,0.12113374548157209,0.0875876762091893,-0.18027014159578067
2018-06-25,0.09186179050816287,0.05360064378272785,0.0963474206952473,0.05868594210514305,-0.14088996367284085
2018-06-26,0.05240698419539386,0.0646215254532615,0.07156109590892251,0.06229865886814883,-0.12228486162441538
2018-06-27,0.10620899280371524,0.07448231431637053,0.09976622411405071,0.0890327629143916,-0.02283891336076729
2018-06-28,0.07249306740916718,0.0437398549196188,0.08352690787473448,0.05868594210514305,-0.16904742472889478
2018-06-29,0.04810282350672815,0.033879066056509755,0.06301408736191397,0.026894034590692183,-0.10098779891888307
2018-07-02,0.029451460522510072,0.0031366066597580114,0.008313232661059265,-0.023684000091388744,0.03510908183695387
2018-07-03,-0.004981824986815609,-0.004984042992214147,-0.022712408364581917,-0.04969556078503036,0.03956088381006409
2018-07-04,-0.03654567003703082,-0.024705620718432245,-0.017327792979966377,-0.03668978043820955,-0.08991422114657371
2018-07-05,-0.03224150934836511,-0.031666177562979805,-0.026729502381675777,-0.04969556078503036,-0.059422733260396675
2018-07-06,-0.04658871164391747,-0.05080770888548561,-0.03784061349278689,-0.04969556078503036,-0.05855772651185265
2018-07-09,-0.045153991414362236,-0.005564089395926444,-0.016473092125265522,0.009552994128264438,-0.02877464932491425
2018-07-10,-0.012155426134591793,-0.014844831855323195,-0.01989189554406894,-0.03524469373300724,-0.015098594352243989
2018-07-11,-0.04730607175869509,-0.05399796410590324,-0.06860984426201766,-0.0785972948890766,0.03451998241337647
2018-07-12,-0.0788699168089103,-0.06878914740056681,-0.10450728015945356,-0.10460885558271822,0.051059508001916616
2018-07-13,-0.10541224105568218,-0.09431118916390788,-0.12245599810817151,-0.12050480933994366,0.016556178471630198
2018-07-16,-0.11115112197390313,-0.07574970424511437,-0.10963548528765868,-0.08582272841508816,0.03444541286608819
2018-07-17,-0.08245671738279839,-0.06066849774859466,-0.10707138272355612,-0.11905972263474135,0.17142967123465563
2018-07-18,-0.11689000289212408,-0.1093923956604276,-0.12160129725347064,-0.1262851561607529,-0.046298492937659676
2018-07-19,-0.1219115236955674,-0.10127174600845544,-0.15775514340731697,-0.16385741049601302,0.0617154963094116
2018-07-20,-0.15562744909011547,-0.10707221004557842,-0.15407992973210313,-0.12339498275034828,0.049075958044048414
2018-07-23,-0.11832472312167931,-0.06414877617086844,-0.10963548528765868,-0.0655915145422558,0.07134988181905717
2018-07-24,-0.06882687520202364,-0.02934599194813062,-0.07117394682612022,-0.04319267061161996,0.12976766516469448
2018-07-25,-0.0551970330212489,-0.06008845134488236,-0.06860984426201766,-0.07570712147867198,-0.10658051496550394
2018-07-26,-0.06954423531680126,-0.054868033711471684,-0.06860984426201766,-0.06848168795266042,-0.13157622721653486
2018-07-27,-0.06667479485769079,-0.06994924020799141,-0.07202864768082108,-0.06270134113185118,-0.17984509517623748
2018-07-30,-0.08245671738279839,-0.0513877552891979,-0.07031924597141936,-0.02946434691219799,-0.13804886392115745
2018-07-31,-0.05089287233258318,-0.052547848096622496,-0.04296881862099202,-0.04825047407982805,-0.01792478019446974
2018-08-01,-0.053044952676916036,-0.06878914740056681,-0.07801155366372706,-0.09015798853069511,-0.057707633672766274
2018-08-02,-0.09034767864535219,-0.08851072512678491,-0.09937907503124843,-0.11327937581393209,-0.07000415202060338
2018-08-03,-0.11258584220345837,-0.10475202443072923,-0.11732779297996637,-0.1248400694555506,-0.057491381985630266
2018-08-06,-0.11545528266256884,-0.10011165320103085,-0.11903719468936809,-0.10316376887751591,-0.12053247726314084
2018-08-07,-0.09967336013746124,-0.08387035389708654,-0.1036525793047527,-0.11038920240352747,-0.026574847679910037
2018-08-08,-0.10684696128523742,-0.025285667122144542,-0.10108847674065013,-0.012123306449770246,0.11343693430856151
2018-08-09,-0.0013950244129275176,0.009517117100593279,-0.04211411776629116,-0.05258573419543498,0.13484585133502625
2018-08-10,-0.06165327405424746,-0.02586571352585684,-0.06348163913381254,-0.013568393154972557,0.02918825978226456
2018-08-13,-0.050175512217805564,-0.052547848096622496,-0.039720955373128614,-0.04680538737462574,-0.09745320237741867
2018-08-14,-0.0516102324473608,-0.05776826573003317,-0.08228505793723133,-0.06414642783705349,0.05088799804315358
2018-08-15,-0.06739215497246841,-0.08213021468594965,-0.1472423228944963,-0.12917532957115752,0.10155800542553876
2018-08-16,-0.1254983242694555,-0.09663137477875706,-0.12502010067227406,-0.09593833535150435,0.0569728731018771
2018-08-17,-0.11115112197390313,-0.10127174600845544,-0.12758420323637662,-0.12194989604514597,-0.10288186542000534
2018-08-20,-0.11186848208868075,-0.06356872976715615,-0.09766967332184671,-0.08582272841508816,0.055966184213485336
2018-08-21,-0.0867608780714641,-0.071109333015416,-0.07288334853552193,-0.08654527176768932,0.001619898149788031
2018-08-22,-0.07241367577591173,-0.06820910099685452,-0.06519104084321424,-0.07137186136306505,-0.14038289075128055
2018-08-23,-0.06810951508724603,-0.07441559751657599,-0.08741326306543647,-0.056920994311041924,-0.1413299240018417
2018-08-24,-0.06524007462813555,-0.03514645598525359,-0.050661126313299706,-0.028019260206995678,-0.062494998608673746
2018-08-28,-0.045153991414362236,0.0031366066597580114,-0.015618391270564667,0.02761657794329334,-0.01719399863104461
2018-08-29,0.023712579604289127,0.04489994772704339,0.050193574541401144,0.08325241609358236,0.22936275252291913
2018-08-30,0.0617326656875029,0.0437398549196188,0.030535454883281486,0.025448947885489872,0.05451207804136391
2018-08-31,0.025147299833844363,0.016477673945140842,0.03908246343029003,0.015333340949073685,0.017093079212105802
2018-09-03,0.006495936849626284,-0.017745063873884682,-0.01049018614235954,-0.025129086796591055,-0.11136787990141142
2018-09-04,-0.027937348659699397,-0.03978682721495196,-0.06348163913381254,-0.07570712147867198,0.07053707375361494
2018-09-05,-0.0709789555463565,-0.06066849774859466,-0.07202864768082108,-0.06703660124745811,0.042685347841442955
2018-09-06,-0.07026159543157888,-0.06530886897829304,-0.09937907503124843,-0.10749902899312284,0.0394042877607587
2018-09-07,-0.10756432140001504,-0.06878914740056681,-0.08997736562953902,-0.06414642783705349,-0.04422545952304554
2018-09-10,-0.07241367577591173,-0.03514645598525359,-0.09852437417654757,-0.028019260206995678,0.06175278108305574
2018-09-11,-0.050175512217805564,-0.0513877552891979,-0.08741326306543647,-0.1017186821723136,-0.0613839123540784
2018-09-12,-0.09178239887490743,-0.06994924020799141,-0.14211411776629115,-0.07281694806826736,0.1898483494148604
2018-09-13,-0.08389143761235363,-0.06878914740056681,-0.10194317759535099,-0.07281694806826736,-0.033509815577719926
2018-09-14,-0.098238639907906,-0.08677058591564803,-0.10878078443295783,-0.10316376887751591,-0.1525302700045411
2018-09-17,-0.1369760861058974,-0.11171258127527679,-0.1472423228944963,-0.11905972263474135,-0.0630691841227935
2018-09-18,-0.1262156843842331,-0.09605132837504478,-0.11818249383466724,-0.1147244625191344,-0.08276300156162782
2018-09-19,-0.12119416358078978,-0.10707221004557842,-0.1335671092192826,-0.12773024286595522,0.31472997025854027
2018-09-20,-0.12262888381034502,-0.0908309107416341,-0.1113448869970604,-0.10316376887751591,-0.06512730362794998
2018-09-21,-0.08389143761235363,-0.04790747686692412,-0.08399445964663305,-0.03379960702780493,0.01745101303908954
2018-09-24,-0.05806647348035937,-0.054868033711471684,-0.08570386135603475,-0.0785972948890766,-0.06519441622050942
2018-09-25,-0.09752127979312838,-0.07632975064882667,-0.10194317759535099,-0.06270134113185118,-0.07232326494126884
2018-09-26,-0.07815255669413268,-0.05718821932632088,-0.06604574169791509,-0.07137186136306505,-0.09244212879964636
2018-09-27,-0.08245671738279839,-0.08851072512678491,-0.11647309212526552,-0.12194989604514597,-0.11608067529003062
2018-09-28,-0.12478096415467788,-0.06298868336344385,-0.1318577075098809,-0.07570712147867198,0.09222935505977513
2018-10-01,-0.08245671738279839,-0.06298868336344385,-0.08228505793723133,-0.043915213964221114,-0.07347909292423715
2018-10-02,-0.05734911336558175,-0.006724182203351038,-0.03271240836458176,0.005217734012657501,0.1493272574184099
2018-10-03,-0.00928598567548132,0.12262616582449119,0.01856964291746952,0.13238536407046098,0.6543495164282754
2018-10-04,0.1714887632484785,0.14814820758783226,0.10916793351576012,0.07963969933057657,0.3017548690303798
2018-10-05,0.08612290958994193,0.06114124703098771,0.021133745481572087,0.022558774475085246,0.20828939845925165
2018-10-08,-0.02219846774147845,-0.04558729125207493,-0.0831397587919322,-0.06848168795266042,0.2241055994390955
2018-10-09,-0.060935913939469843,-0.07632975064882667,-0.10621668186885526,-0.08437764170988585,-0.012354435012035344
2018-10-10,-0.08317407749757601,-0.08503044670451113,-0.10792608357825698,-0.09738342205670666,-0.1034858787530404
2018-10-11,-0.10828168151479266,-0.1099724420641399,-0.12929360494577835,-0.1364007630971691,-0.01744753509182476
2018-10-12,-0.13123720518767645,-0.09315109635648329,-0.12074659639876979,-0.10605394228792053,-0.04224190956517733
2018-10-15,-0.11832472312167931,-0.09837151398989397,-0.11476369041586382,-0.1262851561607529,-0.003182380695577099
2018-10-16,-0.1140205624330136,-0.11577290610126287,-0.1352765109286843,-0.11616954922433671,0.18715638875775356
2018-10-17,-0.11115112197390313,-0.1099724420641399,-0.1335671092192826,-0.13351058968676446,-0.004368036497460726
2018-10-18,-0.12334624392512264,-0.12737383417550882,-0.1455329211850946,-0.14651637003358528,-0.07304658954996514
2018-10-19,-0.13841080633545264,-0.13143415900149488,-0.16519104084321423,-0.1609672370856084,0.05047040857833922
2018-10-22,-0.1484538479423393,-0.12447360215694732,-0.15578933144150484,-0.15518689026479915,-0.1358416053214244
2018-10-23,-0.15419272886056024,-0.14187499426831623,-0.16262693827911168,-0.16385741049601302,-0.10341876616048094
2018-10-24,-0.15419272886056024,-0.14187499426831623,-0.16604574169791508,-0.16963775731682226,-0.12080092763337864
2018-10-25,-0.1642357704674469,-0.15173578313142527,-0.17630215195432536,-0.1739730174324292,-0.14188173865177495
2018-10-26,-0.17858297276299925,-0.15463601514998676,-0.201943177595351,-0.16819267061161997,-0.021697999287256627
2018-10-29,-0.16567049069700213,-0.15521606155369908,-0.19681497246714585,-0.18842388448445233,-0.16307440399110368
2018-10-30,-0.1957996155176621,-0.17435759287620486,-0.21903719468936808,-0.21299035847289163,-0.059124455071243566
2018-10-31,-0.20727737735410398,-0.18363833533560162,-0.2395500152021886,-0.23249902899312286,0.10641993990873451
2018-11-01,-0.22951554091221016,-0.16333671120567123,-0.23527651092868432,-0.21443544517809393,0.0367794396962113
2018-11-02,-0.2079947374688816,-0.15521606155369908,-0.2113448869970604,-0.20431983824167776,-0.00970721608330146
2018-11-05,-0.1886260143698859,-0.1720374072613557,-0.22160129725347064,-0.20142966483127314,-0.11928716582342659
2018-11-06,-0.2044079368949935,-0.18015805691332784,-0.24467822033039371,-0.23683428910872978,-0.02397982743427795
2018-11-07,-0.23023290102698776,-0.1691371752427942,-0.2412594169115903,-0.18697879777925003,-0.02507599977941564
2018-11-08,-0.18719129414033067,-0.15927638637968514,-0.19852437417654759,-0.17975336425323846,-0.13666932729632428
2018-11-09,-0.18647393402555307,-0.17725782489476635,-0.2380970237491973,-0.2317764856405217,-0.034986292614027845
2018-11-12,-0.23023290102698776,-0.20452000586924432,-0.26690044255261597,-0.24911752610294943,-0.1333808102609112
2018-11-13,-0.2546231449294268,-0.2068401914840935,-0.28228505793723135,-0.2585105896867645,-0.01648558793180597
2018-11-14,-0.25749258538853725,-0.22192139798061322,-0.2737380493902228,-0.24767243939774714,-0.08355343876288357
2018-11-15,-0.24816690389642823,-0.2027798666581074,-0.28741326306543646,-0.26790365327057947,0.00794339575983404
2018-11-16,-0.2539057848146492,-0.21960121236576402,-0.27801155366372704,-0.25200769951335406,-0.09621534789243325
2018-11-19,-0.24242802297820729,-0.21612093394349025,-0.2814303570825305,-0.26067821974456795,-0.022883655089140257
2018-11-20,-0.2625141061919806,-0.2242415835954624,-0.2771568528090262,-0.25200769951335406,0.023394205957965326
2018-11-21,-0.24960162412598347,-0.20742023788780578,-0.2617722374244108,-0.23249902899312286,-0.09634957307755215
2018-11-22,-0.23023290102698776,-0.20452000586924432,-0.25237052802270143,-0.24261463592953902,-0.17493841896466877
2018-11-23,-0.2388412224043192,-0.21496084113606564,-0.2771568528090262,-0.23900191916653324,-0.14801135543887142
2018-11-26,-0.24744954378165063,-0.21762905459314216,-0.2814303570825305,-0.23538920240352748,-0.11922005323086714
2018-11-27,-0.24171066286342968,-0.22308149078803782,-0.29937907503124844,-0.265736023212776,-0.10250156072883512
2018-11-28,-0.26897034722497914,-0.23236223324743457,-0.30108847674065015,-0.26356839315497255,-0.1285636175060884
2018-11-29,-0.25749258538853725,-0.2213413515769009,-0.2771568528090262,-0.25200769951335406,-0.14363412301304948
2018-11-30,-0.261796746077203,-0.2091603770989427,-0.2788662545184279,-0.22599613881971245,-0.045053181497945426
2018-12-03,-0.22305929987921158,-0.1662369432242327,-0.22758420323637663,-0.20287475153647544,0.011388508844552503
2018-12-04,-0.20727737735410398,-0.17899796410590324,-0.22245599810817152,-0.20287475153647544,0.07220743161287238
2018-12-05,-0.20584265712454874,-0.19001884577643688,-0.21647309212526553,-0.210100185062487,-0.17290267032369877
2018-12-06,-0.20871209758365922,-0.19465921700613525,-0.27288334853552193,-0.2577880463341633,-0.0003189100797072077
2018-12-07,-0.24744954378165063,-0.1882787065653,-0.25749873315090654,-0.23033139893531937,-0.03295800092778667
2018-12-10,-0.22449402010876682,-0.20858033069523038,-0.2703192459714194,-0.2548978729237587,-0.12479039841330153
2018-12-11,-0.24888426401120586,-0.20219982025439512,-0.2771568528090262,-0.2534527862185564,0.015698628677814994
2018-12-12,-0.2539057848146492,-0.22830190842144849,-0.2788662545184279,-0.2534527862185564,-0.03226450413800568
2018-12-13,-0.2539057848146492,-0.2242415835954624,-0.2916867673389407,-0.26356839315497255,-0.07599954362258098
2018-12-14,-0.2653835466510911,-0.23584251166970835,-0.29937907503124844,-0.27223891338618644,-0.10152469965935867
2018-12-17,-0.26897034722497914,-0.2286499362636758,-0.29596027161244504,-0.24911752610294943,-0.02722360274131806
2018-12-18,-0.25247106458509394,-0.21554088753977796,-0.28912266477483817,-0.27368400009138877,0.004393885308911988
2018-12-19,-0.2718397876840896,-0.23816269728455752,-0.3190371946893681,-0.2707938266809841,-0.031973682903581394
2018-12-20,-0.29479531135697346,-0.23700260447713295,-0.3207465963987698,-0.2924701272590188,0.2267006196847276
2018-12-21,-0.28403490963530914,-0.25034367176251576,-0.32331069896287234,-0.29680538737462575,-0.012145640279628164
2018-12-24,-0.29479531135697346,-0.27992603835184293,-0.36177223742441084,-0.31992677465786273,-0.15897307889024836
2018-12-27,-0.3234897159480782,-0.2636847390478986,-0.41561839127056466,-0.3798978729237587,0.00032984498170081453
2018-12-28,-0.3636618823756248,-0.3077682657300332,-0.4472423228944963,-0.38929093650757374,0.011209541931060635
2018-12-31,-0.38231324535984285,-0.3286499362636759,-0.44980642545859884,-0.3878458498023714,-0.06385962132404924
