date,LME_Zinc
2018-12-11,-0.028700629172184234
2018-12-12,-0.04114924111730872
2018-12-13,-0.04768533978237408
2018-12-14,-0.012764558222024875
2018-12-17,-0.02345789278713181
2018-12-18,0.008668302418189455
2018-12-19,-0.05163471388741358
2018-12-20,0.7493029737655958
2018-12-21,-0.04447502983734198
2018-12-24,-0.05080326670740526
2018-12-27,-0.0313566409972108
2018-12-28,-0.043158571802328814
2018-12-31,-0.04091828356730641
