date,Lead_Open,Lead_High,Lead_Low,Lead_Close,Lead_Volumn
2018-02-06,-0.38404657016991817,-0.3887705440579665,-0.3903053194837897,-0.39385474860335196,-0.45492198581560284
2018-02-07,-0.3920704845814978,-0.3977889384727816,-0.4180044066729619,-0.42892613283674735,-0.3516595744680851
2018-02-08,-0.41897419760855886,-0.42080139318644755,-0.42429965376141016,-0.4238050900062073,-0.21236879432624114
2018-02-09,-0.41755821271239774,-0.41862453936218186,-0.4213094113943972,-0.4208566108007449,-0.581531914893617
2018-02-12,-0.4134675896790434,-0.4180025811266774,-0.41894869373622917,-0.4264432029795158,-0.7394893617021276
2018-02-13,-0.41897419760855886,-0.41209397788938473,-0.4170601196096947,-0.41247672253258844,-0.7252765957446808
2018-02-14,-0.4065449968533669,-0.4033865625923219,-0.4065155807365439,-0.4068901303538175,-0.5472056737588652
2018-02-15,-0.4011957205789805,-0.39452365773638304,-0.39628580421781556,-0.3947858472998138,-0.6403120567375886
2018-02-16,-0.38845185651353054,-0.38908152317571876,-0.3854265029902424,-0.3963376784605835,-0.5756879432624114
2018-02-19,-0.3904971680302077,-0.3965450220017726,-0.39565627950897075,-0.40813159528243326,-0.7866382978723404
2018-02-20,-0.3996224040276904,-0.39996579229704726,-0.4003777148253069,-0.40099317194289263,-0.8060425531914893
2018-02-21,-0.3972624292007552,-0.40369754171007416,-0.40352533836953103,-0.41464928615766605,-0.7463829787234042
2018-02-22,-0.40591567023285086,-0.41147201965388025,-0.41328297135662573,-0.4174425822470515,-0.589418439716312
2018-02-23,-0.40859030837004406,-0.4141153421547743,-0.41328297135662573,-0.42178770949720673,-0.7312340425531915
2018-02-26,-0.4112649465072373,-0.4024536252390652,-0.40446962543279824,-0.4068901303538175,-0.5840567375886525
2018-02-27,-0.3986784140969163,-0.40556341641658766,-0.39974819011646207,-0.40782122905027934,-0.7544397163120568
2018-02-28,-0.39836375078665825,-0.40618537465209215,-0.4180044066729619,-0.430788330229671,-0.37548936170212766
2018-03-01,-0.4233794839521712,-0.43090821451339545,-0.43578847969782813,-0.4484792054624457,-0.40300709219858155
2018-03-02,-0.4413152926368785,-0.4419479731936001,-0.4422411079634876,-0.4475481067659839,-0.6001418439716312
2018-03-05,-0.43785399622404025,-0.44334737922348516,-0.4463330185709789,-0.4546865301055245,-0.6361702127659574
2018-03-06,-0.447293895531781,-0.44941147201965387,-0.4463330185709789,-0.4506517690875233,-0.6838581560283687
2018-03-07,-0.446821900566394,-0.4498779406962823,-0.4603399433427762,-0.4702048417132216,-0.5817872340425532
2018-03-08,-0.46255506607929514,-0.4637165114362571,-0.4702549575070821,-0.4819987585350714,-0.6264964539007092
2018-03-09,-0.4715229704216488,-0.46651532349602726,-0.4718287692791942,-0.46989447548106766,-0.43279432624113473
2018-03-12,-0.4616110761485211,-0.46729277129040786,-0.4773371104815864,-0.48013656114214776,-0.6865531914893617
2018-03-13,-0.4764002517306482,-0.46340553231850484,-0.4707271010387158,-0.4655493482309125,-0.497645390070922
2018-03-14,-0.45862177470106985,-0.44847853466639714,-0.4545168397859616,-0.4612042209807573,-0.39265248226950356
2018-03-15,-0.4592511013215859,-0.4582743768755928,-0.45750708215297453,-0.45934202358783366,-0.6410780141843971
2018-03-16,-0.45641913152926367,-0.45345420055043306,-0.45892351274787535,-0.46772191185599005,-0.6762836879432624
2018-03-19,-0.46349905601006924,-0.4644939592306377,-0.4627006610009443,-0.4726877715704531,-0.7315744680851064
2018-03-20,-0.4658590308370044,-0.4724239267333199,-0.4746616304689959,-0.47734326505276226,-0.43750354609929076
2018-03-21,-0.4719949653870359,-0.4588963351110973,-0.465533522190746,-0.46244568590937307,-0.6343262411347518
2018-03-22,-0.45578980490874765,-0.45718594996345996,-0.46490399748190114,-0.4723774053382992,-0.6988936170212766
2018-03-23,-0.4704216488357458,-0.4760001865874707,-0.4713566257475606,-0.48075729360645564,-0.6280567375886524
2018-03-26,-0.4710509754562618,-0.46558238614277053,-0.4704123386842934,-0.4664804469273743,-0.6397730496453901
2018-03-27,-0.46255506607929514,-0.4602957411409824,-0.45624803273528486,-0.4605834885164494,-0.6658723404255319
2018-03-28,-0.45484581497797355,-0.4555844075070359,-0.45829398803903054,-0.4546865301055245,-0.6852198581560284
2018-03-29,-0.4499685336689742,-0.455942033492451,-0.45719231979855207,-0.46399751707014275,-0.7081418439716312
2018-04-03,-0.4578351164254248,-0.45703046040458384,-0.45640541391249606,-0.4649286157666046,-0.6662127659574468
2018-04-04,-0.4578351164254248,-0.46200612628861976,-0.4636449480642115,-0.47113594040968343,-0.7257304964539008
2018-04-05,-0.46302706104468216,-0.4644939592306377,-0.46207113629209945,-0.46834264432029793,-0.7761418439716312
2018-04-06,-0.4594084329767149,-0.4640274905540093,-0.465533522190746,-0.46461824953445063,-0.7517446808510638
2018-04-09,-0.45988042794210193,-0.4644939592306377,-0.45860875039345295,-0.46710117939168216,-0.7821276595744681
2018-04-10,-0.46239773442416615,-0.4624725949652481,-0.45782184450739694,-0.4649286157666046,-0.5987234042553191
2018-04-11,-0.4578351164254248,-0.4602957411409824,-0.45892351274787535,-0.4596523898199876,-0.737531914893617
2018-04-12,-0.4592511013215859,-0.46433846967176157,-0.47592067988668557,-0.48324022346368717,-0.4804255319148936
2018-04-13,-0.47561359345500315,-0.47444529099870947,-0.48394711992445705,-0.4925512104283054,-0.624822695035461
2018-04-16,-0.4891441157960982,-0.46931413555579743,-0.48473402581051306,-0.4717566728739913,-0.587063829787234
2018-04-17,-0.4708936438011328,-0.4746007805575856,-0.4730878186968839,-0.47796399751707014,-0.7006808510638298
2018-04-18,-0.47010698552548774,-0.4590518246699734,-0.4726156751652502,-0.4695841092489137,-0.46465248226950356
2018-04-19,-0.46916299559471364,-0.4638720009951332,-0.4730878186968839,-0.4819987585350714,-0.626468085106383
2018-04-20,-0.47309628697293893,-0.4683811982025407,-0.4737173434057287,-0.473308504034761,-0.6246524822695035
2018-04-23,-0.4694776589049717,-0.47646665526409904,-0.47560591753226317,-0.4872749844816884,-0.7311205673758865
2018-04-24,-0.47954688483322844,-0.4761556761463468,-0.4793830657853321,-0.4903786468032278,-0.6916879432624113
2018-04-25,-0.48379483952171176,-0.48190878982476326,-0.48977022348127164,-0.49162011173184356,-0.5982127659574468
2018-04-26,-0.48442416614222783,-0.4808203629126304,-0.48347497639282344,-0.4823091247672253,-0.6634042553191489
2018-04-27,-0.4764002517306482,-0.47895448820611697,-0.4746616304689959,-0.4792054624456859,-0.7740141843971631
2018-04-30,-0.47230962869729387,-0.4739788223220811,-0.4771797293043752,-0.4872749844816884,-0.7829503546099291
2018-05-01,-0.4839521711768408,-0.48377466453127677,-0.48426188227887945,-0.4956548727498448,-0.7382127659574468
2018-05-02,-0.4855254877281309,-0.48268623761914387,-0.4995278564683664,-0.5027932960893855,-0.4706099290780142
2018-05-03,-0.5018879798615481,-0.4969912770357471,-0.4995278564683664,-0.5058969584109249,-0.6160567375886525
2018-05-04,-0.49653870358716173,-0.4870399452676753,-0.4937047529115518,-0.48789571694599626,-0.5943829787234043
2018-05-08,-0.4814348646947766,-0.48330819585464835,-0.48536355051935787,-0.4972067039106145,-0.5187517730496454
2018-05-09,-0.48993077407174324,-0.4893722886508171,-0.48693736229146994,-0.49596523898199874,-0.6795460992907801
2018-05-10,-0.4907174323473883,-0.48361917497240065,-0.48473402581051306,-0.4919304779639975,-0.6961134751773049
2018-05-11,-0.48662680931403396,-0.47646665526409904,-0.48095687755744415,-0.4795158286778399,-0.540936170212766
2018-05-14,-0.4708936438011328,-0.46278357408300036,-0.46443185395026754,-0.46710117939168216,-0.5616170212765957
2018-05-15,-0.46145374449339205,-0.4654268965838944,-0.46773685867170284,-0.478584729981378,-0.47790070921985817
2018-05-16,-0.4719949653870359,-0.47164647893893924,-0.4719861504564054,-0.48075729360645564,-0.6783829787234043
2018-05-17,-0.4746696035242291,-0.4714443425124003,-0.4723009128108278,-0.47051520794537555,-0.6766808510638298
2018-05-18,-0.4660163624921334,-0.47180196849781536,-0.4715612212779352,-0.48417132216014896,-0.6676879432624113
2018-05-21,-0.47671491504090624,-0.45780790819896444,-0.4699401951526597,-0.45934202358783366,-0.5772198581560284
2018-05-22,-0.45531780994336063,-0.4391491611338299,-0.4485363550519358,-0.43916821849782745,-0.238354609929078
2018-05-23,-0.4369100062932662,-0.4391491611338299,-0.43531633616619453,-0.43870266914959655,-0.47134751773049643
2018-05-24,-0.4356513530522341,-0.4276429337769969,-0.4288637079005351,-0.43327126008690253,-0.3639148936170213
2018-05-25,-0.42684078036500944,-0.43013076671901485,-0.4412968209002203,-0.4504965859714463,-0.3773049645390071
2018-05-29,-0.4424166142227816,-0.44256993142910456,-0.44192634560906513,-0.4478584729981378,-0.5513475177304965
2018-05-30,-0.4460352422907489,-0.44785657643089266,-0.4444444444444444,-0.4515828677839851,-0.7209929078014184
2018-05-31,-0.4430459408432977,-0.44256993142910456,-0.43673276676109535,-0.4444444444444444,-0.6791489361702128
2018-06-01,-0.43895531780994335,-0.44319188966460904,-0.4408246773685867,-0.44878957169459965,-0.6782695035460993
2018-06-04,-0.43628067967275014,-0.4291978293657581,-0.4397230091281083,-0.42954686530105524,-0.4693049645390071
2018-06-05,-0.4247954688483323,-0.42173433053970427,-0.4225684608120869,-0.4264432029795158,-0.5461276595744681
2018-06-06,-0.4225928256765261,-0.42173433053970427,-0.4183191690273843,-0.4230291744258225,-0.6544397163120568
2018-06-07,-0.41535556954059155,-0.415048279508031,-0.4208372678627636,-0.4208566108007449,-0.5385531914893616
2018-06-08,-0.4188168659534298,-0.42608803818823565,-0.4290210890777463,-0.4419615145872129,-0.49131914893617024
2018-06-11,-0.43124606670862176,-0.43075272495451933,-0.42681775259678945,-0.43916821849782745,-0.7384964539007092
2018-06-12,-0.43124606670862176,-0.43168566230777605,-0.42870632672332387,-0.43916821849782745,-0.7755460992907801
2018-06-13,-0.4329767149150409,-0.4296642980423865,-0.42933585143216874,-0.43606455617628803,-0.6650780141843972
2018-06-14,-0.42951541850220265,-0.43541741172080295,-0.43405728674850486,-0.44599627560521415,-0.7576737588652482
2018-06-15,-0.43722466960352424,-0.44396933745898964,-0.4491658797607806,-0.46089385474860334,-0.7322269503546099
2018-06-18,-0.45531780994336063,-0.44956696157853004,-0.4518413597733711,-0.452048417132216,-0.6198297872340426
2018-06-19,-0.44556324732536184,-0.44847853466639714,-0.4493232609379918,-0.4577901924270639,-0.4806524822695035
2018-06-20,-0.4528005034612964,-0.45485360658031815,-0.4508970727101039,-0.4621353196772191,-0.7266382978723405
2018-06-21,-0.4526431718061674,-0.4565639917279555,-0.4604973245199874,-0.47004965859714465,-0.6828085106382978
2018-06-22,-0.45956576463184395,-0.45640850216907936,-0.45971041863393136,-0.4579453755431409,-0.723063829787234
2018-06-25,-0.4499685336689742,-0.45485360658031815,-0.4512118350645263,-0.45623836126629425,-0.6692482269503546
2018-06-26,-0.4528005034612964,-0.45267675275605246,-0.45011016682404786,-0.4590316573556797,-0.6467517730496454
2018-06-27,-0.45453115166771557,-0.4481675555486449,-0.447906830343091,-0.4512725015518312,-0.6614751773049645
2018-06-28,-0.4460352422907489,-0.452054794520548,-0.45247088448221595,-0.46322160148975794,-0.6152056737588653
2018-06-29,-0.4561044682190057,-0.4500334302551584,-0.4493232609379918,-0.45934202358783366,-0.5742411347517731
2018-07-02,-0.45201384518565135,-0.4567194812868316,-0.45577588920365125,-0.46679081315952825,-0.6238297872340426
2018-07-03,-0.460352422907489,-0.4606067202587346,-0.45514636449480644,-0.4655493482309125,-0.7324255319148936
2018-07-04,-0.45972309628697294,-0.4654268965838944,-0.47875354107648727,-0.4866542520173805,-0.7072056737588652
2018-07-05,-0.4786028949024544,-0.4711800102623109,-0.47592067988668557,-0.47641216635630046,-0.510241134751773
2018-07-06,-0.4686910006293266,-0.4755337179108423,-0.4765502045955304,-0.4835505896958411,-0.5989503546099291
2018-07-09,-0.47608558842039017,-0.4724239267333199,-0.4718287692791942,-0.4813780260707635,-0.6429787234042553
2018-07-10,-0.4776589049716803,-0.47879899864724085,-0.48992760465848284,-0.489447548106766,-0.6254751773049645
2018-07-11,-0.4839521711768408,-0.4906162051218261,-0.516839785961599,-0.5245189323401613,-0.2153191489361702
2018-07-12,-0.5210824417872876,-0.5175158988073951,-0.5314762354422411,-0.5198634388578522,-0.3624113475177305
2018-07-13,-0.5162051604782882,-0.5206256899849175,-0.5199874095058231,-0.5238981998758535,-0.5043687943262412
2018-07-16,-0.5202957835116425,-0.5221805855736787,-0.5232924142272585,-0.5322780881440099,-0.5927943262411347
2018-07-17,-0.5278477029578351,-0.5271562514577146,-0.5239219389361033,-0.5350713842333954,-0.5627801418439716
2018-07-18,-0.5292636878539962,-0.5307325113118654,-0.5341517154548316,-0.5338299193047796,-0.530581560283688
2018-07-19,-0.5286343612334802,-0.5304215321941131,-0.5454831602140384,-0.5505896958410925,-0.6522553191489362
2018-07-20,-0.5424795468848332,-0.5411503117565656,-0.5391879131255902,-0.5446927374301676,-0.7208510638297873
2018-07-23,-0.5374449339207048,-0.5335313233716356,-0.5365124331129997,-0.5450031036623215,-0.6038297872340426
2018-07-24,-0.5412208936438011,-0.5310434904296176,-0.5361976707585773,-0.5366232153941651,-0.7543829787234042
2018-07-25,-0.5349276274386406,-0.5325983860183788,-0.5354107648725213,-0.5394165114835506,-0.6383829787234042
2018-07-26,-0.5322529893014475,-0.5297995739586087,-0.5294302801384955,-0.5356921166977033,-0.7171631205673759
2018-07-27,-0.5322529893014475,-0.5353971980781491,-0.5338369531004092,-0.5415890751086282,-0.6645106382978724
2018-07-30,-0.540591567023285,-0.5374185623435387,-0.5401322001888574,-0.5391061452513967,-0.6385531914893617
2018-07-31,-0.5341409691629956,-0.5266897827810862,-0.5299024236701291,-0.5386405959031657,-0.5549219858156028
2018-08-01,-0.5333543108873505,-0.5392844370500521,-0.5401322001888574,-0.547486033519553,-0.645531914893617
2018-08-02,-0.5427942101950912,-0.5388179683734238,-0.5404469625432798,-0.5509000620732464,-0.6603404255319149
2018-08-03,-0.5437382001258654,-0.5419277595509462,-0.5448536355051936,-0.5509000620732464,-0.5258156028368794
2018-08-06,-0.5471994965387036,-0.5484583210237433,-0.552093169656909,-0.5509000620732464,-0.6035460992907802
2018-08-07,-0.5412208936438011,-0.5405283535210611,-0.5382436260623229,-0.5403476101800124,-0.7118014184397163
2018-08-08,-0.5390182504719949,-0.5392844370500521,-0.5357255272269437,-0.5440720049658597,-0.6739007092198581
2018-08-09,-0.5390182504719949,-0.5357081771959014,-0.5431224425558703,-0.553072625698324,-0.6388085106382979
2018-08-10,-0.5468848332284456,-0.5495467479358761,-0.5473717343405728,-0.5561762880198634,-0.7501560283687944
2018-08-13,-0.551604782882316,-0.5488781428327087,-0.5511488825936418,-0.547796399751707,-0.6730780141843972
2018-08-14,-0.5460981749528006,-0.5489247897003716,-0.5535096002518098,-0.563625077591558,-0.6654184397163121
2018-08-15,-0.5589993706733795,-0.5616749335282136,-0.6013534781240164,-0.6092489137181875,-0.33974468085106385
2018-08-16,-0.5966016362492134,-0.5692939219131435,-0.5922253698457665,-0.5741775294847921,-0.34104964539007093
2018-08-17,-0.578823159219635,-0.5811111283877288,-0.5794774944916588,-0.590316573556797,-0.4736737588652482
2018-08-20,-0.5748898678414097,-0.5792452536812153,-0.5841989298079949,-0.5951272501551831,-0.5980709219858156
2018-08-21,-0.5882630585273757,-0.5811111283877288,-0.5816808309726157,-0.5839540657976412,-0.5011347517730497
2018-08-22,-0.5777218376337319,-0.5803336805933482,-0.5782184450739691,-0.5825574177529484,-0.7228085106382979
2018-08-23,-0.579295154185022,-0.5654066829412405,-0.5741265344664778,-0.569522036002483,-0.6411347517730497
2018-08-24,-0.5634046570169918,-0.5556108407320448,-0.5568146049732452,-0.5602110490378647,-0.608
2018-08-28,-0.5558527375707992,-0.5557663302909209,-0.5527226943657538,-0.5611421477343265,-0.6249361702127659
2018-08-29,-0.5582127123977344,-0.5585651423506912,-0.5546112684922884,-0.5595903165735568,-0.6988085106382979
2018-08-30,-0.5558527375707992,-0.5542114347021597,-0.5591753226314132,-0.5642458100558659,-0.6491914893617021
2018-08-31,-0.5602580239144116,-0.5542114347021597,-0.55744412968209,-0.5623836126629422,-0.5527943262411348
2018-09-03,-0.5564820641913153,-0.546903425434982,-0.5514636449480642,-0.5493482309124768,-0.6221843971631206
2018-09-04,-0.5440528634361234,-0.546903425434982,-0.5546112684922884,-0.5628491620111732,-0.5885957446808511
2018-09-05,-0.5597860289490245,-0.5576322049974345,-0.5618508026440038,-0.5715394165114835,-0.6103829787234043
2018-09-06,-0.5663939584644431,-0.5632298291169748,-0.567359143846396,-0.5752638112973308,-0.5557730496453901
2018-09-07,-0.5690685966016362,-0.5618304230870897,-0.5662574756059175,-0.5623836126629422,-0.5815035460992908
2018-09-10,-0.5630899937067338,-0.5588761214684435,-0.5705067673906201,-0.5779019242706394,-0.5482269503546099
2018-09-11,-0.5767778477029578,-0.5775348685335779,-0.5887629839471199,-0.5974549968963376,-0.5209929078014185
2018-09-12,-0.5898363750786658,-0.5755135042681884,-0.5838841674535725,-0.5803848541278709,-0.5868652482269504
2018-09-13,-0.5687539332913782,-0.5641627664702316,-0.56657223796034,-0.5747982619490999,-0.6078581560283688
2018-09-14,-0.5701699181875394,-0.566028641176745,-0.5675165250236072,-0.5747982619490999,-0.6941560283687943
2018-09-17,-0.5745752045311516,-0.5654066829412405,-0.5709789109222537,-0.5645561762880199,-0.5306382978723404
2018-09-18,-0.5645059786028949,-0.5644737455879838,-0.5642115203021718,-0.563469894475481,-0.6246241134751773
2018-09-19,-0.5602580239144116,-0.5632298291169748,-0.5717658168083097,-0.5789882060831781,-0.33299290780141844
2018-09-20,-0.5756765261170548,-0.5719372444140376,-0.5772741580107019,-0.585195530726257,-0.6015602836879432
2018-09-21,-0.5796098174952801,-0.5706933279430286,-0.5753855838841675,-0.574487895716946,-0.5395460992907801
2018-09-24,-0.5692259282567652,-0.5663396202944972,-0.5678312873780296,-0.5729360645561763,-0.6094468085106383
2018-09-25,-0.5728445563247325,-0.57504703559156,-0.573497009757633,-0.5836436995654872,-0.6329361702127659
2018-09-26,-0.5805538074260541,-0.5787787850045869,-0.5813660686181933,-0.5912476722532588,-0.4734751773049645
2018-09-27,-0.5830711139081183,-0.5846407413742167,-0.5838841674535725,-0.5834885164494104,-0.622354609929078
2018-09-28,-0.5805538074260541,-0.5683609845598868,-0.5747560591753227,-0.5754189944134078,-0.476822695035461
2018-10-01,-0.5712712397734424,-0.5688274532365152,-0.5706641485678313,-0.5771260086902545,-0.6011631205673759
2018-10-02,-0.5742605412208936,-0.5666505994122495,-0.5750708215297451,-0.5676598386095593,-0.7059290780141844
2018-10-03,-0.5674952800503461,-0.5666505994122495,-0.5720805791627321,-0.5803848541278709,-0.6219007092198582
2018-10-04,-0.5707992448080553,-0.5703823488252764,-0.5794774944916588,-0.5847299813780261,-0.6596312056737589
2018-10-05,-0.5814977973568282,-0.586553262948393,-0.5823103556814605,-0.5875232774674115,-0.7085390070921986
2018-10-08,-0.5849590937696665,-0.587797179419402,-0.5857727415801071,-0.5952824332712601,-0.6793475177304965
2018-10-09,-0.5903083700440529,-0.5835989613297468,-0.598048473402581,-0.606455617628802,-0.40907801418439715
2018-10-10,-0.6008495909376966,-0.6031906457481381,-0.6059175322631414,-0.6145251396648045,-0.48541843971631204
2018-10-11,-0.6104468219005664,-0.5862422838306408,-0.6144161158325464,-0.5869025450031037,-0.25177304964539005
2018-10-12,-0.5896790434235368,-0.5640072769113554,-0.5829398803903053,-0.5706083178150217,-0.17285106382978724
2018-10-15,-0.5663939584644431,-0.5517236017601418,-0.5667296191375512,-0.5602110490378647,-0.38053900709219857
2018-10-16,-0.5563247325361863,-0.5540559451432836,-0.559017941454202,-0.5662631905648665,-0.22394326241134752
2018-10-17,-0.5645059786028949,-0.5657176620589928,-0.5703493862134089,-0.5720049658597145,-0.5822411347517731
2018-10-18,-0.5712712397734424,-0.5752025251504361,-0.5775889203651243,-0.5859714463066419,-0.7091914893617022
2018-10-19,-0.5843297671491504,-0.586553262948393,-0.5846710733396285,-0.5890751086281812,-0.7470354609929079
2018-10-22,-0.5825991189427313,-0.5792452536812153,-0.5801070192005037,-0.5847299813780261,-0.7288510638297873
2018-10-23,-0.5838577721837633,-0.582541632329389,-0.5775889203651243,-0.5814711359404097,-0.7940709219858156
2018-10-24,-0.578665827564506,-0.5795562327989675,-0.5772741580107019,-0.58504034761018,-0.806581560283688
2018-10-25,-0.5808684707363121,-0.5806446597111005,-0.5766446333018571,-0.5830229671011794,-0.7524822695035461
2018-10-26,-0.5802391441157961,-0.5848428778007557,-0.5804217815549261,-0.5872129112352577,-0.8056737588652483
2018-10-29,-0.5837004405286343,-0.5884191376549065,-0.5887629839471199,-0.5996275605214153,-0.7547234042553191
2018-10-30,-0.5947136563876652,-0.5974375320697215,-0.60182562165565,-0.6055245189323402,-0.5572198581560284
2018-10-31,-0.6010069225928257,-0.6063004369256605,-0.6112684922883224,-0.6101800124146493,-0.4693900709219858
2018-11-01,-0.6077721837633732,-0.5994588963351111,-0.6027699087189172,-0.6011793916821849,-0.6923971631205674
2018-11-02,-0.5959723096286973,-0.5797117223578436,-0.5909663204280768,-0.5896958410924892,-0.4836879432624113
2018-11-05,-0.5814977973568282,-0.5871752211838975,-0.5975763298709474,-0.6067659838609559,-0.6052482269503546
2018-11-06,-0.6005349276274387,-0.6035016248658903,-0.6052880075542965,-0.6148355058969585,-0.6634893617021277
2018-11-07,-0.6088735053492763,-0.6047455413368993,-0.6043437204910292,-0.6090937306021105,-0.5902127659574468
2018-11-08,-0.604153555695406,-0.585153856918508,-0.5997796663519043,-0.585350713842334,-0.5725957446808511
2018-11-09,-0.5833857772183764,-0.5885746272137826,-0.5884482215926975,-0.5937306021104903,-0.6572765957446809
2018-11-12,-0.592983008181246,-0.5957271469220842,-0.6004091910607491,-0.6086281812538796,-0.7203404255319149
2018-11-13,-0.6057268722466961,-0.6017912397182529,-0.6037141957821844,-0.6014897579143389,-0.6125106382978723
2018-11-14,-0.6002202643171806,-0.6003918336883678,-0.598048473402581,-0.6011793916821849,-0.6614751773049645
2018-11-15,-0.5962869729389553,-0.5961936155987125,-0.5988353792886371,-0.6086281812538796,-0.7053333333333334
2018-11-16,-0.6017935808684708,-0.5832879822119945,-0.5950582310355681,-0.5872129112352577,-0.5285673758865248
2018-11-19,-0.5821271239773442,-0.5811111283877288,-0.5815234497954045,-0.5859714463066419,-0.46167375886524825
2018-11-20,-0.5835431088735054,-0.5853093464773841,-0.5884482215926975,-0.5986964618249534,-0.4704397163120567
2018-11-21,-0.5950283196979232,-0.5832879822119945,-0.5882908404154863,-0.5847299813780261,-0.6308085106382979
2018-11-22,-0.580081812460667,-0.5854648360362602,-0.5812086874409821,-0.5882991930477964,-0.813049645390071
2018-11-23,-0.5832284455632474,-0.5867087525072692,-0.5920679886685553,-0.5965238981998758,-0.7185248226950355
2018-11-26,-0.5959723096286973,-0.5977485111874737,-0.5988353792886371,-0.6042830540037244,-0.5365673758865248
2018-11-27,-0.5986469477658904,-0.6041235831013948,-0.6076487252124646,-0.6148355058969585,-0.5999432624113475
2018-11-28,-0.6109188168659534,-0.6053674995724038,-0.6059175322631414,-0.6098696461824954,-0.673049645390071
2018-11-29,-0.6039962240402769,-0.5974375320697215,-0.5994649039974819,-0.6080074487895717,-0.6234326241134752
2018-11-30,-0.6017935808684708,-0.5933948035389424,-0.5982058545797923,-0.595592799503414,-0.32087943262411345
2018-12-03,-0.5884203901825047,-0.5846873882418796,-0.5897072710103871,-0.5976101800124146,-0.6018156028368794
2018-12-04,-0.592983008181246,-0.5848428778007557,-0.5875039345294303,-0.5844196151458722,-0.5291914893617021
2018-12-05,-0.5832284455632474,-0.5856203255951363,-0.5808939250865597,-0.5918684047175667,-0.7397446808510638
2018-12-06,-0.5871617369414727,-0.5895075645670393,-0.5881334592382751,-0.5915580384854128,-0.7929929078014184
2018-12-07,-0.5849590937696665,-0.5884191376549065,-0.5830972615675165,-0.5881440099317194,-0.6927659574468085
2018-12-10,-0.5843297671491504,-0.5887301167726587,-0.591123701605288,-0.6019553072625698,-0.7660425531914894
2018-12-11,-0.5967589679043424,-0.591684418391305,-0.5901794145420207,-0.5945065176908753,-0.7121702127659575
2018-12-12,-0.5887350534927628,-0.5909069705969244,-0.5875039345294303,-0.5940409683426443,-0.7547801418439717
2018-12-13,-0.591252359974827,-0.5923063766268095,-0.5920679886685553,-0.6024208566108007,-0.613872340425532
2018-12-14,-0.5977029578351164,-0.6016357501593768,-0.5981114258734656,-0.6025760397268777,-0.7202269503546099
2018-12-17,-0.5972309628697294,-0.60070281280612,-0.5996222851746931,-0.6080074487895717,-0.6006808510638297
