date,VIX
2018-11-12,0.027598516123649195
2018-11-13,0.13728967693302085
2018-11-14,0.1220252111893219
2018-11-15,0.16568868296780967
2018-11-16,0.12060526088758249
2018-11-19,0.0552875470075683
2018-11-20,0.12486511179280084
2018-11-21,0.20935215474629743
2018-11-23,0.149714242073241
2018-11-26,0.17527334750455087
2018-11-27,0.08226660274061758
2018-11-28,0.08652645364583592
2018-11-29,0.06771211214778831
2018-11-30,0.07836173941083413
2018-12-03,0.05280263397952427
2018-12-04,-0.0050603408163578355
2018-12-06,0.14758431662063176
2018-12-07,0.16355875751520055
2018-12-10,0.2359762229039119
2018-12-11,0.2150319559532552
2018-12-12,0.18379304931498758
2018-12-13,0.17314342205194175
2018-12-14,0.14438942844171804
2018-12-17,0.1791782108343343
2018-12-18,0.2817696201350088
2018-12-19,0.3193983031311039
2018-12-20,0.3193983031311039
2018-12-21,0.41879482425286463
2018-12-24,0.4802076748030954
2018-12-26,0.6917802697622718
2018-12-27,0.4908573020661412
2018-12-28,0.4748828611715725
2018-12-31,0.4173748739511252
