date,COMEX_Platinum_Open,COMEX_Platinum_High,COMEX_Platinum_Low,COMEX_Platinum_Close,COMEX_Platinum_Volumn,COMEX_Platinum_Open_Interest
2018-02-16,-0.7418521177315146,-0.738543312742422,-0.7340899296078149,-0.739323588420751,-0.5028375700997347,-0.04449824951739031
2018-02-19,-0.7339554917444364,-0.7297802039936792,-0.7246085332567159,-0.7232731441673833,-0.46119748816279926,-0.03783987174033963
2018-02-20,-0.7267767408470925,-0.7297802039936792,-0.7246085332567159,-0.7232731441673833,-0.9328049968098324,-0.03783987174033963
2018-02-21,-0.7267767408470925,-0.7287746013503807,-0.7270507111047263,-0.7351676698194326,-0.36700359313610265,-0.03383175735366292
2018-02-22,-0.735678391959799,-0.7461571613273955,-0.7419910932337308,-0.7457724276296933,-0.5169078881090702,-0.04379478454340215
2018-02-23,-0.7511844938980616,-0.7504668869415314,-0.7473064214911651,-0.7417598165663515,-0.642163941032271,-0.04834276739848837
2018-02-26,-0.7401292175161522,-0.7491739692572907,-0.74069817554949,-0.7426196617942105,-0.7538533866147284,-0.04729574976278507
2018-02-27,-0.742569992821249,-0.7381123401810085,-0.734808217210171,-0.7383204356549156,-0.45938412975586823,-0.05331610116807905
2018-02-28,-0.7372577171572147,-0.7452952162045683,-0.7534836948714265,-0.762969332186873,-0.27798112764028343,-0.06671465497496973
2018-03-01,-0.7608040201005025,-0.7675621318776038,-0.7599482832926303,-0.7579535683576957,-0.5152624332583364,-0.09446062232110722
2018-03-02,-0.7593682699210337,-0.7707225973279702,-0.7915529377962937,-0.8013757523645745,0.00530575237583532,-0.1352779504629781
2018-03-05,-0.7857860732232591,-0.7937078006033617,-0.7843700617727338,-0.7909143020922901,-0.4468921051747876,-0.15800150508785132
2018-03-06,-0.7852117731514716,-0.7896853900301681,-0.7909783077144088,-0.795213528231585,-0.4745961919473454,-0.18481497235219055
2018-03-07,-0.7925340990667624,-0.7865249245798018,-0.7853756644160322,-0.7830323875035827,-0.3161288156083146,-0.2379511173641331
2018-03-08,-0.7814788226848528,-0.7902600201120529,-0.7980175262174974,-0.8079678991114932,-0.2521239799858961,-0.25213493439780127
2018-03-09,-0.805743000717875,-0.8097974428961356,-0.8054877172819997,-0.8092576669532818,-0.3600188051982941,-0.2883224814317966
2018-03-12,-0.8047379755922469,-0.7998850739836231,-0.8033328544749319,-0.7922040699340785,-0.4339971120588334,-0.3197493701534535
2018-03-13,-0.7866475233309403,-0.7974428961356127,-0.7892544174687545,-0.794067067927773,-0.49420732731119243,-0.34082060007198245
2018-03-14,-0.7909547738693467,-0.7914092802758225,-0.783795431690849,-0.7877615362568072,-0.4674435004533396,-0.36616169878611393
2018-03-15,-0.7867910983488873,-0.7885361298663985,-0.7848010343341473,-0.7960733734594441,-0.5732563215688908,-0.3698262605110755
2018-03-16,-0.785929648241206,-0.7951443758080736,-0.7881051573049849,-0.795213528231585,-0.8728970079586286,-0.8843699898570166
2018-03-19,-0.7972720746590093,-0.802758224393047,-0.7994541014222094,-0.8048151332760104,-0.9550018469391182,-0.8657527075221674
2018-03-20,-0.8035893754486718,-0.8053440597615285,-0.8047694296796438,-0.7987962166809974,-0.8712851338191343,-0.8234630108300887
2018-03-21,-0.7984206748025843,-0.8069242924867117,-0.8034765119954028,-0.8121238177128118,-0.7666140568857248,-0.7417138369924419
2018-03-22,-0.8110552763819096,-0.8008906766269215,-0.8023272518316333,-0.8038119805101749,-0.7320595050203164,-0.6776985243595197
2018-03-23,-0.7925340990667624,-0.7970119235741991,-0.7983048412584399,-0.8055316709658928,-0.6033110581282112,-0.5543631188037823
2018-03-26,-0.8037329504666187,-0.8006033615859791,-0.797011923574199,-0.8066781312697048,-0.5281574263742906,-0.40645551811013314
2018-03-27,-0.805743000717875,-0.8044821146387015,-0.7961499784513719,-0.8033820578962454,-0.4952147486483764,-0.28994208683702516
2018-03-28,-0.7994256999282124,-0.7993104439017383,-0.8080735526504812,-0.8091143594153053,-0.04919574196581484,-0.15621830317704413
2018-03-29,-0.8119167264895908,-0.8191351817267634,-0.8169803189196955,-0.8257380338205791,-0.23187481110849928,-0.10370382488630042
2018-03-30,-0.8219669777458722,-0.8291912081597472,-0.826892687832208,-0.8374892519346517,-0.44098189999664195,-0.10664856198671596
2018-04-02,-0.8219669777458722,-0.8291912081597472,-0.826892687832208,-0.8374892519346517,-0.44098189999664195,-0.10664856198671596
2018-04-03,-0.8315865039483129,-0.8322080160896423,-0.8224393046976008,-0.8319002579535684,-0.47214480002686454,-0.12601838824722703
2018-04-04,-0.8281407035175878,-0.8375233443470766,-0.8418330699612124,-0.8393522499283463,-0.17482118271264985,-0.11600628210581422
2018-04-05,-0.8403445800430724,-0.8526073839965523,-0.8487286309438298,-0.8582688449412439,-0.2568924409819,-0.11278343094591499
2018-04-06,-0.8524048815506101,-0.8638126705933056,-0.857635397213044,-0.8622814560045859,-0.3187481110849928,-0.1100513693027517
2018-04-09,-0.8610193826274227,-0.8665421634822583,-0.8579227122539865,-0.859128690169103,-0.32784848383088755,-0.10839904459640742
2018-04-10,-0.8531227566403445,-0.8379543169084902,-0.8439879327682804,-0.82774433935225,-0.15097887773263038,-0.1357850996302719
2018-04-11,-0.8305814788226848,-0.8380979744289614,-0.8324953311305846,-0.8367727142447693,-0.2086033782195507,-0.12632922160782645
2018-04-12,-0.8360373295046661,-0.8300531532825743,-0.8277546329550353,-0.8350530237890514,-0.24288928439504348,-0.13082812551123907
2018-04-13,-0.8325915290739411,-0.8425513575635686,-0.8332136187329406,-0.8343364860991689,-0.42200879814634473,-0.13521251186074665
2018-04-16,-0.8381909547738693,-0.8418330699612125,-0.8286165780778623,-0.8367727142447693,-0.6214446421975217,-0.12739259889408763
2018-04-17,-0.8323043790380473,-0.8414020973997989,-0.8303404683235167,-0.8386357122384639,-0.5826589207159407,-0.12955207276772568
2018-04-18,-0.8364680545585067,-0.8379543169084902,-0.8368050567447206,-0.826884494124391,-0.3257328990228013,-0.13133527467853287
2018-04-19,-0.8272792534099066,-0.8210027294928891,-0.8172676339606377,-0.8185726569217542,-0.19910003693878237,-0.1351961522101888
2018-04-20,-0.8188083273510408,-0.813676195948858,-0.8218646746157161,-0.8267411865864145,-0.325564995466604,-0.12367895821745248
2018-04-23,-0.826848528356066,-0.8389599195517886,-0.8306277833644592,-0.8386357122384639,-0.5540481547399174,-0.11432123809835422
2018-04-24,-0.8391959798994975,-0.8514581238327826,-0.8478666858210028,-0.8521066208082546,-0.40914738574163,-0.11741321205379053
2018-04-25,-0.850251256281407,-0.8419767274816836,-0.8459991380548771,-0.8340498710232159,-0.4412841263977971,-0.13524523116186238
2018-04-26,-0.8348887293610912,-0.8459991380548773,-0.8563424795288034,-0.8660074519919748,-0.3259343832902381,-0.10574878120603344
2018-04-27,-0.8648959081119885,-0.8727194368625198,-0.8549059043240914,-0.8697334479793637,-0.34527687296416937,-0.08389228806072702
2018-04-30,-0.8696338837042353,-0.8704209165349807,-0.8633816980318919,-0.8607050730868444,-0.48503979314281875,-0.09148316591957596
2018-05-01,-0.8598707824838477,-0.8709955466168654,-0.8682660537279125,-0.8779019776440241,-0.5122401692467846,-0.07932794555508295
2018-05-02,-0.874802584350323,-0.8855049561844563,-0.882488148254561,-0.8925193465176268,-0.4063601867087545,-0.06817066387461963
2018-05-03,-0.8897343862167982,-0.8929751472489584,-0.8826318057750323,-0.8930925766695329,-0.33342288189663855,-0.06285377744331382
2018-05-04,-0.8881550610193825,-0.8852176411435139,-0.8797586553656084,-0.8784752077959301,-0.556264481681722,-0.0679089094656938
2018-05-07,-0.8770997846374731,-0.8793276828041948,-0.8747306421491164,-0.8694468329034108,-0.5863192182410424,-0.07309491869253673
2018-05-08,-0.8650394831299354,-0.8674041086050855,-0.8577790547335153,-0.865147606764116,-0.5768830383827529,-0.0787553577855577
2018-05-09,-0.8647523330940415,-0.8742996695877029,-0.8615141502657665,-0.8668672972198338,-0.6266832331508781,-0.08246899846219284
2018-05-10,-0.8623115577889446,-0.8694153138916823,-0.860508547622468,-0.8604184580108915,-0.5645253366466302,-0.10182246507214605
2018-05-11,-0.8605886575735822,-0.8541876167217354,-0.8520327539146675,-0.8482373172828891,-0.47046576446489136,-0.09665281549586101
2018-05-14,-0.8429289303661162,-0.8520327539146674,-0.840827467317914,-0.8470908569790772,-0.4668726283622687,-0.10002290351078101
2018-05-15,-0.8496769562096195,-0.8547622468036202,-0.8570607671311593,-0.862854686156492,-0.5347392457772255,-0.10154435101266238
2018-05-16,-0.8676238334529791,-0.8763108748742998,-0.8783220801608964,-0.8882201203783319,-0.1846603311058128,-0.10008834211301247
2018-05-17,-0.8864321608040201,-0.8948426950150842,-0.8898146817985921,-0.8988248781885928,-0.27442157224890024,-0.07006838333933187
2018-05-18,-0.8950466618808327,-0.9026002011205287,-0.8962792702197959,-0.8955288048151333,-0.39820007387756473,-0.06812158492294605
2018-05-21,-0.8947595118449388,-0.9069099267346646,-0.8997270507111046,-0.9035540269418172,-0.4236542529970785,-0.04435101266236953
2018-05-22,-0.9016511127063891,-0.8921132021261314,-0.9046114064071255,-0.8844941243909431,-0.316229557742033,-0.07253869057356935
2018-05-23,-0.8814070351758794,-0.8788967102427813,-0.878034765119954,-0.8715964459730583,-0.3009503341280768,-0.12199391420999248
2018-05-24,-0.873653984206748,-0.8811952305703205,-0.8753052722310012,-0.8830610490111781,-0.5340676315524363,-0.12750711644799267
2018-05-25,-0.8786791098348887,-0.8750179571900589,-0.8679787386869703,-0.8661507595299514,-0.5155646596594916,-0.12520040571933383
2018-05-28,-0.8673366834170853,-0.8764545323947709,-0.8745869846286453,-0.8823445113212957,-0.527888780684375,-0.12974838857442006
2018-05-29,-0.8835606604450825,-0.8764545323947709,-0.8745869846286453,-0.8823445113212957,-0.9408979482185432,-0.12974838857442006
2018-05-30,-0.8835606604450825,-0.8810515730498492,-0.8728630943829909,-0.8757523645743767,-0.2752946707411263,-0.130959002715702
2018-05-31,-0.8753768844221105,-0.8790403677632525,-0.8676914236460278,-0.8720263685869878,-0.5490446287652373,-0.14169093348166084
2018-06-01,-0.8699210337401292,-0.8731504094239334,-0.8632380405114207,-0.8697334479793637,-0.48722253937338394,-0.1432941792363315
2018-06-04,-0.8740847092605886,-0.8765981899152421,-0.8727194368625197,-0.8746059042705646,-0.3546123106887404,-0.16191146157118083
2018-06-05,-0.8768126346015792,-0.8803332854474932,-0.8727194368625197,-0.8791917454858126,-0.49709526847778635,-0.16297483885744202
2018-06-06,-0.880545585068198,-0.8895273667576498,-0.883206435856917,-0.8823445113212957,-0.28009671244836964,-0.15975198769754279
2018-06-07,-0.880689160086145,-0.883062778336446,-0.8715701766987503,-0.8733161364287761,-0.43359414352395986,-0.1920786571998822
2018-06-08,-0.873653984206748,-0.8810515730498492,-0.8748742996695876,-0.8837775867010605,-0.4032707612747238,-0.202336158099663
2018-06-11,-0.8824120603015074,-0.8836374084183307,-0.8768855049561844,-0.8760389796503296,-0.3902750260250512,-0.22257304583974086
2018-06-12,-0.8710696338837042,-0.8788967102427813,-0.8675477661255566,-0.8750358268844942,-0.5062292219349206,-0.2487484867323234
2018-06-13,-0.8755204594400574,-0.8807642580089068,-0.873581381985347,-0.8820578962453426,-0.42217670170254207,-0.2548997153420803
2018-06-14,-0.8832735104091887,-0.8882344490734091,-0.8823444907340899,-0.8806248208655776,-0.30501360018805196,-0.2683309884500867
2018-06-15,-0.8762383345297917,-0.8748742996695879,-0.8738686970262892,-0.8685869876755519,-0.1988649719601061,-0.29836730687432517
2018-06-18,-0.8683417085427135,-0.8787530527223101,-0.8870851889096394,-0.8955288048151333,-0.8329359615836663,-0.8531230572914963
2018-06-19,-0.8947595118449388,-0.9015945984772302,-0.8928314897284872,-0.9015477214101463,-0.8714194566640922,-0.8131400713280764
2018-06-20,-0.9002153625269204,-0.910070392185031,-0.9209883637408418,-0.9290627687016337,-0.7093925249336781,-0.7282007656316462
2018-06-21,-0.9233309404163674,-0.925441746875449,-0.924005171670737,-0.9163083978217255,-0.7008630242788543,-0.6225010633772863
2018-06-22,-0.9203158650394831,-0.9316190202557105,-0.9227122539864961,-0.9320722269991402,-0.6483427919003324,-0.5174230278441252
2018-06-25,-0.930796841349605,-0.925441746875449,-0.9287458698462864,-0.9200343938091144,-0.3625373585412539,-0.3725910414553545
2018-06-26,-0.9155778894472361,-0.9209883637408418,-0.9168222956471772,-0.9257666953281743,-0.4635481379495618,-0.24119032817459019
2018-06-27,-0.9243359655419956,-0.9311880476942969,-0.927021979600632,-0.9204643164230438,-0.48755834648577856,-0.13120439747406995
2018-06-28,-0.9233309404163674,-0.9353541157879615,-0.9359287458698462,-0.9386643737460592,-0.14704993451761308,-0.017292150639662336
2018-06-29,-0.9379755922469489,-0.9497198678350811,-0.945266484700474,-0.9484092863284609,-0.2555827932435609,0.0521545659784707
2018-07-02,-0.9501794687724335,-0.9564717712972275,-0.9497198678350812,-0.9448265978790484,-0.49675946136539173,0.055704610149527205
2018-07-03,-0.9455850681981334,-0.9571900588995834,-1.0004309725614136,-1.008311837202637,0.13425568353537728,0.05509930307888623
2018-07-04,-0.9952620244077529,-0.9689699755782216,-1.015371354690418,-0.9611636572083693,0.15789650424795998,0.009079606059614567
2018-07-05,-0.9632447954055994,-0.9689699755782216,-1.015371354690418,-0.9611636572083693,-0.8542261325094865,0.007999869122795537
2018-07-06,-0.9632447954055994,-0.967102427812096,-0.9636546473207871,-0.9681857265692176,-0.24809429463716043,-0.00881785165068874
2018-07-09,-0.9615218951902368,-0.9695446056601064,-0.9604941818704209,-0.9578675838349098,-0.633768763222405,-0.00845793933841573
2018-07-10,-0.960229720028715,-0.9505818129579083,-0.9497198678350812,-0.9508455144740614,-0.4443063904093489,-0.021643817688054182
2018-07-11,-0.949605168700646,-0.9556098261744003,-0.9589139491452378,-0.9613069647463457,-0.505322542731455,-0.028989300788535156
2018-07-12,-0.9544867193108398,-0.9659531676483265,-0.9725614135900014,-0.9773574089997135,-0.4265421941636724,-0.028302195465104867
2018-07-13,-0.9824838478104809,-0.9701192357419911,-0.9745726188765981,-0.9610203496703927,-0.5356459249806911,-0.05614632071458953
2018-07-16,-0.9616654702081837,-0.9724177560695303,-0.9780203993679069,-0.9840928632846089,-0.47610732395312133,-0.04027745967346137
2018-07-17,-0.9824838478104809,-0.9873581381985348,-0.9867835081166498,-0.9896818572656922,-0.5989119849558414,-0.04703399535385924
2018-07-18,-0.9895190236898779,-0.9932480965378538,-0.9906622611693722,-0.9989968472341646,-0.5446455555928674,-0.04238785459542584
2018-07-19,-0.9998564249820531,-1.0089067662692142,-1.0060336158597902,-1.002006305531671,-0.488532187111723,-0.029103818342440205
2018-07-20,-0.9974156496769561,-1.008044821146387,-1.024278120959632,-1.0184866723989683,-0.2785519997313543,-0.013725746818047967
2018-07-23,-1.0155061019382627,-0.9925298089354979,-1.0113489441172245,-0.9852393235884208,-0.2532657241680379,-0.03389719595589438
2018-07-24,-0.9839195979899497,-0.9852032753914668,-0.9791696595316765,-0.9830897105187734,-0.4710030558447228,-0.04381114419396002
2018-07-25,-0.9780330222541277,-0.9699755782215199,-0.9739979887947133,-0.9764975637718545,-0.33422881896638573,-0.05876386480384779
2018-07-26,-0.9763101220387652,-0.9718431259876456,-0.9658095101278551,-0.970621954714818,-0.6110010410020484,-0.0640480319340379
2018-07-27,-0.9605168700646087,-0.9711248383852896,-0.9787386869702628,-0.976354256233878,-0.458208804862487,-0.05473939076661322
2018-07-30,-0.9842067480258435,-0.9890820284441891,-0.9833357276253412,-0.9820865577529378,-0.5032741193458478,-0.052612636194090893
2018-07-31,-0.9810480976310121,-0.9902312886079587,-0.9814681798592156,-0.9823731728288909,-0.6480069847879378,-0.05382325033537284
2018-08-01,-0.9819095477386934,-0.9722740985490591,-0.9775894268064933,-0.9618801948982518,-0.45666409214547166,-0.04449824951739031
2018-08-02,-0.968413496051687,-0.9798879471340325,-0.9939663841402097,-1.00286615075953,-0.09486550925148594,-0.04225697739096293
2018-08-03,-1.0004307250538407,-0.9866398505961788,-0.99640856198822,-0.9871023215821152,-0.16300077235635851,-0.07639956810522527
2018-08-06,-0.9915290739411341,-0.9767274816836662,-0.9834793851458123,-0.97463456577816,-0.4340978541925518,-0.09104145535451363
2018-08-07,-0.9797559224694903,-0.9840540152276973,-0.9857779054733515,-0.9898251648036688,-0.5990127270895598,-0.08829303406079246
2018-08-08,-0.9923905240488154,-0.9829047550639276,-0.9829047550639276,-0.9825164803668673,-0.5944121696497532,-0.10097176324313713
2018-08-09,-0.9810480976310121,-0.9885073983623043,-0.981037207297802,-0.9852393235884208,-0.6020014103898721,-0.10085724568923207
2018-08-10,-0.9787508973438621,-0.9790260020112054,-0.9768711392041373,-0.9786471768415019,-0.473118640652809,-0.10105356149592645
2018-08-13,-0.9767408470926058,-0.9862088780347652,-0.9754345639994253,-0.9850960160504443,-0.6036804459518452,-0.10311487746621732
2018-08-14,-0.9833452979181622,-0.9941100416606811,-1.0206866829478523,-1.0282315849813701,-0.0910708888814265,-0.053217943264731865
2018-08-15,-1.020961952620244,-1.026863956328114,-1.0224105731935067,-1.025078819145887,-0.3942039692400685,-0.03713640676635147
2018-08-16,-1.0241206030150753,-1.0356270650768569,-1.0787243212182156,-1.0677844654628834,0.37690990295174454,-0.019369826260511074
2018-08-17,-1.072505384063173,-1.0459704065507829,-1.0800172389024565,-1.0497277156778446,-0.031196480741462106,-0.0530216274580375
2018-08-20,-1.0559942569992822,-1.0537279126562278,-1.055595460422353,-1.0600458584121526,-0.492729776016656,-0.0487844779635507
2018-08-21,-1.044364680545585,-1.0428099411004168,-1.0363453526792128,-1.036256807108054,-0.5944121696497532,-0.05892746130942643
2018-08-22,-1.0328786791098348,-1.0350524349949721,-1.035196092515443,-1.0375465749498425,-0.5492125323214345,-0.055770048751758665
2018-08-23,-1.0317300789662598,-1.0376382703634537,-1.0330412297083753,-1.0365434221840069,-0.6946170119883139,-0.054117724045414387
2018-08-24,-1.035175879396985,-1.046114064071254,-1.052578652492458,-1.058469475494411,-0.5712078981832835,-0.045757942610345846
2018-08-27,-1.0604450825556353,-1.04798161183738,-1.0535842551357564,-1.0427056463169964,-0.5790993653245575,-0.05287439060301672
2018-08-28,-1.0399138549892317,-1.031317339462721,-1.0344778049130872,-1.0214961306964747,-0.6633197891131334,-0.05910741746556294
2018-08-29,-1.0218234027279252,-1.0254273811234018,-1.0339031748312024,-1.034250501576383,-0.5259746801437254,-0.059009259562215755
2018-08-30,-1.0410624551328067,-1.0418043384571183,-1.0357707225973278,-1.0323875035826884,-0.645924980691091,-0.06692733043222197
2018-08-31,-1.029145728643216,-1.0413733658957047,-1.03361585979026,-1.0392662654055604,-0.5992813727794755,-0.05840395249157478
2018-09-03,-1.040775305096913,-1.037925585404396,-1.0390748455681653,-1.0460017196904559,-0.6394439034218745,-0.056702548833556916
2018-09-04,-1.0459440057430007,-1.037925585404396,-1.0390748455681653,-1.0460017196904559,-0.9148057355854797,-0.056702548833556916
2018-09-05,-1.0459440057430007,-1.0521476799310445,-1.0660824594167504,-1.058756090570364,0.05648275630477854,-0.06111965448418022
2018-09-06,-1.0592964824120603,-1.0594742134750756,-1.0593305559546042,-1.0500143307537977,-0.4510225326572417,-0.07723391028367634
2018-09-07,-1.048959081119885,-1.045108461427956,-1.0436718862232437,-1.040556033247349,-0.28409281708586587,-0.10578150050714917
2018-09-10,-1.0399138549892317,-1.0472633242350238,-1.0521476799310443,-1.055603324734881,-0.2672353000436549,-0.09326636783038314
2018-09-11,-1.051256281407035,-1.0382129004453384,-1.049849159603505,-1.0418458010891374,-0.3273447731622956,-0.10990413244773092
2018-09-12,-1.04551328068916,-1.048268926878322,-1.0435282287027725,-1.042848953854973,-0.5215420262601161,-0.13881163498347676
2018-09-13,-1.0380473797559224,-1.0369199827610975,-1.0403677632524062,-1.0276583548294642,-0.46976056952886264,-0.1564146189837385
2018-09-14,-1.0245513280689158,-1.0201120528659675,-1.0173825599770148,-1.0227858985382632,-0.32670673964874575,-0.19083532375748455
2018-09-17,-1.022110552763819,-1.0219796006320931,-1.024134463439161,-1.0295213528231586,-0.42499748144665705,-0.19083532375748455
2018-09-18,-1.029289303661163,-1.0249964085619883,-1.0235598333572762,-1.0232158211521927,-0.8966385708049297,-0.8188659490233289
2018-09-19,-1.0223977027997126,-1.0100560264329839,-1.021261313029737,-1.0038693035253654,-0.7406897478088585,-0.7696234008441579
2018-09-20,-1.003589375448672,-0.997701479672461,-0.9958339319063353,-0.9935511607910577,-0.7345780583632762,-0.6828027353335733
2018-09-21,-0.9899497487437185,-0.9837667001867548,-0.9863525355552363,-0.97463456577816,-0.5591188421370764,-0.5531034257108268
2018-09-24,-0.9725771715721464,-0.9797442896135614,-0.9793133170521477,-0.9803668672972199,-0.5143221733436314,-0.45964074207374933
2018-09-25,-0.9834888729361091,-0.984628645309582,-0.9785950294497917,-0.9806534823731728,-0.5977030793512207,-0.3808690246376337
2018-09-26,-0.9817659727207465,-0.9862088780347652,-0.97960063209309,-0.9899684723416452,-0.31112528963363445,-0.29090730621993915
2018-09-27,-0.9886575735821965,-0.9923861514150266,-0.9829047550639276,-0.9858125537403267,-0.3884616676181202,-0.21601282596603735
2018-09-28,-0.9890882986360373,-0.9885073983623043,-1.0024421778480102,-1.0064488392089423,-0.0830450988951946,-0.1756372083892288
2018-10-01,-1.0074659009332376,-1.001292917684241,-1.0031604654503663,-0.9954141587847521,-0.4686524060579603,-0.17771488401007754
2018-10-02,-0.9997128499641061,-0.9989943973567017,-1.0,-0.9875322441960448,-0.44410490614191206,-0.17475378725910415
2018-10-03,-0.9903804737975591,-0.9849159603505243,-0.9902312886079585,-0.9795070220693609,-0.30081601128311897,-0.14643523214344142
2018-10-04,-0.9776022972002871,-0.9823301249820429,-0.9752909064789541,-0.976354256233878,-0.483898048960677,-0.13102444131793345
2018-10-05,-0.9842067480258435,-0.987501795719006,-0.9830484125843987,-0.9924047004872457,-0.41828133919876426,-0.14299970552628996
2018-10-08,-0.9867910983488872,-0.9905186036489011,-0.9850596178709956,-0.9924047004872457,-0.5621746868598677,-0.14645159179399928
2018-10-09,-0.9903804737975591,-1.0008619451228271,-0.998563424795288,-1.0012897678417887,-0.5310453675408845,-0.13306939763766645
2018-10-10,-0.9951184493898061,-0.9974141646315186,-0.9962649044677488,-0.9860991688162798,-0.39705832969542293,-0.14332689853744723
2018-10-11,-0.9877961234745154,-0.9946846717425658,-0.9839103577072259,-0.9883920894239038,-0.6284294301353303,-0.1354579066191146
2018-10-12,-0.9880832735104091,-0.9708375233443471,-0.9900876310874874,-0.9607337345944397,-0.138721918130226,-0.09508228904230606
2018-10-15,-0.9613783201722899,-0.9721304410285879,-0.9599195517885362,-0.9701920321008886,-0.46193626381006747,-0.12197755455943461
2018-10-16,-0.9642498205312274,-0.9614997845137193,-0.9564717712972273,-0.9611636572083693,-0.480640719970449,-0.1403330824853581
2018-10-17,-0.9606604450825555,-0.9676770578939807,-0.9548915385720442,-0.9605904270564631,-0.5694952819100708,-0.16043909302097306
2018-10-18,-0.9628140703517587,-0.9738543312742423,-0.9653785375664415,-0.9693321868730296,-0.5484737566741663,-0.16709747079802376
