date,COMEX_Gold_Open,COMEX_Gold_High,COMEX_Gold_Low,COMEX_Gold_Close,COMEX_Gold_Volumn,COMEX_Gold_Open_Interest
2018-02-13,0.2357405542664505,0.2725297158473609,0.26452708491022253,0.2838970206132054,0.03738828133404553,0.18020901438974501
2018-02-14,0.2791471476730444,0.2918134624038347,0.30481015513341303,0.30563615104798797,0.02466943044023662,0.18288917023375428
2018-02-15,0.31705923558513277,0.430105473423118,0.2797693276973753,0.4556361510479875,0.4661864898817882,0.22983139453740747
2018-02-16,0.43299330151919824,0.43671704367105213,0.45233329068050016,0.44096223800450896,0.1655737457235637,0.22899067196739192
2018-02-19,0.4527735212994175,0.46206139628813275,0.4332804871965589,0.44585354235233554,0.0811642117618928,0.23644714764709357
2018-02-21,0.4176086861345831,0.4047611208060386,0.3423713962874678,0.30998397713494424,0.35561070976414744,0.20738297343132128
2018-02-22,0.3132130817389787,0.3193616717702259,0.3086207158302015,0.3148752814827696,0.12855218847914857,0.19761310007573793
2018-02-23,0.28574055426645123,0.29677214008978564,0.30045522862279817,0.31813615104798776,0.03389510280999973,0.18781219333669766
2018-02-26,0.32694934547524246,0.29567021171512975,0.3265847876864887,0.30509267278711766,-0.03972047116792921,0.18503047369228381
2018-02-27,0.30881747734337456,0.3436040960126507,0.3282178851279691,0.3186796293088568,0.11249928848911811,0.1882015212382485
2018-02-28,0.33244385096974793,0.3188107075828986,0.25418413444751237,0.24150571626537828,0.2802063676397121,0.1850897192425198
2018-03-01,0.24563066415656137,0.23781897204570826,0.26670454816553063,0.23770136843929232,0.14423698184095904,0.15833894270262922
2018-03-02,0.28244385096974717,0.25930657535149265,0.22642147794234016,0.20020136843929184,-0.30828876645079617,-0.5102329856271823
2018-03-05,0.27310319162908886,0.28575285634322917,0.29501157048452925,0.29911441191755295,-0.34186315849969295,-0.504094018136062
2018-03-06,0.30991637844227465,0.29677214008978564,0.30644325257489347,0.2800926727871182,-0.3304576046909397,-0.5056090114920968
2018-03-07,0.2879383564642527,0.35792916488317356,0.3205967637343921,0.3632448467001614,-0.33574146858351395,-0.4943015750470555
2018-03-08,0.3824438509697474,0.36894844862973003,0.33366154326623804,0.32194049887407494,-0.3020328709930786,-0.458596256771496
2018-03-09,0.3187075872334842,0.3028327461503912,0.3146087397822968,0.2904187597436392,-0.30098798499109997,-0.42825407140063293
2018-03-12,0.2961801147060109,0.2813451428446056,0.2797693276973753,0.30291875974364013,-0.2773486374600985,-0.401720528544941
2018-03-13,0.3055207740466705,0.2747335725966727,0.29228974141539477,0.2855274553958138,-0.3014807110507486,-0.3602627494631342
2018-03-14,0.30277352129941776,0.2978740684644403,0.2846686200218178,0.3197665858305962,-0.2843867595027835,-0.31524177371713397
2018-03-15,0.31980648833238556,0.3077914238363421,0.3260404218726611,0.31107093365668365,-0.30653450830068535,-0.2944296582842324
2018-03-16,0.310465828991726,0.29346635496581797,0.2884791807186063,0.2681361510479875,-0.33451444648944734,-0.2827159666375728
2018-03-19,0.2643119828378793,0.258204646976838,0.2590834267719536,0.2382448467001614,-0.3097707790737859,-0.2777534465011388
2018-03-20,0.24892736745326416,0.24608343485562562,0.24710737886776177,0.2675926727871184,-0.26568617590040006,-0.23452394334560794
2018-03-21,0.2648614333873306,0.23781897204570826,0.24329681817097454,0.23607093365668264,-0.25308427554993185,-0.1629863520439832
2018-03-22,0.23519110371700044,0.3419512034506662,0.2596277925857813,0.28878832496103074,-0.2335669553661853,-0.09735074603253471
2018-03-23,0.35057571910161583,0.3320338480787656,0.3407382988459874,0.32085354235233554,-0.2260514450400275,-0.03432758666482579
2018-03-26,0.3368394553653521,0.4174332971145783,0.3646903946543711,0.44313615104798776,-0.11764979469531098,0.018643577679509346
2018-03-27,0.41980648833238454,0.4477363274176086,0.44362343765927037,0.4713970206132054,0.008137224944711419,0.11462136906182088
2018-03-28,0.4676086861345826,0.45214404091623095,0.42293753673384876,0.4007448467001619,0.2068937147412558,0.2465329972706022
2018-03-29,0.4225537410796373,0.394843765434138,0.3265847876864887,0.3034622380045092,0.3801645721996329,0.2646113537426143
2018-03-30,0.30277352129941776,0.28685478471788384,0.3140643739684704,0.28878832496103074,0.1201815971311881,0.24762480812495125
2018-04-03,0.310465828991726,0.3783148398143033,0.33366154326623804,0.39531006409146624,0.12672507589220255,0.25732697228026485
2018-04-04,0.38903725756315427,0.36398977094377916,0.35380307837783326,0.3431361510479872,0.19139105747153334,0.2347177418235381
2018-04-05,0.34343286195875894,0.3964966579961212,0.36741222372350557,0.3588970206132051,0.311487762150322,0.25350140246502634
2018-04-06,0.34563066415656035,0.32046360014488184,0.3173305688514313,0.29531006409146576,0.17605903296176703,0.23304193911686283
2018-04-09,0.30497132349722045,0.32266745689419235,0.29882213118131645,0.3366144119175522,0.35470386374775137,0.23245230483118076
2018-04-10,0.35057571910161583,0.3358905973900606,0.33964956721833334,0.3583535423523348,0.07716296940202255,0.22999220388804803
2018-04-11,0.36046582899172547,0.3617859141944686,0.36196856558523666,0.38987528148277056,0.18522718867087076,0.2438330929098476
2018-04-12,0.3785976971235933,0.48960960565452394,0.4071509281328684,0.4665057162653788,0.5818237361374535,0.3244070412308005
2018-04-13,0.45112516965106614,0.4196371538638901,0.3755777109309089,0.36813615104798797,0.40080730171028117,0.28465327702244797
2018-04-16,0.3483779169038131,0.38437544587490885,0.369045321164986,0.4007448467001619,0.14730645429814745,0.2614769820134624
2018-04-17,0.4154108839367804,0.40200629986939945,0.4087840255743488,0.4159622380045095,0.15526484291138243,0.2700506594976142
2018-04-18,0.41156473009062633,0.394843765434138,0.39463051441485014,0.40944049887407447,0.16884452649305992,0.2714725527032781
2018-04-19,0.41870758723348445,0.4323093301724298,0.42076007347854066,0.43117962930885706,0.23544690231458956,0.29305768150592554
2018-04-20,0.42969659822249545,0.42514679573716835,0.4109614888296569,0.4056361510479872,0.295208629961698,0.2917373521006662
2018-04-23,0.4082680267939235,0.3766619472523201,0.37721080837238935,0.3485709336566829,0.1809000185672641,0.2807205009734491
2018-04-24,0.3406856092115062,0.314402994084275,0.3053545209472394,0.27085354235233533,0.20262981296437443,0.2550925686713645
2018-04-25,0.2851911037169999,0.29732310427711295,0.30426578931958537,0.3197665858305962,0.17079242406739062,0.23607474704561016
2018-04-26,0.3176086861345829,0.29346635496581797,0.2857573516494718,0.2643318032219003,0.15593970506311905,0.22845181958191219
2018-04-27,0.2747515432774402,0.24883825579226473,0.29827776536749007,0.23770136843929232,0.2053791093438924,0.20706981838007388
2018-04-30,0.24068560921150592,0.25269500510355974,0.2618052558410881,0.2675926727871184,0.10178201738625532,0.19141770825105964
2018-05-01,0.2736526421785389,0.24994018416692063,0.23404259933591712,0.24476658583059643,0.20590059373387068,0.1688225838777224
2018-05-02,0.26321308173897795,0.23286029435975736,0.22261091724555165,0.21107093365668314,-0.3382300227680427,-0.5915884109679147
2018-05-03,0.20002626855216477,0.22239197480052944,0.23349823352208948,0.20454919452624812,-0.308484323097038,-0.563215434838229
2018-05-04,0.20771857624447296,0.24608343485562562,0.24111935491566647,0.24367962930885706,-0.3373538523039983,-0.5472078514077988
2018-05-07,0.24563066415656137,0.23230933017243002,0.2563615977028192,0.25454919452624836,-0.33605972743916246,-0.5294003317368655
2018-05-08,0.26211418064007785,0.25269500510355974,0.2677932797931846,0.2512883249610315,-0.32424580533972763,-0.5065823312459738
2018-05-09,0.2577185762444725,0.2433286139189865,0.24329681817097454,0.2491144119175527,-0.26052884866127646,-0.46570008036645955
2018-05-10,0.2588174773433738,0.24002282879501882,0.23513133096357117,0.2453100640914655,-0.2861544382070482,-0.42800862554965524
2018-05-11,0.24672956525546147,0.26977489491072176,0.26833764560701107,0.2958535423523348,-0.3219662283555946,-0.3936038881626097
2018-05-14,0.2950812136071108,0.28575285634322917,0.3053545209472394,0.28715789017842225,-0.3122229060398971,-0.35750359955214356
2018-05-15,0.27639989492579164,0.2653671814120995,0.2792249618835489,0.27248397713494377,-0.3023108681862655,-0.3079940680715973
2018-05-16,0.24563066415656137,0.22184101061320088,0.1436778742406524,0.11976658583059643,-0.28542014217263023,-0.29366792978119816
2018-05-17,0.1170592355851323,0.1199126359575535,0.13115746052263413,0.12628832496103146,-0.31908080921251614,-0.2809611698639162
2018-05-18,0.11925703778293499,0.105036602899702,0.12135887587375033,0.11433180322190077,-0.32314723712113363,-0.26560246626940404
2018-05-21,0.11925703778293499,0.10228178196306288,0.12680253401201924,0.12357093365668363,-0.3105127439962918,-0.23781630320872252
2018-05-22,0.11760868613458235,0.09842503265176912,0.10393916983128955,0.12085354235233581,-0.2581745000182862,-0.18387746154386614
2018-05-23,0.13189440042029738,0.11440299408427526,0.13660111866090305,0.12628832496103146,-0.27013988265745736,-0.15365094605679716
2018-05-24,0.11925703778293499,0.12817709876747085,0.13224619215028816,0.11215789017842202,-0.23145417669796442,-0.13231972675516115
2018-05-25,0.13079549932139603,0.17225423375369675,0.1616419460969408,0.1936796293088568,-0.16643926071063342,-0.07936266849421554
2018-05-28,0.19123505976095648,0.1766619472523191,0.200836284692476,0.18933180322190052,-0.17618066580430888,-0.03124399683587616
2018-05-30,0.1731031916290886,0.16949941281705763,0.15728701958632468,0.16270136843929134,0.33291846991200363,0.07901761458666592
2018-05-31,0.15881747734337356,0.15572530813386204,0.1757954572564395,0.1757448467001614,0.2881244945904855,0.1254548411049742
2018-06-01,0.17475154327744,0.17060134119171352,0.1812391153947084,0.16596223800450946,0.2426671604493626,0.13085182860980554
2018-06-04,0.15826802679392352,0.1336867406407491,0.13823421610238348,0.13661441191755247,0.24923939754070673,0.11839897819353502
2018-06-05,0.12365264217853913,0.1199126359575535,0.14204477679917196,0.12574484670016114,0.05131114765765727,0.1088209475720492
2018-06-06,0.12200429053018774,0.1336867406407491,0.14041167935769153,0.15237528148277035,0.15861039533973584,0.106758638180501
2018-06-07,0.14508121360710982,0.14084927507601055,0.16327504353842123,0.14802745539581408,0.12172304363685925,0.09219269647248
2018-06-08,0.14672956525546246,0.1502156662605838,0.17035179911817055,0.15672310756972663,0.136282427671768,0.10340139033379463
2018-06-11,0.1489273674532639,0.1336867406407491,0.1540208247033638,0.15509267278711816,0.05576293719269258,0.09735552299304526
2018-06-12,0.16101527954117625,0.14580795276196146,0.16381940935224762,0.157810064091466,0.04413115118534579,0.09498570098360547
2018-06-13,0.16650978503568176,0.1336867406407491,0.15565392214484425,0.13715789017842275,0.09169742955064561,0.09461047916544417
2018-06-14,0.13958670811260432,0.13589059739006087,0.14585533749596044,0.14748397713494377,0.14431942238790413,0.10736802098292837
2018-06-15,0.15881747734337356,0.17886580400163088,0.1812391153947084,0.18552745539581333,0.3041256295859225,0.13393823965543308
2018-06-18,0.17420209272798995,0.14415506019997823,0.05549061240069695,0.02357093365668314,0.6468616587890483,0.14064991413216793
2018-06-19,0.03793835646425268,0.024044867362512923,0.06420046542192671,0.03226658583059569,0.013762354357197902,0.12474671571882018
2018-06-20,0.03574055426645123,0.034513186921740824,0.026639224267870708,0.02411441191755221,0.19365721390151258,0.11941461619758065
2018-06-21,0.01705923558513205,-0.010665876439140971,0.010308249853063962,0.0018318032219005308,0.08554506408211489,0.10559911812588224
2018-06-22,-0.02469900617310921,-0.045376620240793614,-0.028886088742471238,-0.01990732721288208,0.1787699849008454,0.11468625704541269
2018-06-25,-0.030742962217066003,-0.040968906742171275,0.0037758600871422533,-0.0188203706911427,-0.008324043336000562,0.11959517406496653
2018-06-26,-0.010962742436845474,-0.03380637230690856,-0.012010748513838097,-0.028602979386794628,0.024924420969159835,0.11885601529535555
2018-06-27,-0.0378858193599229,-0.06135458167329975,-0.061548037572084734,-0.0775160228650555,0.12548079879993815,0.09548223511891667
2018-06-28,-0.07524845672256,-0.10267689572288652,-0.08441140175281442,-0.09816819677809996,0.13101390155536963,0.09631167282222058
2018-06-29,-0.11316054463464842,-0.13628571114988453,-0.111629692444159,-0.1258855880824473,0.10210986235201373,0.08856179060801689
2018-07-02,-0.13568801716212045,-0.12912317671462306,-0.11326278988563943,-0.10686384895201251,0.0721475165925254,0.0980100452623191
2018-07-03,-0.05052318199728528,-0.07457772216916801,-0.08550013338046845,-0.115016022865056,-0.307755778728686,-0.4832762602698047
2018-07-04,-0.10381988529398883,-0.059150724923989206,-0.09584308384317988,-0.050885588082447544,-0.3259866429356846,-0.47502702270361186
2018-07-06,-0.05052318199728528,-0.0415198709294986,-0.021809333162721895,-0.022624718517229903,-0.30208271876565,-0.46357852542467537
2018-07-09,-0.024149555623659162,-0.05253915467605507,-0.013099480141492127,-0.037842109821577485,-0.3341846843016669,-0.44650734330667513
2018-07-10,-0.0340396655137688,-0.012869733188451514,-3.4700609646235116e-05,-0.016646457647665182,-0.2993717668265717,-0.39210017967328664
2018-07-11,-0.024149555623659162,-0.045376620240793614,-0.04685016059875965,-0.03947254460418593,-0.312326436029084,-0.3772436526474415
2018-07-12,-0.038435269909372946,-0.06466036679726744,-0.08060084105602594,-0.10088558808244778,-0.25470432815850413,-0.3358451191158706
2018-07-13,-0.11206164353574707,-0.11534907203142747,-0.0822339384975076,-0.09055950112592556,-0.2940016279430084,-0.30367760655440335
2018-07-16,-0.0917319732060765,-0.11755292878073802,-0.11271842407181303,-0.12099428373462072,-0.28152242980194686,-0.271366211942363
2018-07-17,-0.12030340177750531,-0.1346328185879013,-0.1018311077952752,-0.1296899359085345,-0.3355785047116457,-0.2632072533098631
2018-07-18,-0.12524845672255952,-0.13683667533721183,-0.16933246870981025,-0.19762471851723015,-0.30487035958560754,-0.2556407501797232
2018-07-19,-0.20052318199728503,-0.22664383787164685,-0.19763949102880762,-0.19436384895201203,-0.29577889275738295,-0.2238682079531626
2018-07-20,-0.20107263254673632,-0.22609287368431955,-0.2542535356668048,-0.21827689243027337,-0.23574108513910952,-0.19283200327953506
2018-07-23,-0.22524845672255975,-0.21342069737577984,-0.23084580567224874,-0.1834942837346207,-0.2557779724908124,-0.1612428401370382
2018-07-24,-0.18403966551376855,-0.19744273594327244,-0.19927258847028928,-0.21610297938679462,-0.21594385054015403,-0.11775378504714015
2018-07-25,-0.2241495556236584,-0.23105155137027045,-0.22159158683719135,-0.21501602286505647,-0.23480739801440573,-0.05640078595275071
2018-07-26,-0.2246990061731097,-0.2046052703785339,-0.1916514670767123,-0.1802334141694038,-0.24852320435964376,-0.013893514266763404
2018-07-27,-0.1834902149643185,-0.19799370013060102,-0.19818385684263526,-0.2112116750389693,-0.16712562619450191,0.042728304458780175
2018-07-30,-0.2351385666126694,-0.24262179930415426,-0.22540214753397983,-0.22534210982157749,-0.062364780469523574,0.10011467290403588
2018-07-31,-0.23678691826102205,-0.2558449398000225,-0.21723666032657646,-0.2318638489520125,-0.009227054908352687,0.14241317455585825
2018-08-01,-0.24008362155772484,-0.2354592648688928,-0.24554368264557505,-0.22045080547375215,0.20947621280486156,0.14994300186918538
2018-08-02,-0.2279957094698125,-0.25804879654933305,-0.23574509799669002,-0.25305950112592607,0.05731205258645164,0.14838004782962627
2018-08-03,-0.2719517534258565,-0.2784344714804628,-0.2852823870549379,-0.2938203706911434,0.08832120156994053,0.16173286636614834
2018-08-06,-0.3197539512280545,-0.2866989342903801,-0.3005246298420906,-0.2769725446041862,0.17570242966567892,0.16640480118475823
2018-08-07,-0.28678691826102154,-0.30047303897357575,-0.29018167937937916,-0.30686384895201224,0.021034377486564376,0.1666304985189906
2018-08-08,-0.3208528523269559,-0.30983943015814897,-0.2836492896134575,-0.30360297938679537,0.03223862298300984,0.16897492957832924
2018-08-09,-0.30491878639288944,-0.3125942510947881,-0.2945366058899953,-0.2889290663433169,0.1431614202866288,0.17724673687794526
2018-08-10,-0.28678691826102154,-0.30267689572288753,-0.2684070468263035,-0.2949073272128816,0.08334601042290493,0.18272271844975793
2018-08-13,-0.29777592925003254,-0.3065336450341813,-0.29725843495912974,-0.2997986315607082,0.2677885206033539,0.19099734696605186
2018-08-14,-0.3065671380412408,-0.32581739159065515,-0.376191477964029,-0.4090377619954903,0.355741080861642,0.21418492684174906
2018-08-15,-0.4016220830961869,-0.4117678048137964,-0.37455838052254736,-0.39925515329983835,0.10349984831794853,0.21463632151021378
2018-08-16,-0.39942428089838417,-0.43270444393225344,-0.47744351933583035,-0.48458124025636035,0.36257981181404125,0.21653782155112142
2018-08-17,-0.5010726325467358,-0.5043297882848705,-0.5476667093194999,-0.49001602286505597,0.3327209960437398,0.21016469307573513
2018-08-20,-0.5137099951840982,-0.4878008626650358,-0.48560900654323375,-0.4889290663433166,0.12888961955501688,0.20461818108697485
2018-08-21,-0.46041329188739466,-0.4563959039873496,-0.42518440120844925,-0.43240732721288255,0.032984422349559686,0.21781583270621216
2018-08-22,-0.4225012039753075,-0.4200322676237137,-0.3995992079585851,-0.40305950112592553,0.056991876508781146,0.22480680763405955
2018-08-23,-0.39118252265662595,-0.3974427359432722,-0.3729252830810669,-0.3851247185172301,0.08740285222141257,0.22669420159157766
2018-08-24,-0.39228142375552727,-0.42499094530966336,-0.42191820632548716,-0.4356681967780995,0.08496606303147722,0.21812898775745956
2018-08-27,-0.4538198852939891,-0.3588752428303245,-0.4257287670222757,-0.33077689243027364,0.20210257690833022,0.21826440615799897
2018-08-28,-0.32799570946981277,-0.3401424604611793,-0.3179443358845514,-0.3161029793867951,0.03953748722068402,0.22293351975993095
2018-08-29,-0.3104132918873949,-0.32967414090195013,-0.33699713936849257,-0.32479863156070765,0.1622186071851004,0.21066686964440212
2018-08-30,-0.3714023028764067,-0.3682416340148978,-0.3326422128578777,-0.34055950112592553,0.10224790233759623,0.19922401479882143
2018-08-31,-0.33843526990937367,-0.3665887414529146,-0.35713867448008785,-0.3758855880824473,0.19077754642450007,0.20241763207820934
2018-09-03,-0.37305065452475805,-0.36163006376696366,-0.34625135820355,-0.36664645764766446,0.1467466254677296,0.1894033595430358
2018-09-05,-0.37305065452475805,-0.39028020150801074,-0.39524428144797025,-0.4079508054737521,0.44652921249043714,0.2130254067871303
2018-09-06,-0.42305065452475754,-0.42058323181104107,-0.3881675258682197,-0.3959942837346215,0.04025836270094814,0.20304958461405995
2018-09-07,-0.3939297754038787,-0.373751275888176,-0.3658485275013176,-0.3796899359085345,0.1833578971994412,0.20650557504449296
2018-09-10,-0.37689680837091216,-0.3941369508193058,-0.3756471121502014,-0.4008855880824468,0.18997039595324688,0.20110576632298374
2018-09-11,-0.4038198852939883,-0.42278708856035285,-0.38925625749587367,-0.40414645764766494,0.04761857804332565,0.2116571166983466
2018-09-12,-0.40546823694233974,-0.4172774466870746,-0.4083090609798149,-0.3911029793867949,0.14284316143098028,0.21048349056033833
2018-09-13,-0.3884352699093732,-0.3671397056402419,-0.38163513610229793,-0.34382037069114246,0.22191898372750551,0.21399590532432944
2018-09-14,-0.3395341710082738,-0.34455017395980164,-0.3413520658791075,-0.35849428373462094,0.22198992094231873,0.22943078176914505
2018-09-18,-0.40876494023904375,-0.39028020150801074,-0.3821795019161243,-0.37153776199549104,0.04097348651514632,0.2220279092063236
2018-09-19,-0.3725012039753068,-0.3985446643179281,-0.3669372591289716,-0.38729863156070765,0.07773621878659429,0.2109743822622937
2018-09-20,-0.39228142375552727,-0.3831176670727493,-0.3565943086662602,-0.3579508054737519,0.0868602783891925,0.22699042934275765
2018-09-21,-0.3593143907884943,-0.37099645495153694,-0.3408077000652811,-0.34164645764766494,0.10168999072920032,0.23063544129061025
2018-09-24,-0.34118252265662646,-0.356671386081014,-0.3903449891235277,-0.3959942837346215,0.2994495250743156,0.2316454368613001
2018-09-25,-0.3856880171621204,-0.39523887919396167,-0.376191477964029,-0.3791464576476642,0.04932298842086501,0.2229081288098298
2018-09-26,-0.3906330721071759,-0.4001975568799113,-0.3614936009907027,-0.37534210982157823,0.01738973842278223,0.2255262178869252
2018-09-27,-0.3774462589203622,-0.40570719875318956,-0.3979661105171047,-0.4079508054737521,0.29699739810820447,0.23312093318384414
2018-09-28,-0.41370999518409796,-0.429398658808287,-0.4469590337615249,-0.4715377619954903,0.31152227214671757,0.258210013100449
2018-10-01,-0.4801935116676152,-0.4547430114253664,-0.45403578934127425,-0.4237116750389688,0.2286311780264541,0.24381052317642435
2018-10-02,-0.42909461056871434,-0.4630074742352837,-0.43334988841585265,-0.4481681967780992,0.06124044050948668,0.23752767363473098
2018-10-03,-0.4477759292500323,-0.3759551326374878,-0.4110308900489493,-0.36501602286505597,0.33888294762238036,0.2525534736612504
2018-10-04,-0.36920450067860394,-0.3759551326374878,-0.366392893315144,-0.38729863156070765,0.12750921969919196,0.2410908702989244
2018-10-05,-0.3999737314478342,-0.3847705596347325,-0.3707478198257601,-0.394363848952013,0.196088251425382,0.24550607439984495
2018-10-08,-0.38733636881047184,-0.38972923732068343,-0.36367106424600953,-0.3726247185172304,0.12828952906213742,0.25096230745491227
2018-10-09,-0.37085285232695536,-0.399646592692584,-0.44478157050621686,-0.4650160228650565,0.25218041612242253,0.25194691207550096
2018-10-10,-0.450523181997285,-0.46686422354657875,-0.441515375623256,-0.4492551532998386,0.10602099527685097,0.23137742127689914
2018-10-11,-0.4477759292500323,-0.45143722630139993,-0.4311724251605446,-0.43892906634331635,0.11502618711408648,0.21582123251493368
2018-10-12,-0.4192045006786035,-0.2784344714804628,-0.39742174470327707,-0.25305950112592607,0.6580218081789883,0.26731690053672474
2018-10-15,-0.25546823694234,-0.2889027910396919,-0.26350775450186226,-0.2834942837346212,0.24860287982940968,0.2435368651586676
2018-10-16,-0.2911825226566257,-0.24041794255484245,-0.2575197305497657,-0.23838558808244753,0.19748782350142668,0.26001841299098577
2018-10-17,-0.24008362155772484,-0.24592758442812068,-0.22540214753397983,-0.23458124025636035,0.10324485778902533,0.2418525988019586
2018-10-18,-0.2538198852939886,-0.2624565100479554,-0.2395556586934785,-0.2541464576476642,0.08966133976330387,0.22581398198807145
2018-10-19,-0.2675561490302523,-0.25859976073666163,-0.25044297497001633,-0.23947254460418693,0.10456582376216887,0.23318017873408015
2018-10-22,-0.2505231819972858,-0.2558449398000225,-0.22594651334780622,-0.24708124025636008,0.006195079036446657,0.2385884511056231
2018-10-23,-0.24008362155772484,-0.26410940260993987,-0.24445495101792103,-0.269363848952013,-0.0025589567159096083,0.23651767806404117
2018-10-24,-0.269753951228055,-0.20680912712784572,-0.23520073218286364,-0.2030595011259258,0.19136421636322565,0.25014415461831996
2018-10-25,-0.22195175342585696,-0.2343573364942369,-0.214514831257442,-0.23403776199549126,0.04392792565101601,0.23970847412675117
2018-10-26,-0.20656713804124183,-0.21231876900112395,-0.20253878335325012,-0.22697254460418592,0.13634186155444938,0.24112190368238134
2018-10-29,-0.2170066984808015,-0.190280201508011,-0.1916514670767123,-0.20849428373462145,0.243727384227517,0.24478948536365722
2018-10-30,-0.20766603914014192,-0.23656119324354868,-0.22649087916163385,-0.25305950112592607,0.08767318052651162,0.2248463046675502
2018-10-31,-0.23239131386541664,-0.2646603667972672,-0.25207607241149677,-0.2655595011259258,0.06915856746026008,0.2030890816475506
2018-11-01,-0.2719517534258565,-0.305982680846854,-0.2956253375176481,-0.3215377619954908,0.11214268519303001,0.2170315344697547
2018-11-02,-0.2851385666126702,-0.1952388791939619,-0.2471767800870555,-0.16121167503896902,-0.3127616454280732,-0.5743592407159519
2018-11-05,-0.177995709469813,-0.20074852106724014,-0.16552190801302175,-0.18947254460418667,-0.34197819182101175,-0.5633085349885999
2018-11-06,-0.18458911606321984,-0.21011491225181214,-0.18130851661400088,-0.19436384895201203,-0.34025652644527454,-0.5561793204435352
2018-11-07,-0.19118252265662544,-0.2040543061912066,-0.19981695428411567,-0.22697254460418592,-0.3385137716272956,-0.5411563416336936
2018-11-08,-0.2175561490302528,-0.20129948525456748,-0.20199441753942374,-0.2139290663433171,-0.3142628302712828,-0.5250725853529601
2018-11-09,-0.22195175342585696,-0.2547430114253666,-0.22159158683719135,-0.23349428373462097,-0.29789358864762583,-0.4984882605970658
2018-11-12,-0.24118252265662618,-0.27678157891847954,-0.29616970333147574,-0.3237116750389695,-0.2688553439027314,-0.4725528156770896
