date,SX5E
2018-11-22,-0.5108695256570304
2018-11-23,-0.520783668596843
2018-11-26,-0.5169475795151387
2018-11-27,-0.5040271656251478
2018-11-28,-0.5063164445932616
2018-11-29,-0.5056358481432819
2018-11-30,-0.5034994304099228
2018-12-03,-0.5038743043903929
2018-12-04,-0.48863913465982917
2018-12-05,-0.4980073446183746
2018-12-06,-0.5121943230249054
2018-12-07,-0.5501657816486447
2018-12-10,-0.5455835841592085
2018-12-11,-0.5607022881871022
2018-12-12,-0.5467518807391204
2018-12-13,-0.5275896330966411
2018-12-14,-0.5260610207490928
2018-12-17,-0.5331836263780259
2018-12-18,-0.5437201329164831
2018-12-19,-0.5522803620627531
2018-12-20,-0.5481858647032489
2018-12-21,-0.5668640517690048
2018-12-24,-0.5666638763425401
2018-12-27,-0.5764287976008065
2018-12-28,-0.5896840503859745
2018-12-31,-0.571788367260035
