date,COMEX_Copper_Open,COMEX_Copper_High,COMEX_Copper_Low,COMEX_Copper_Close,COMEX_Copper_Volumn,COMEX_Copper_Open_Interest
2018-02-23,0.3885219316238839,0.42235668277896965,0.3695880350018503,0.4345750018158315,-0.2346083136603261,-0.0911128542823525
2018-02-26,0.4299870318312094,0.4101088441622546,0.4213001244497886,0.39608749337558885,-0.15961002349627956,-0.010993284732731128
2018-02-27,0.40027037668262644,0.41227022744755687,0.4233965605084893,0.38460876278814765,-0.15202812235410915,0.05659539601657138
2018-02-28,0.38990410163079503,0.3841722447386233,0.35281654653224875,0.33329208486782336,0.030284357494252824,0.125156575769461
2018-03-01,0.334617301354361,0.3106852130383357,0.30040564506474354,0.26036838466525786,-0.009667180869580728,0.16703780335017043
2018-03-02,0.25859795097426425,0.2552097087155688,0.261970983988573,0.247539215185177,0.06632769939305007,0.1439130524533988
2018-03-05,0.25168710093971,0.2523278643351655,0.27664603639947466,0.24956487352413684,-0.08986825757770685,0.1131757068974004
2018-03-06,0.2641266310019073,0.2422414090037536,0.25847692389073934,0.25429140964837754,-0.08680032335265335,0.11576638047252993
2018-03-07,0.25859795097426425,0.2991578355167217,0.3018032691038765,0.2961550153202204,-0.06335114456243557,0.10227893527524018
2018-03-08,0.2952254561574015,0.27105985280778816,0.2892246527516756,0.26509492078949853,-0.02041960639401184,0.10483772363713735
2018-03-09,0.26758205601918444,0.24368233119395483,0.22353632291240252,0.1881199039090118,-0.008895312067736059,0.1531677355940923
2018-03-12,0.1887983656252661,0.25448924762046776,0.20257196232540042,0.26509492078949853,0.10244431997556676,0.1356946387427571
2018-03-13,0.2841680961021145,0.2667370862371828,0.2780436604386076,0.24888965407781663,-0.0346014743165123,0.11734469852753193
2018-03-14,0.24823167592243287,0.2508869421449635,0.2682602921646735,0.2677957985747786,-0.07439179957616311,0.13433951718038167
2018-03-15,0.2661998860122733,0.31933074617954554,0.3018032691038765,0.295479795873901,0.0796009116374296,0.10687040598070052
2018-03-16,0.28762352111939166,0.2818667692343011,0.27524841236034087,0.25361619020205733,-0.08545688081779712,0.10571456700102734
2018-03-19,0.2558336109604419,0.2580915530959721,0.2507899916755051,0.22660741234925516,-0.08726442168287642,0.10832915448608114
2018-03-20,0.23993865588096744,0.20910019862911366,0.2060660224232341,0.19217122058693226,-0.023209081620931497,0.11665916644303612
2018-03-21,0.18603402561144458,0.17812037153977603,0.16553492528836292,0.13275190931076783,0.05950789656156174,0.15698598987866783
2018-03-22,0.13420265035228768,0.17667944934957477,0.1459681887404946,0.16043590660989018,0.10992363096052997,0.1743953163035383
2018-03-23,0.1894894506287217,0.17091576058876737,0.12919670027089308,0.10844400924324574,0.1380968422278604,0.15514461881449884
2018-03-26,0.11277901524516933,0.08662181246196676,0.08377391899905523,0.07198215914196297,0.19593326466481628,0.1608600432864
2018-03-27,0.05265461994454702,0.04555553004121717,0.03765232570765046,0.040922064611240344,0.1306956951721979,0.17330324775032985
2018-03-28,0.058874384975645684,0.07725581822565503,0.09355728727298937,0.08211045083676378,0.06359196186752467,0.1722191505004295
2018-03-29,0.05749221496873531,0.05708290756283116,0.08097867092078843,0.08413610917572364,0.0466694711739175,0.16821755623976786
2018-03-30,0.08237127509313077,0.11327887298069823,0.11731689593825825,0.11587142315276648,0.052175142944037384,0.14462249844781888
2018-04-03,0.1473332654179406,0.1471405444504392,0.17671591760143085,0.14895717602244896,-0.12975628774898357,0.14298838126966026
2018-04-04,0.1424956703937523,0.14281777787983382,0.17881235366013154,0.16718810107309073,0.07350412515197298,0.09429966066384121
2018-04-05,0.17359449554924644,0.14281777787983382,0.08307510697948833,0.09561483976316486,0.21282644388493568,0.06980384559807797
2018-04-06,0.12038095028317918,0.16947483839856614,0.14387175268179472,0.18204292889213144,0.06670386330280982,0.020373793784606457
2018-04-09,0.1756677505596132,0.1413768556896326,0.15924561711226243,0.16043590660989018,0.032507144233742215,-0.04598730625525006
2018-04-10,0.13973133037993077,0.1658725329230618,0.17461948154273096,0.18541902612373173,-0.007449279375672629,-0.09127228034851431
2018-04-11,0.18603402561144458,0.2458437144792579,0.22004226281456882,0.26644535968213817,0.1515850052778169,-0.2173942412891281
2018-04-12,0.2717285660399172,0.2552097087155688,0.2668626681255397,0.23943658182933603,0.06583428958933925,-0.3000805705039547
2018-04-13,0.23786540087060148,0.21990711505562663,0.18160760173839832,0.16718810107309073,0.20216195278096788,-0.3439386813050707
2018-04-16,0.1666836455146922,0.17595898825447376,0.19837909020799985,0.17731639276789155,-0.039828687088498356,-0.3997457757650149
2018-04-17,0.17013907053196933,0.21126158191441594,0.186499285875365,0.21040214563757403,0.04459812704744826,-0.4461387610181038
2018-04-18,0.19640030066327596,0.18964774906139,0.20117433828626663,0.188795123355332,-0.030302458204972377,-0.4801682548403437
2018-04-19,0.19847355567364192,0.29987829661182275,0.23122325512763678,0.295479795873901,0.3235358792482514,-0.5400486852907224
2018-04-20,0.3042095612023217,0.32437397384525196,0.2815377205364413,0.25969316521893765,0.21855683695179515,-0.6154412719786458
2018-04-23,0.28693243611593605,0.2854690747098054,0.3032008931430103,0.29142847919598047,-0.30611365323374645,-0.2184464533257961
2018-04-24,0.29107894613666874,0.3056419853726293,0.2626697960081399,0.25901794577261744,-0.2656735903117834,-0.1825516745294629
2018-04-25,0.2544514409535315,0.3150079796089402,0.294116336888643,0.30290720978342095,-0.24942037826281369,-0.1325955166976574
2018-04-26,0.295916541160857,0.2977169133265196,0.3192735695930449,0.2941293569812606,-0.2175343803536988,-0.07312162271599139
2018-04-27,0.29246111614357995,0.28474861361470444,0.33534624604308033,0.2677957985747786,-0.12683491089136892,-0.06282269884193799
2018-04-30,0.2744929060537387,0.25304832543026656,0.19768027818843295,0.17529073442893092,0.058516191708558776,-0.010204125705230131
2018-05-01,0.1805053455838007,0.17091576058876737,0.2053672104036672,0.18136770944581124,-0.14736759806955338,-0.003197350097418254
2018-05-02,0.17843209057343473,0.1651520718279608,0.15225749691659507,0.13207668986444762,0.0037428182510750676,0.04202385356938127
2018-05-03,0.1514797754386733,0.16947483839856614,0.19139097001233246,0.17394029553629128,-0.025260884765075556,0.0390266435255391
2018-05-04,0.16875690052505896,0.21774573177032355,0.2039695863645334,0.1901455622479724,0.06717773212419546,0.02844075273239442
2018-05-07,0.20745766071856214,0.19397051563199535,0.19907790222756674,0.19689775671117296,-0.07828045505887422,0.038189656678189556
2018-05-08,0.19847355567364192,0.19325005453689434,0.21235533059933456,0.1881199039090118,-0.19266359509932407,0.05025820988663914
2018-05-09,0.18257860059416745,0.1737976049691715,0.14457056470136082,0.16111112605620964,0.16787241404585568,0.08552325572163316
2018-05-10,0.1756677505596132,0.14281777787983382,0.18090878971883143,0.15908546771724977,-0.06812891474094245,0.07772732108632029
2018-05-11,0.16530147550778182,0.212702504104618,0.19768027818843295,0.22998350958085545,0.08155989511552904,0.08554716963155744
2018-05-14,0.2323367208429576,0.22495034272133219,0.2668626681255397,0.2320091679198153,-0.09187120826603795,0.08732477026926169
2018-05-15,0.23440997585332435,0.23143449257724064,0.23192206714720287,0.20702604840597377,-0.07727409446912738,0.09311990777424377
2018-05-16,0.20262006569437463,0.19108867125159207,0.17322185750359717,0.15705980937828992,0.03372845562906606,0.0701226977304016
2018-05-17,0.16461039050432624,0.15794746087695216,0.186499285875365,0.17664117332157134,-0.092980159012992,0.036539596893414746
2018-05-18,0.1887983656252661,0.18820682687118878,0.22143988685370183,0.20162429283541286,-0.07683930761239209,0.031326364529923316
2018-05-21,0.19640030066327596,0.1737976049691715,0.20257196232540042,0.16718810107309073,-0.10788992852710547,0.03643596995040957
2018-05-22,0.1708301555354249,0.20333650986830626,0.21584939069716824,0.2144534623154945,-0.03527075296114977,0.03036980813295241
2018-05-23,0.21989719078076025,0.2566506309057709,0.24799474359723828,0.25969316521893765,0.07588323975006382,0.04396885157655544
2018-05-24,0.24961384592934324,0.23287541476744186,0.19278859405146626,0.17664117332157134,0.13857071104924604,0.06483772363713734
2018-05-25,0.176358835563068,0.19036821015649102,0.21724701473630204,0.21107736508389424,-0.05425970253564488,0.04329129079536772
2018-05-28,0.2219704457911262,0.21126158191441594,0.22143988685370183,0.18609424557005194,-0.0375619331387773,0.035144618814498846
2018-05-30,0.19294487564599883,0.20621835424871038,0.1669325493274967,0.16583766218045032,0.31581230598422344,0.03237060526328322
2018-05-31,0.1570084554663164,0.15290423321124577,0.13898006854482725,0.17461551498261071,0.16872733202258236,0.005929792190345795
2018-06-01,0.1798142605803451,0.17523852715937271,0.18929453395363258,0.16921375941205058,0.08651353413496254,-0.0014356920663301709
2018-06-04,0.16806581552160335,0.18676590468098672,0.20327077434496732,0.2144534623154945,0.046410553158108846,-0.034970965083468475
2018-06-05,0.21644176576348315,0.24728463666945916,0.2507899916755051,0.2630692624505379,0.09363133694690991,-0.0407979878016829
2018-06-06,0.2717285660399172,0.40290423321124597,0.29761039698647673,0.3494973515795053,0.3907422027101318,-0.07547315719187819
2018-06-07,0.3740091465513198,0.4374863657760871,0.39474526770625296,0.4352502212621517,0.3619974177097899,-0.04762142343340869
2018-06-08,0.45071958193487216,0.4972846366694593,0.48489201823036177,0.45280592686647325,0.4605474768212614,-0.07281074188697585
2018-06-11,0.447264156917595,0.482154953672341,0.47021696581946015,0.4865668991824759,0.2529098838794642,-0.07291436882998102
2018-06-12,0.4949490221560192,0.47999357038703877,0.46672290572162645,0.42849802679895116,0.13051494108568995,-0.13844645332579608
2018-06-13,0.4299870318312094,0.42956129372997826,0.45134904129115877,0.4183697351041503,-0.0063891810845315335,-0.17238826281164704
2018-06-14,0.4203118417828336,0.4338840603005828,0.4380716129193901,0.42444671012103063,0.06572192894096945,-0.2076851938598734
2018-06-15,0.4348246268553977,0.41154976635245666,0.3856607114518849,0.38123266555654733,0.03332298024581854,-0.23523401809263547
2018-06-18,0.3588052764753009,0.3567947231247908,0.3080925772799778,0.276573651376939,0.11867310579662999,-0.29018021179530584
2018-06-19,0.2689642260260956,0.2609733974763754,0.2598745479298723,0.22525697345661475,-0.0011668535581267807,-0.35741815519905235
2018-06-20,0.2558336109604419,0.23503679805274494,0.17601710558186395,0.1449058593445285,0.29685755312879736,-0.45830296986625046
2018-06-21,0.16391930550087064,0.1737976049691715,0.1858004738557989,0.1651624427341301,-0.1833376612846312,-0.21717901609980964
2018-06-22,0.16253713549395948,0.1507428499259435,0.18230641375796522,0.1401793232202886,-0.22815490424743493,-0.16765330864664105
2018-06-25,0.14871543542485097,0.1413768556896326,0.17671591760143085,0.14760673712980854,-0.24763237838005958,-0.1263699288140384
2018-06-26,0.1708301555354249,0.13921547240432952,0.11242521180129157,0.09426440087052444,-0.16921930155468756,-0.07091357169965022
2018-06-27,0.09135538013805099,0.07365351275015071,0.12220858007522573,0.10236703422636541,-0.0958282571868872,0.023705798567388442
2018-06-28,0.10863250522443663,0.08157858479626037,0.10334065554692352,0.09156352308524439,-0.053321735384036166,0.05921795480493328
2018-06-29,0.07822476507239806,0.04843737442162046,0.05721906225551876,0.0429477229502002,0.07705081344399342,0.0784128531708161
2018-07-02,0.03952400487889409,0.038350919090208525,0.06630361850988681,0.035520309040680216,-0.044889801510720355,0.08530005922900662
2018-07-03,0.03883291987543851,0.0037687865253673734,0.014591529061948475,0.005810653402597232,-0.02718567152410593,0.07598957696515647
2018-07-04,0.0049697547061228215,-0.005597207710944353,-0.003577583446786831,-0.030651196698685525,0.004705211630590256,0.07930563914132228
2018-07-06,-0.008851945362985685,-0.0430611846561888,-0.1258696868709657,-0.15354113592893487,0.5462004875981131,0.11813385755503292
2018-07-09,-0.15328871108516942,-0.18931478696166473,-0.17897940035803783,-0.1562420137142157,0.15626995579027916,0.1314140488663123
2018-07-10,-0.16296390113354522,-0.13455974373399887,-0.13355661908619998,-0.1211306025055726,0.0864597964335683,0.17593377784199984
2018-07-11,-0.09869299581219097,-0.1295165160682925,-0.13565305514489986,-0.1353102108782939,0.006473670531019181,0.19873170530313974
2018-07-12,-0.153979796088625,-0.20156262557837892,-0.2705237749212805,-0.26495234457174377,0.33582227188520924,0.21315179298747614
2018-07-13,-0.26386231163803747,-0.2570381299011458,-0.2509570383734114,-0.21971264166830062,0.06698232230094366,0.24047742072761163
2018-07-16,-0.22861697646181062,-0.26208135756685136,-0.2251009936494426,-0.22173830000726047,-0.02956967136777807,0.269014686570577
2018-07-17,-0.22861697646181062,-0.2483925967599351,-0.23208911384510997,-0.23659312782630196,-0.06102576766573897,0.28428770370887907
2018-07-18,-0.2431297615343747,-0.24623121347463284,-0.23628198596251054,-0.26022580844750387,-0.028792917320352107,0.29976797473319156
2018-07-19,-0.2721553316795029,-0.2872974958953816,-0.27262021097998035,-0.2426701028431823,0.0461418646511376,0.3070617172600947
2018-07-20,-0.2431297615343747,-0.2764905794688686,-0.3313204206235861,-0.3297734114184691,0.2518204741148353,0.33705773160844066
2018-07-23,-0.30947392186609574,-0.3017067177973989,-0.3187418042713851,-0.24807185841374244,0.10807700813080032,0.3653638296554713
2018-07-24,-0.2624801416311271,-0.27937242384927274,-0.24676416625601158,-0.2609010278938241,-0.05009747330038122,0.3392896965347061
2018-07-25,-0.27561075669678003,-0.1950784757224713,-0.2474629782755777,-0.1744729387648567,0.2270669347544117,0.36076438764670293
2018-07-26,-0.18991621626830743,-0.14896896563601617,-0.16360553592756932,-0.1650198665163761,0.026552029870143157,0.3639927654864797
2018-07-27,-0.11044144087093352,-0.1525712711115205,-0.15242454361450217,-0.1643446470700559,0.02669858723758202,0.3013303501815774
2018-07-30,-0.18507862124411914,-0.1950784757224713,-0.18107583641673772,-0.18595166935229793,-0.06656075090934663,0.2865356112417607
2018-07-31,-0.19060730127176223,-0.23182199157261554,-0.21252237729724086,-0.199456058278699,0.01060170304721377,0.2578150054227093
2018-08-01,-0.2023557463305048,-0.1857124814861604,-0.19784732488634005,-0.1461137220194149,0.11529740109995489,0.2458341365506487
2018-08-02,-0.16019956111972367,-0.2044444699587822,-0.25794515856907874,-0.25955058900118366,0.14595231712258333,0.2515336184159337
2018-08-03,-0.2680088216587702,-0.30386810108270196,-0.2838012032930483,-0.2730549779275847,0.11894667954918252,0.2288951170209556
2018-08-06,-0.29703439180389835,-0.2685655074227598,-0.2817047672343484,-0.23794356671894162,0.0897426814641988,0.2116053601457065
2018-08-07,-0.2569514616034832,-0.3053090232729032,-0.2851988273321821,-0.2811576112834257,-0.0040735746789975266,0.19999117122581808
2018-08-08,-0.2984165618108087,-0.293061184656189,-0.2628368427060462,-0.2534736139843033,-0.03759612985784637,0.1320278392210353
2018-08-09,-0.26040688662076034,-0.2836951904198773,-0.243968918177744,-0.254824052876943,-0.0023490829888002606,0.06870380574156142
2018-08-10,-0.2569514616034832,-0.21957415295590052,-0.22370336961030882,-0.23524268893366154,0.0832941572968889,0.010066898607244959
2018-08-13,-0.24520301654474147,-0.28225426822967603,-0.2509570383734114,-0.2663027834643842,-0.017376098396864825,-0.035903607570515104
2018-08-14,-0.28044835172096755,-0.30819086765330733,-0.27611427107781406,-0.28183283072974513,0.02417291527205231,-0.10031173829988936
2018-08-15,-0.288741371762433,-0.3319660837916355,-0.3264287364866194,-0.3480043364691109,0.06269796192614761,-0.10914394236525404
2018-08-16,-0.35439444709069834,-0.405453115491924,-0.5011317413783035,-0.5127578813712038,0.3915043010208139,-0.10959033535050713
2018-08-17,-0.495375787795605,-0.471735536241203,-0.484360252908702,-0.43645808393703805,0.3184943058083546,-0.20233644934014444
2018-08-20,-0.46358587763665526,-0.43427155929595856,-0.43614222355859655,-0.41957759777903675,0.050714454515230066,-0.24305386663787262
2018-08-21,-0.3661428921494409,-0.38888251030460363,-0.35018834515188824,-0.34260258089854995,-0.34329525735298555,-0.18004071398741428
2018-08-22,-0.3585409571114311,-0.359343605405468,-0.319440616290952,-0.30816638913622785,-0.34901587992868244,-0.15497096508346847
2018-08-23,-0.3281332169593925,-0.37519374949768736,-0.3362121047605535,-0.33247428920374916,-0.29391030977167065,-0.1224560188897658
2018-08-24,-0.3509390220734212,-0.4061735765870242,-0.3851289461302251,-0.3540813114859912,-0.22737326495442767,-0.07081791605995313
2018-08-27,-0.3778913372081827,-0.3334070059818376,-0.3438990369757878,-0.2926363418708661,-0.24368998519595422,-0.043221264007342525
2018-08-28,-0.30187198682808586,-0.3290842394112322,-0.27192139896041345,-0.2804823918371055,-0.3091425054941496,0.0027412708671094464
2018-08-29,-0.29219679677971006,-0.29378164575129,-0.27541545905824716,-0.24469576118214215,-0.1463954341988756,0.05839691056419992
2018-08-30,-0.2721553316795029,-0.30674994546310524,-0.2670297148234468,-0.2744054168202251,-0.11508589526835356,0.1143873450002302
2018-08-31,-0.2908146267727989,-0.33124562269653446,-0.31664536821268524,-0.3000637557803869,0.0734748136784852,0.1640246506997121
2018-09-03,-0.3343529819904912,-0.371591444022183,-0.3473930970736215,-0.36285916428815157,0.023137243208817694,0.1666232955781497
2018-09-05,-0.37858242221163824,-0.4184214152037392,-0.46199826828256607,-0.45603944788031947,0.31897305987532154,0.19677873599265747
2018-09-06,-0.46842347266084355,-0.5027153633305407,-0.44662440385209756,-0.4452359367391985,-0.05654111222210982,0.19000312818078025
2018-09-07,-0.44423549753990366,-0.4299487927253532,-0.41937073508899503,-0.4094493060842359,-0.0027789845999542533,0.17331121905363794
2018-09-10,-0.4228118624327853,-0.45804677543428673,-0.4431303437542639,-0.4283554505811971,-0.0031307222818075203,0.16779507716443906
2018-09-11,-0.4559839425986462,-0.48110153047751475,-0.43055172740206293,-0.4209280366716764,-0.11988320642918561,0.14319563515567063
2018-09-12,-0.43870681751226054,-0.4450784757224715,-0.4592030202042993,-0.42970588947383753,0.022409341617204682,0.13576638047252992
2018-09-13,-0.4414711575260821,-0.4061735765870242,-0.42496123124552937,-0.35610696982495105,0.1196110729482387,0.12437538804526807
2018-09-14,-0.35439444709069834,-0.3643868330711744,-0.332019232643153,-0.34665389757647047,0.050274782412913485,0.09920998350162519
2018-09-18,-0.45114634757445793,-0.4508421644832781,-0.4256600432650955,-0.38986794214095377,-0.09244278199904951,0.08919005524335497
2018-09-19,-0.40207931232912253,-0.3319660837916355,-0.45081727596949817,-0.28250805017606534,0.233505688430559,0.09170101578540359
2018-09-20,-0.2839037767382447,-0.3125136342239119,-0.2705237749212805,-0.28385848906870575,-0.019686819556817534,0.09084011502812978
2018-09-21,-0.2963433068004428,-0.2743291961835664,-0.2851988273321821,-0.26967888069598445,-0.06418163631125579,0.09793457497233066
2018-09-24,-0.247967356558563,-0.14320527687520876,-0.22160693355160893,-0.11100231081077179,0.3010735200654553,0.0574562967738452
2018-09-25,-0.13808484100915053,-0.14896896563601617,-0.12307443879269891,-0.1400367470025338,-0.022959934096285432,0.047468253728807336
2018-09-26,-0.16227281613009042,-0.17634648724984867,-0.1698948441036706,-0.15691723316053516,0.09085163221115285,0.04433553152872762
2018-09-27,-0.1636549861370008,-0.1849920203910594,-0.13705067918403366,-0.15084025814365482,-0.05507553854772121,0.052888739978309125
2018-09-28,-0.1733301761853766,-0.20516493105388325,-0.2055342571015735,-0.21161000831245966,0.007641244224948774,0.04616893128958852
2018-10-01,-0.23138131647563295,-0.22677876390690918,-0.2062330691211404,-0.18190035267437746,0.005213277171044975,0.04829726927284878
2018-10-02,-0.19406272628903937,-0.2130900030999929,-0.21671524941464143,-0.20553303329557934,-0.021377114527945735,0.027364626785802152
2018-10-03,-0.21686853140306886,-0.16986233739394105,-0.21042594123854097,-0.17987469433541758,0.021148948257230477,-0.008219271181515504
2018-10-04,-0.19544489629595052,-0.1885943258665637,-0.15941266381016952,-0.14273762478781463,-0.07549586507753586,-0.010403408287932403
2018-10-05,-0.1636549861370008,-0.14968942673111718,-0.19435326478850637,-0.21903742222198042,0.005359834538483836,-0.02362780047605516
2018-10-08,-0.20995768136851461,-0.2534358244256415,-0.23069148980597617,-0.23861878616526183,-0.04034652312011566,-0.053225249658996575
2018-10-09,-0.238983251513642,-0.2728882739933643,-0.2453665422168778,-0.2332170305947017,-0.07774796329051303,-0.0604472504561269
2018-10-10,-0.238983251513642,-0.2188536918607995,-0.22370336961030882,-0.17987469433541758,0.027670751108259797,-0.06817144336166696
2018-10-11,-0.17609451619919894,-0.21669230857549723,-0.23698079798207664,-0.21498610554405995,0.007778031101225045,-0.08550902805676461
2018-10-12,-0.26593556664840423,-0.22245599733630383,-0.27611427107781406,-0.1846012304596575,0.263657424158314,-0.09862979330188218
2018-10-15,-0.22930806146526622,-0.19868078119797564,-0.19016039267110577,-0.18797732769125777,0.008882096602597799,-0.10188208505158326
2018-10-16,-0.18369645123720799,-0.18931478696166473,-0.19365445276893947,-0.20418259440293893,-0.047176096442766595,-0.11291436882998103
2018-10-17,-0.22377938143762313,-0.25559720771094374,-0.21322118931680775,-0.21633654443670036,-0.09863727339613204,-0.11596737799697983
2018-10-18,-0.22101504142380157,-0.23902660252362418,-0.21881168547334212,-0.2183622027756602,0.0011389823562446347,-0.1240343369447678
2018-10-19,-0.2299991464687218,-0.2714473518031631,-0.25794515856907874,-0.2609010278938241,0.025765505331554604,-0.11270711494397066
2018-10-22,-0.288741371762433,-0.2628018186619524,-0.2551499104908119,-0.2183622027756602,-0.04321904752191734,-0.10677646528275106
2018-10-23,-0.22723480645490024,-0.19723985900777358,-0.19295564074937258,-0.2082339110808594,-0.0553979647560867,-0.10126032339355218
2018-10-24,-0.22585263644798909,-0.2671245852325577,-0.23977604606034422,-0.24537098062846235,-0.037576588875521184,-0.08959830665381523
2018-10-25,-0.24934952656547338,-0.23974706361872522,-0.23418554990380985,-0.24604620007478256,-0.07339520947757885,-0.08575613845931543
2018-10-26,-0.26869990666222576,-0.2836951904198773,-0.27262021097998035,-0.25009751675270303,-0.00817718096728564,-0.0945166007949073
2018-10-29,-0.26109797162421594,-0.31179317312881166,-0.2838012032930483,-0.26832844180334403,0.014910489649916288,-0.08118858166377936
2018-10-30,-0.26869990666222576,-0.2743291961835664,-0.3082596239778841,-0.26900366124966424,-0.06409370189079247,-0.08992513008944696
2018-10-31,-0.32191345192829307,-0.34205253912304745,-0.3480919090931884,-0.372312236536633,0.059703306384813554,-0.06963816317035568
2018-11-01,-0.3709804871736284,-0.41770095410863817,-0.36975508169975657,-0.3790644309998335,-0.006652984345921483,-0.05667682399139992
2018-11-02,-0.39655063230147947,-0.3499776111691571,-0.374646765836724,-0.29466200020982675,0.023782095625548682,-0.08530974547406234
2018-11-05,-0.305327411845363,-0.21669230857549723,-0.29148813550828256,-0.17919947488909738,0.3253580758500746,-0.0837712839356008
2018-11-06,-0.16780149615773352,-0.21164908090979087,-0.23139030182554307,-0.24807185841374244,-0.00727829578032729,-0.11792831861077019
2018-11-07,-0.26109797162421594,-0.2786519627541717,-0.2607404066473463,-0.2798071723907853,-0.11331255112234333,-0.13968200533855019
2018-11-08,-0.29219679677971006,-0.28441565151497833,-0.2551499104908119,-0.25009751675270303,-0.08409878254619702,-0.1795863496988531
2018-11-09,-0.2769929267036904,-0.3204387062700215,-0.29009051146914877,-0.2750806362665446,-0.07403029140314725,-0.23411803562950276
2018-11-12,-0.29288788178316566,-0.3442139224083505,-0.3264287364866194,-0.34462823923751057,-0.05155327648360725,-0.3022886215202959
